65038	20917	652	4	4.0	5.0	4.0	5.0	4.0
65080	659	198	3	3.0	5.0	3.0	4.0	5.0
65150	2248	530	3	3.0	4.0	4.0	1.0	2.0
65310	25983	254	5	5.0	5.0	5.0	5.0	4.0
65408	25370	226	5	5.0	5.0	4.0	3.0	3.0
65483	16106	275	1	1.0	1.0	1.0	1.0	1.0
65514	29131	339	2	2.0	3.0	2.0	2.0	1.0
65593	11104	296	4	4.0	3.0	3.0	5.0	3.0
65776	3476	395	3	2.0	5.0	5.0	4.0	2.0
65860	132	17	5	5.0	1.0	5.0	5.0	5.0
66033	5934	59	5	5.0	4.0	4.0	3.0	3.0
66089	6739	166	4	5.0	5.0	4.0	4.0	5.0
66169	14461	9	3	3.0	3.0	3.0	3.0	3.0
66200	2807	389	4	3.0	4.0	4.0	3.0	2.0
66212	26498	371	4	3.0	4.0	4.0	3.0	4.0
66302	29551	362	5	5.0	5.0	5.0	5.0	5.0
66307	29768	236	4	3.0	5.0	5.0	3.0	5.0
66313	7108	227	4	3.0	3.0	3.0	4.0	3.0
66319	2248	524	3	4.0	5.0	3.0	3.0	3.0
66451	9992	596	4	3.0	5.0	3.0	3.0	4.0
66465	9252	331	2	3.0	3.0	2.0	4.0	3.0
66536	3241	36	3	3.0	2.0	3.0	3.0	3.0
66578	2861	71	5	5.0	3.0	5.0	5.0	4.0
66586	1982	241	3	3.0	4.0	3.0	2.0	2.0
66587	29768	9	1	1.0	1.0	1.0	3.0	2.0
66599	5487	164	4	4.0	5.0	5.0	4.0	4.0
66665	13005	1106	4	3.0	5.0	3.0	4.0	3.0
66839	20318	477	5	5.0	5.0	5.0	5.0	5.0
67075	25983	5	3	3.0	3.0	3.0	5.0	5.0
67089	3934	330	5	5.0	5.0	5.0	4.0	3.0
67133	8410	205	4	4.0	5.0	3.0	4.0	3.0
67190	14950	855	3	3.0	4.0	4.0	4.0	2.0
67195	893	172	5	5.0	4.0	5.0	5.0	5.0
67294	34551	30	3	3.0	4.0	3.0	3.0	4.0
67389	7586	120	3	4.0	4.0	4.0	3.0	3.0
67440	28647	71	4	4.0	5.0	3.0	4.0	3.0
67489	11281	37	4	1.0	2.0	3.0	5.0	2.0
67509	18043	213	4	4.0	5.0	3.0	4.0	5.0
67566	24441	995	5	4.0	5.0	5.0	5.0	4.0
67603	1549	88	5	4.0	5.0	4.0	4.0	5.0
67823	11855	168	5	5.0	5.0	5.0	5.0	5.0
67878	17703	106	5	5.0	5.0	5.0	4.0	4.0
67963	893	23	5	5.0	5.0	5.0	5.0	4.0
67968	11265	158	4	4.0	5.0	3.0	4.0	4.0
68117	25725	267	3	3.0	5.0	3.0	4.0	4.0
68262	21398	168	4	5.0	5.0	4.0	5.0	5.0
68470	8224	56	5	4.0	5.0	5.0	4.0	5.0
68523	8011	30	4	4.0	3.0	3.0	3.0	3.0
68575	17803	201	1	1.0	3.0	1.0	1.0	3.0
68821	14950	614	2	1.0	1.0	2.0	3.0	1.0
68849	35135	57	4	3.0	5.0	4.0	4.0	4.0
68906	22423	80	4	3.0	4.0	4.0	4.0	4.0
69027	7419	84	4	5.0	5.0	4.0	4.0	4.0
69033	8943	807	4	3.0	3.0	3.0	3.0	3.0
69041	1549	56	5	5.0	5.0	5.0	5.0	5.0
69058	2861	157	4	3.0	3.0	3.0	3.0	3.0
69101	8472	31	5	4.0	5.0	5.0	5.0	5.0
69104	4232	45	3	3.0	4.0	4.0	3.0	3.0
69190	15566	219	3	3.0	3.0	4.0	4.0	3.0
69278	10389	70	3	3.0	5.0	3.0	3.0	3.0
69354	19437	17	3	2.0	3.0	4.0	3.0	3.0
69409	201	89	3	2.0	3.0	3.0	3.0	3.0
69412	11232	567	3	3.0	4.0	4.0	4.0	4.0
69431	11416	564	5	4.0	4.0	5.0	5.0	4.0
69534	6974	60	2	2.0	3.0	2.0	2.0	3.0
69537	17353	37	5	5.0	5.0	5.0	5.0	5.0
69658	1938	147	3	3.0	3.0	3.0	2.0	2.0
69725	7282	122	3	2.0	5.0	4.0	4.0	4.0
70190	8432	17	3	2.0	2.0	2.0	2.0	2.0
70211	9353	92	4	3.0	5.0	4.0	3.0	5.0
70254	1255	22	2	2.0	5.0	3.0	3.0	4.0
70268	9353	211	4	4.0	4.0	5.0	5.0	4.0
70286	14018	149	3	3.0	3.0	3.0	3.0	3.0
70439	3170	174	3	3.0	3.0	3.0	3.0	2.0
70447	6422	76	5	4.0	5.0	5.0	5.0	4.0
70656	6422	9	3	3.0	3.0	2.0	2.0	2.0
70673	19829	726	3	4.0	4.0	4.0	4.0	4.0
70692	18238	308	4	5.0	4.0	3.0	5.0	4.0
70778	14315	282	3	3.0	4.0	3.0	3.0	4.0
70803	10157	60	3	3.0	4.0	4.0	4.0	4.0
70832	1495	166	5	5.0	5.0	5.0	5.0	5.0
70853	1253	286	4	3.0	4.0	5.0	5.0	5.0
70854	12155	5	1	1.0	3.0	2.0	5.0	2.0
70905	1938	147	3	3.0	3.0	3.0	2.0	2.0
71032	2398	305	5	5.0	5.0	5.0	5.0	5.0
71072	11777	102	4	3.0	3.0	4.0	5.0	4.0
71088	4249	376	4	4.0	4.0	4.0	4.0	4.0
71103	18875	777	4	4.0	4.0	5.0	3.0	3.0
71208	36004	93	5	5.0	5.0	4.0	5.0	4.0
71257	622	19	3	3.0	4.0	3.0	2.0	4.0
71405	3170	249	3	4.0	3.0	3.0	3.0	3.0
71473	11124	122	3	3.0	3.0	3.0	4.0	3.0
71550	8259	317	2	2.0	4.0	1.0	3.0	2.0
71598	1381	35	3	2.0	4.0	3.0	5.0	3.0
71744	21398	40	4	4.0	4.0	5.0	4.0	3.0
71776	1288	803	5	4.0	5.0	4.0	2.0	3.0
71832	10157	477	3	3.0	3.0	3.0	3.0	5.0
71911	13292	30	4	4.0	4.0	4.0	4.0	3.0
71949	4652	278	2	3.0	3.0	3.0	3.0	3.0
71976	36288	11	3	3.0	4.0	4.0	5.0	4.0
71979	23038	202	5	5.0	5.0	5.0	5.0	5.0
71991	3187	254	2	2.0	1.0	2.0	2.0	1.0
71993	7445	124	2	2.0	2.0	2.0	2.0	4.0
72108	693	222	4	4.0	5.0	4.0	4.0	4.0
72165	20293	90	3	2.0	5.0	2.0	3.0	4.0
72354	5611	462	4	3.0	5.0	4.0	4.0	4.0
72491	1723	45	3	2.0	3.0	3.0	4.0	3.0
72534	7618	172	4	4.0	4.0	4.0	4.0	4.0
72561	29345	78	5	5.0	4.0	4.0	4.0	3.0
72682	14269	365	2	2.0	3.0	2.0	3.0	3.0
72727	18542	219	3	3.0	3.0	4.0	4.0	3.0
72934	26504	968	4	4.0	5.0	4.0	4.0	5.0
72957	29981	305	5	5.0	5.0	5.0	5.0	5.0
72997	7419	1	4	4.0	4.0	5.0	4.0	4.0
73000	18213	79	2	3.0	2.0	2.0	3.0	5.0
73009	15570	267	3	1.0	3.0	3.0	4.0	3.0
73071	16338	276	5	5.0	5.0	5.0	5.0	5.0
73121	30994	5	5	5.0	5.0	5.0	5.0	5.0
73288	17602	599	3	2.0	3.0	2.0	3.0	4.0
73368	36772	736	3	3.0	5.0	5.0	5.0	3.0
73611	14018	434	3	3.0	3.0	3.0	3.0	3.0
73616	35135	2	4	3.0	3.0	3.0	5.0	4.0
73624	14018	215	5	5.0	5.0	4.0	3.0	3.0
73672	13418	183	5	5.0	5.0	5.0	5.0	4.0
73675	655	75	1	1.0	3.0	1.0	2.0	1.0
73676	36892	146	3	3.0	4.0	1.0	1.0	1.0
73739	2721	109	4	2.0	3.0	4.0	5.0	4.0
73751	22988	30	4	4.0	5.0	4.0	5.0	4.0
73808	18285	79	4	4.0	4.0	4.0	5.0	5.0
73875	18043	71	3	5.0	5.0	3.0	3.0	3.0
73880	12721	45	2	1.0	1.0	2.0	3.0	1.0
74013	37009	335	4	4.0	2.0	4.0	5.0	5.0
74049	20917	32	4	4.0	5.0	4.0	3.0	3.0
74102	37042	535	4	4.0	5.0	4.0	4.0	4.0
74194	23120	173	5	4.0	5.0	4.0	5.0	4.0
74222	20516	402	5	5.0	5.0	4.0	4.0	4.0
74311	7265	19	2	2.0	1.0	1.0	1.0	1.0
74498	22054	402	4	4.0	4.0	5.0	5.0	5.0
74595	1381	71	5	5.0	5.0	5.0	5.0	5.0
74607	25195	7	5	5.0	5.0	4.0	5.0	4.0
74614	9252	22	5	5.0	3.0	4.0	4.0	2.0
74635	24168	1	3	3.0	3.0	2.0	2.0	2.0
74657	5137	191	3	2.0	3.0	2.0	2.0	1.0
74848	22304	137	3	2.0	2.0	2.0	2.0	2.0
75101	19096	74	4	4.0	4.0	3.0	3.0	3.0
75112	6416	484	5	5.0	5.0	3.0	5.0	5.0
75163	25674	2	1	1.0	2.0	1.0	1.0	1.0
75246	9992	596	4	3.0	5.0	3.0	3.0	4.0
75295	7580	70	4	3.0	5.0	4.0	4.0	3.0
75313	31905	393	5	5.0	5.0	5.0	5.0	5.0
75337	7811	67	5	5.0	5.0	5.0	5.0	5.0
75374	139	372	3	3.0	2.0	2.0	2.0	2.0
75422	959	135	5	5.0	5.0	5.0	5.0	5.0
75545	10135	274	5	5.0	5.0	5.0	5.0	5.0
75668	19437	376	4	3.0	3.0	3.0	5.0	3.0
75798	11124	412	4	5.0	4.0	4.0	5.0	4.0
75956	28339	241	5	5.0	5.0	5.0	4.0	4.0
76001	20723	23	5	5.0	5.0	5.0	5.0	5.0
76330	8432	24	5	5.0	5.0	4.0	4.0	4.0
76448	4249	59	1	2.0	2.0	1.0	4.0	4.0
76467	4364	274	4	4.0	4.0	4.0	4.0	4.0
76479	5848	17	1	1.0	1.0	1.0	1.0	1.0
76595	8011	259	5	4.0	4.0	3.0	5.0	5.0
76624	4652	481	5	5.0	4.0	4.0	4.0	4.0
76647	7809	122	3	4.0	3.0	1.0	1.0	1.0
76650	28339	466	5	5.0	5.0	5.0	5.0	5.0
76833	11104	276	5	5.0	5.0	5.0	4.0	4.0
76911	29955	70	5	5.0	5.0	5.0	5.0	5.0
76958	13641	122	5	5.0	5.0	5.0	5.0	5.0
76997	27147	265	4	3.0	4.0	4.0	5.0	3.0
77044	37042	215	5	5.0	5.0	5.0	5.0	5.0
77252	9124	108	4	5.0	3.0	3.0	4.0	3.0
77324	7586	515	3	3.0	3.0	3.0	3.0	3.0
77335	9124	151	4	4.0	4.0	4.0	4.0	3.0
77479	19581	102	5	5.0	5.0	5.0	5.0	5.0
77552	38286	973	2	2.0	4.0	3.0	4.0	3.0
77587	14269	9	3	3.0	2.0	2.0	2.0	4.0
77619	24168	57	3	3.0	4.0	3.0	2.0	5.0
77797	17353	222	5	5.0	5.0	5.0	5.0	5.0
77815	30994	176	3	3.0	4.0	5.0	4.0	4.0
78023	29955	56	5	5.0	4.0	5.0	5.0	5.0
78314	22423	358	4	4.0	5.0	5.0	4.0	4.0
78316	1317	30	5	3.0	5.0	5.0	5.0	3.0
78336	12362	26	2	2.0	3.0	2.0	3.0	3.0
78391	16580	157	4	4.0	5.0	3.0	5.0	4.0
78394	20723	105	3	3.0	4.0	2.0	2.0	2.0
78551	15530	391	5	5.0	5.0	5.0	5.0	5.0
78637	8972	102	4	4.0	3.0	4.0	5.0	4.0
78736	15566	26	3	3.0	3.0	3.0	5.0	3.0
78755	25110	41	4	4.0	5.0	4.0	3.0	3.0
78880	2559	331	5	5.0	5.0	5.0	4.0	4.0
79006	259	27	5	5.0	5.0	5.0	5.0	5.0
79030	17282	705	5	5.0	5.0	5.0	5.0	5.0
79155	7108	456	1	1.0	1.0	1.0	1.0	2.0
79179	12721	255	3	1.0	4.0	2.0	4.0	2.0
79243	17910	71	2	2.0	4.0	3.0	4.0	4.0
79246	11325	126	3	3.0	3.0	3.0	3.0	3.0
79276	20318	170	2	2.0	2.0	2.0	2.0	2.0
79362	17955	10	4	4.0	5.0	3.0	4.0	4.0
79380	959	253	4	5.0	5.0	5.0	3.0	3.0
79508	1982	104	5	5.0	5.0	5.0	5.0	5.0
79745	13951	44	5	5.0	4.0	5.0	5.0	5.0
79854	39111	647	4	5.0	4.0	4.0	4.0	3.0
79888	29768	145	4	5.0	5.0	3.0	3.0	3.0
79906	14385	63	4	4.0	3.0	4.0	5.0	4.0
79946	2960	28	5	5.0	5.0	5.0	5.0	5.0
80037	2863	79	4	4.0	4.0	4.0	4.0	5.0
80071	8224	398	5	5.0	4.0	4.0	5.0	5.0
80151	2439	102	5	5.0	5.0	5.0	5.0	5.0
80216	23678	69	3	3.0	3.0	4.0	2.0	3.0
80236	21715	71	4	4.0	4.0	4.0	4.0	5.0
80279	7147	175	4	3.0	5.0	3.0	5.0	5.0
80469	2702	60	2	1.0	5.0	1.0	1.0	1.0
80702	39410	95	1	1.0	3.0	1.0	2.0	2.0
80781	139	377	3	4.0	1.0	2.0	3.0	5.0
80854	6974	772	3	3.0	4.0	3.0	4.0	4.0
80983	10491	467	4	5.0	5.0	5.0	5.0	5.0
81123	28647	71	4	4.0	5.0	3.0	4.0	3.0
81151	11265	354	3	3.0	3.0	3.0	4.0	5.0
81213	7880	701	5	5.0	5.0	5.0	5.0	4.0
81222	15809	40	5	4.0	5.0	5.0	4.0	4.0
81240	30994	465	5	5.0	5.0	5.0	5.0	5.0
81344	31905	453	4	5.0	5.0	4.0	4.0	4.0
81422	8513	303	4	4.0	5.0	3.0	3.0	3.0
81459	1982	22	4	4.0	5.0	5.0	5.0	5.0
81601	17282	220	5	5.0	5.0	5.0	5.0	5.0
81843	25983	23	5	5.0	4.0	4.0	4.0	5.0
81846	22731	181	3	3.0	3.0	3.0	3.0	3.0
81945	33157	286	4	4.0	5.0	4.0	4.0	3.0
81992	36004	264	3	3.0	4.0	2.0	3.0	4.0
82092	2702	1	3	3.0	4.0	3.0	3.0	2.0
82275	26652	104	5	3.0	5.0	4.0	5.0	5.0
82278	22314	172	5	5.0	4.0	5.0	4.0	3.0
82337	18542	462	5	5.0	5.0	5.0	5.0	5.0
82396	19964	70	5	5.0	5.0	4.0	4.0	5.0
82496	2702	341	5	5.0	4.0	5.0	5.0	4.0
82744	7011	1	5	5.0	4.0	3.0	3.0	5.0
82786	7586	9	3	3.0	3.0	3.0	3.0	4.0
82907	6605	84	4	4.0	4.0	4.0	3.0	4.0
82968	11232	544	4	4.0	4.0	4.0	4.0	4.0
82982	85	481	5	5.0	5.0	4.0	4.0	5.0
83075	19803	155	1	1.0	1.0	1.0	1.0	1.0
83123	2398	679	4	4.0	5.0	5.0	5.0	4.0
83230	20877	398	3	3.0	3.0	3.0	2.0	2.0
83305	13919	442	5	5.0	4.0	5.0	5.0	4.0
83383	19811	378	2	1.0	4.0	3.0	4.0	3.0
83445	9353	405	2	1.0	3.0	2.0	3.0	3.0
83457	16849	506	4	4.0	5.0	4.0	3.0	3.0
83554	4524	175	3	3.0	4.0	5.0	5.0	4.0
83706	28132	30	3	4.0	4.0	4.0	3.0	4.0
83707	15570	706	5	5.0	5.0	5.0	5.0	5.0
83756	94	24	4	4.0	4.0	4.0	4.0	3.0
83770	22054	331	3	3.0	3.0	3.0	2.0	3.0
83860	39410	217	4	3.0	3.0	4.0	5.0	3.0
83878	17125	81	3	4.0	5.0	3.0	4.0	3.0
83924	3231	789	5	5.0	5.0	5.0	5.0	5.0
84063	9996	290	5	5.0	5.0	5.0	5.0	5.0
84105	40592	643	5	5.0	4.0	5.0	4.0	4.0
84211	29345	602	4	5.0	4.0	3.0	1.0	3.0
84218	17703	9	4	4.0	4.0	3.0	3.0	5.0
84282	3241	654	3	3.0	3.0	3.0	3.0	4.0
84387	12188	956	1	1.0	1.0	1.0	1.0	1.0
84462	13292	215	5	5.0	4.0	5.0	5.0	4.0
84500	11104	1	3	3.0	4.0	4.0	3.0	4.0
84519	15510	172	5	5.0	5.0	5.0	5.0	5.0
84538	19689	561	4	4.0	4.0	5.0	4.0	4.0
84645	20925	518	2	2.0	3.0	3.0	3.0	3.0
84690	5785	60	4	5.0	5.0	4.0	4.0	4.0
84818	11494	9	2	2.0	3.0	2.0	4.0	3.0
85012	4364	320	4	4.0	4.0	4.0	4.0	4.0
85106	28132	481	5	5.0	5.0	5.0	5.0	5.0
85268	11494	30	5	5.0	4.0	4.0	5.0	3.0
85388	85	1068	5	5.0	5.0	5.0	5.0	4.0
85548	3241	95	3	3.0	4.0	3.0	3.0	3.0
85598	9522	5	5	3.0	4.0	3.0	5.0	5.0
85817	40592	180	4	4.0	5.0	4.0	4.0	4.0
85899	18213	23	4	3.0	4.0	4.0	5.0	3.0
85904	7011	505	4	5.0	3.0	3.0	3.0	4.0
85930	2360	149	3	3.0	3.0	2.0	2.0	2.0
85962	16022	56	3	3.0	3.0	3.0	4.0	3.0
85970	6054	372	4	4.0	4.0	4.0	3.0	3.0
85973	7432	117	2	3.0	3.0	1.0	2.0	2.0
85987	26498	219	4	3.0	3.0	3.0	4.0	4.0
86018	655	23	5	5.0	4.0	4.0	5.0	5.0
86125	18726	69	3	2.0	3.0	4.0	3.0	3.0
86196	3073	301	5	5.0	5.0	4.0	5.0	5.0
86293	9996	578	5	5.0	5.0	5.0	4.0	4.0
86302	8085	2	4	3.0	5.0	4.0	4.0	4.0
86361	3770	84	4	4.0	4.0	4.0	4.0	4.0
86377	19964	141	4	3.0	4.0	4.0	5.0	3.0
86454	15510	447	5	5.0	4.0	4.0	4.0	4.0
86467	4321	22	1	2.0	2.0	1.0	1.0	1.0
86591	8259	83	4	5.0	5.0	4.0	3.0	4.0
86687	11263	90	5	5.0	5.0	5.0	5.0	5.0
86690	8972	18	3	1.0	3.0	4.0	5.0	3.0
86793	11265	159	3	3.0	2.0	3.0	4.0	4.0
87017	3361	56	5	5.0	5.0	5.0	5.0	5.0
87044	20917	554	5	5.0	5.0	5.0	3.0	3.0
87247	13625	9	2	1.0	2.0	1.0	3.0	1.0
87276	19149	23	5	4.0	5.0	3.0	5.0	4.0
87330	10491	60	4	4.0	4.0	3.0	3.0	3.0
87444	12155	23	1	1.0	1.0	1.0	1.0	1.0
87591	13913	80	3	2.0	3.0	4.0	4.0	3.0
87608	959	5	5	5.0	5.0	5.0	5.0	3.0
87622	8415	313	5	5.0	5.0	5.0	4.0	4.0
87638	22988	586	4	3.0	3.0	4.0	5.0	5.0
87713	16106	332	1	1.0	1.0	1.0	1.0	1.0
87743	9353	241	3	4.0	5.0	4.0	4.0	2.0
87801	21398	114	2	2.0	3.0	1.0	3.0	3.0
87828	4692	176	3	3.0	3.0	3.0	2.0	5.0
87841	10327	413	4	4.0	4.0	5.0	5.0	5.0
87914	12940	80	2	1.0	3.0	3.0	3.0	3.0
87918	19581	168	1	1.0	1.0	1.0	2.0	2.0
88024	17955	10	4	4.0	5.0	3.0	4.0	4.0
88038	19718	35	3	3.0	3.0	3.0	5.0	4.0
88057	11325	112	3	3.0	3.0	3.0	3.0	3.0
88122	16022	335	2	2.0	3.0	2.0	3.0	3.0
88148	10389	30	3	3.0	2.0	2.0	3.0	3.0
88151	22595	103	4	5.0	5.0	5.0	4.0	4.0
88274	20917	17	3	3.0	3.0	4.0	4.0	3.0
88354	27568	679	2	3.0	1.0	2.0	4.0	4.0
88395	7445	253	3	3.0	4.0	2.0	2.0	2.0
88435	2088	56	5	5.0	5.0	5.0	5.0	5.0
88686	25531	166	4	3.0	5.0	3.0	4.0	5.0
88723	3146	95	2	1.0	3.0	5.0	5.0	5.0
88855	3073	100	3	2.0	3.0	3.0	4.0	2.0
88867	3823	609	4	4.0	4.0	5.0	5.0	4.0
89418	42429	26	5	4.0	4.0	4.0	5.0	4.0
89419	17910	23	3	3.0	4.0	2.0	3.0	3.0
89420	26504	280	4	4.0	3.0	4.0	5.0	4.0
89450	3476	176	2	1.0	5.0	5.0	3.0	3.0
89451	7236	31	4	4.0	5.0	4.0	4.0	5.0
89715	7236	109	3	3.0	3.0	4.0	5.0	3.0
89743	11124	71	4	3.0	3.0	3.0	4.0	3.0
89881	2721	174	2	1.0	4.0	1.0	3.0	3.0
89959	3955	212	5	5.0	4.0	5.0	5.0	5.0
89999	2088	347	2	2.0	3.0	2.0	2.0	2.0
90002	19437	18	4	3.0	4.0	4.0	5.0	4.0
90133	28339	331	4	4.0	5.0	5.0	5.0	5.0
90175	5763	258	3	3.0	3.0	3.0	3.0	2.0
90180	18498	108	5	5.0	5.0	5.0	5.0	5.0
90262	10135	222	5	5.0	5.0	5.0	5.0	5.0
90273	13299	35	2	1.0	4.0	2.0	4.0	2.0
90584	36288	845	2	2.0	2.0	2.0	3.0	3.0
90787	21587	174	4	3.0	3.0	4.0	5.0	5.0
90807	37042	105	4	4.0	5.0	3.0	3.0	4.0
90852	6739	105	4	4.0	5.0	4.0	3.0	3.0
90909	13919	119	5	5.0	5.0	5.0	4.0	4.0
91053	161	137	2	3.0	4.0	2.0	3.0	1.0
91114	37009	168	5	5.0	5.0	5.0	5.0	5.0
91118	22389	71	3	4.0	4.0	5.0	2.0	2.0
91243	23038	335	3	2.0	3.0	2.0	4.0	2.0
91311	2398	648	2	2.0	5.0	3.0	3.0	3.0
91373	18837	251	4	4.0	5.0	4.0	4.0	4.0
91383	5934	3	5	5.0	5.0	5.0	5.0	5.0
91537	2609	409	3	5.0	3.0	2.0	3.0	3.0
91623	43155	71	4	3.0	4.0	4.0	4.0	5.0
91675	19803	155	1	1.0	1.0	1.0	1.0	1.0
91720	4213	105	3	2.0	3.0	2.0	2.0	2.0
91749	20877	257	4	4.0	5.0	3.0	3.0	3.0
91847	26498	122	5	4.0	4.0	4.0	4.0	5.0
91865	19689	40	4	3.0	5.0	4.0	3.0	3.0
91904	8415	11	2	2.0	3.0	3.0	2.0	2.0
91970	12940	30	5	5.0	5.0	5.0	5.0	5.0
91972	4524	56	4	4.0	4.0	3.0	3.0	3.0
92001	23253	26	3	2.0	3.0	3.0	4.0	4.0
92082	26652	155	5	4.0	5.0	4.0	5.0	5.0
92169	33157	202	5	5.0	5.0	4.0	5.0	5.0
92238	1317	220	2	1.0	4.0	3.0	3.0	3.0
92297	19530	711	4	4.0	4.0	5.0	4.0	5.0
92359	139	5	4	3.0	2.0	4.0	5.0	5.0
92408	23038	783	5	5.0	5.0	5.0	5.0	5.0
92463	194	30	4	4.0	4.0	4.0	4.0	4.0
92556	27147	590	5	5.0	5.0	5.0	5.0	5.0
92632	13833	246	2	1.0	1.0	1.0	2.0	2.0
92697	3476	77	1	2.0	5.0	1.0	1.0	1.0
92755	29345	602	4	5.0	4.0	3.0	1.0	3.0
92850	36892	157	1	1.0	3.0	2.0	1.0	2.0
92910	36288	17	3	3.0	3.0	3.0	3.0	3.0
92979	5731	3	4	3.0	5.0	3.0	4.0	3.0
93100	3549	27	5	2.0	5.0	3.0	3.0	5.0
93148	43155	97	1	2.0	1.0	4.0	3.0	3.0
93175	14315	56	3	4.0	4.0	3.0	3.0	5.0
93323	7100	208	5	5.0	5.0	5.0	5.0	5.0
93399	10389	225	4	4.0	4.0	3.0	3.0	3.0
93561	13625	1024	3	4.0	3.0	3.0	2.0	2.0
93630	2960	193	3	4.0	5.0	3.0	3.0	3.0
93674	28132	94	3	3.0	5.0	4.0	3.0	3.0
93800	3934	187	5	5.0	5.0	5.0	5.0	5.0
94005	17353	227	4	4.0	4.0	5.0	5.0	4.0
94027	20925	264	3	4.0	3.0	3.0	4.0	5.0
94033	29768	361	5	5.0	5.0	5.0	5.0	5.0
94095	1610	11	3	4.0	3.0	4.0	4.0	3.0
94103	36004	115	4	5.0	5.0	4.0	4.0	3.0
94127	6605	532	4	4.0	5.0	4.0	5.0	4.0
94162	13466	397	4	3.0	4.0	4.0	4.0	5.0
94301	10157	380	3	4.0	4.0	3.0	3.0	3.0
94333	12940	59	1	1.0	3.0	2.0	2.0	2.0
94383	19689	181	2	1.0	1.0	1.0	2.0	2.0
94403	23038	69	5	4.0	5.0	5.0	5.0	5.0
94430	26498	93	3	3.0	3.0	3.0	3.0	3.0
94526	13299	212	4	3.0	5.0	3.0	5.0	4.0
94569	5137	227	4	4.0	3.0	3.0	3.0	3.0
94599	29131	658	5	4.0	5.0	5.0	4.0	4.0
94678	4232	922	3	3.0	3.0	3.0	3.0	3.0
94768	2360	648	2	2.0	3.0	2.0	2.0	2.0
94782	7599	1	4	4.0	4.0	3.0	3.0	4.0
94834	7282	237	2	1.0	4.0	2.0	3.0	3.0
95033	2705	168	4	5.0	5.0	5.0	4.0	4.0
95057	35135	211	3	3.0	4.0	4.0	3.0	3.0
95123	29981	633	3	3.0	5.0	3.0	3.0	3.0
95143	9353	578	2	2.0	3.0	5.0	3.0	3.0
95146	7618	322	2	4.0	5.0	2.0	2.0	5.0
95225	22531	106	5	5.0	5.0	5.0	5.0	5.0
95250	28132	31	4	4.0	5.0	5.0	5.0	5.0
95295	12155	301	5	5.0	5.0	5.0	5.0	5.0
95487	29955	109	3	3.0	3.0	3.0	5.0	3.0
95520	15029	274	5	4.0	5.0	4.0	3.0	3.0
95579	7100	1	5	5.0	5.0	4.0	4.0	4.0
95588	18875	627	2	1.0	3.0	3.0	4.0	2.0
95609	36892	528	4	4.0	4.0	2.0	3.0	3.0
95622	3361	585	5	5.0	5.0	5.0	5.0	5.0
95679	14315	367	2	3.0	3.0	2.0	2.0	2.0
95755	28132	380	5	4.0	5.0	5.0	5.0	5.0
95764	11494	168	4	5.0	3.0	4.0	3.0	3.0
95831	1253	1270	5	5.0	5.0	5.0	5.0	5.0
95944	1910	264	3	4.0	3.0	2.0	3.0	3.0
96087	6602	289	4	5.0	2.0	4.0	4.0	5.0
96275	9500	70	4	3.0	5.0	4.0	4.0	4.0
96292	1495	383	5	5.0	5.0	5.0	5.0	5.0
96335	34551	386	4	3.0	4.0	4.0	4.0	4.0
96342	25195	131	4	4.0	5.0	4.0	4.0	4.0
96405	20147	23	5	5.0	5.0	5.0	4.0	5.0
96608	34551	24	4	4.0	5.0	4.0	4.0	4.0
96617	5487	104	5	4.0	4.0	4.0	4.0	4.0
96778	9522	198	2	2.0	5.0	2.0	3.0	4.0
96780	37009	397	4	4.0	1.0	4.0	5.0	4.0
96791	35135	394	4	4.0	5.0	5.0	4.0	3.0
96806	2698	110	4	5.0	5.0	3.0	3.0	3.0
96813	194	122	2	2.0	2.0	2.0	2.0	2.0
96816	6422	124	3	4.0	5.0	3.0	3.0	3.0
96867	44913	76	5	4.0	4.0	4.0	5.0	5.0
96945	44913	3	5	5.0	5.0	5.0	5.0	5.0
96951	693	205	5	4.0	4.0	4.0	4.0	4.0
97132	3622	180	4	3.0	4.0	3.0	3.0	3.0
97220	132	70	4	3.0	5.0	3.0	5.0	5.0
97310	17353	643	5	5.0	5.0	5.0	5.0	5.0
97419	6145	352	1	1.0	3.0	1.0	1.0	2.0
97608	4850	308	1	2.0	2.0	1.0	2.0	2.0
97759	2221	269	4	4.0	5.0	4.0	4.0	4.0
97784	7236	175	5	5.0	5.0	5.0	4.0	5.0
97880	259	66	1	4.0	1.0	1.0	2.0	2.0
97963	16580	132	4	4.0	5.0	4.0	5.0	4.0
97972	33075	97	2	1.0	2.0	1.0	2.0	1.0
97994	20204	97	4	4.0	1.0	4.0	4.0	2.0
98014	26652	608	5	5.0	5.0	5.0	5.0	5.0
98079	10004	924	4	4.0	4.0	4.0	4.0	3.0
98157	2221	215	5	5.0	5.0	5.0	4.0	4.0
98161	20516	256	3	3.0	4.0	3.0	3.0	2.0
98187	4652	513	4	4.0	4.0	4.0	4.0	3.0
98218	17252	23	4	4.0	4.0	4.0	4.0	4.0
98319	4681	71	4	4.0	4.0	5.0	5.0	4.0
98342	22423	605	4	5.0	5.0	5.0	4.0	4.0
98377	17602	136	2	2.0	3.0	2.0	2.0	2.0
98520	13641	371	4	5.0	4.0	4.0	4.0	4.0
98563	22023	49	1	1.0	2.0	1.0	2.0	3.0
98593	17602	472	2	2.0	2.0	3.0	2.0	3.0
