21710	18931	400	4.0	4.0	4.0	4.0	4.0	0.0	4.0
21715	19383	400	3.0	4.0	3.0	3.0	4.0	0.0	5.0
21722	19518	400	4.0	4.0	3.0	4.0	4.0	0.0	4.0
21733	19527	400	5.0	4.0	4.0	4.0	5.0	0.0	5.0
21736	19530	400	4.0	4.0	5.0	5.0	5.0	0.0	5.0
21746	13294	400	4.0	4.0	5.0	4.0	5.0	0.0	4.0
21748	19150	400	4.0	4.0	4.0	4.0	4.0	0.0	4.0
21759	15268	400	3.0	3.0	3.0	4.0	4.0	0.0	3.0
21774	19562	400	3.0	3.0	3.0	3.0	3.0	0.0	3.0
21782	19424	400	4.0	4.0	4.0	4.0	4.0	0.0	4.0
21805	19591	400	4.0	4.0	4.0	4.0	4.0	0.0	4.0
21829	19326	402	4.0	3.0	3.0	4.0	4.0	0.0	3.0
21840	18981	402	4.0	4.0	4.0	4.0	4.0	0.0	4.0
21890	17741	402	3.0	3.0	3.0	3.0	3.0	0.0	3.0
21911	19591	402	4.0	4.0	5.0	4.0	4.0	0.0	3.0
21925	19518	402	4.0	4.0	4.0	4.0	4.0	0.0	4.0
21975	18846	402	4.0	4.0	4.0	4.0	3.0	0.0	3.0
21982	17984	402	3.0	3.0	3.0	3.0	3.0	0.0	3.0
21989	19728	402	4.0	4.0	4.0	4.0	4.0	0.0	3.0
22005	19387	403	5.0	4.0	4.0	4.0	4.0	0.0	4.0
22020	18261	404	5.0	5.0	5.0	5.0	5.0	0.0	5.0
22036	18112	405	5.0	4.0	4.0	4.0	5.0	4.0	5.0
22057	18729	407	2.0	2.0	3.0	4.0	3.0	0.0	3.0
22059	19812	408	4.0	4.0	4.0	5.0	4.0	4.0	4.0
22082	19225	408	4.0	4.0	4.0	4.0	4.0	0.0	4.0
22122	19562	407	2.0	2.0	2.0	2.0	2.0	0.0	2.0
22149	19469	412	3.0	5.0	3.0	3.0	3.0	3.0	5.0
22169	19036	413	4.0	4.0	4.0	4.0	4.0	0.0	4.0
22179	19953	414	3.0	5.0	4.0	5.0	3.0	4.0	4.0
22296	20202	419	5.0	5.0	5.0	5.0	5.0	5.0	5.0
22313	20212	419	4.0	4.0	5.0	3.0	4.0	4.0	5.0
22328	20225	419	4.0	3.0	4.0	4.0	4.0	0.0	4.0
22390	20303	419	5.0	5.0	5.0	5.0	5.0	0.0	5.0
22469	20417	419	5.0	5.0	5.0	0.0	0.0	0.0	5.0
22504	20458	419	5.0	5.0	5.0	4.0	5.0	5.0	5.0
22559	20514	419	4.0	3.0	4.0	3.0	3.0	0.0	3.0
22567	20522	419	4.0	4.0	4.0	4.0	4.0	4.0	3.0
22574	20529	419	5.0	5.0	5.0	5.0	5.0	3.0	5.0
22597	20553	419	5.0	5.0	5.0	5.0	5.0	5.0	5.0
22604	20561	419	5.0	5.0	5.0	5.0	5.0	5.0	5.0
22621	20577	419	2.0	3.0	3.0	3.0	1.0	4.0	3.0
22664	20617	419	1.0	1.0	1.0	1.0	1.0	1.0	1.0
22680	20632	419	5.0	5.0	0.0	0.0	5.0	5.0	4.0
22681	20633	419	4.0	4.0	0.0	0.0	4.0	5.0	5.0
22714	20666	419	3.0	0.0	0.0	4.0	0.0	4.0	4.0
22730	20681	419	5.0	4.0	5.0	5.0	5.0	5.0	5.0
22731	20682	419	5.0	5.0	5.0	5.0	5.0	5.0	5.0
22741	20692	419	4.0	4.0	4.0	4.0	4.0	4.0	4.0
22757	20708	419	4.0	5.0	0.0	0.0	5.0	5.0	4.0
22787	4763	420	5.0	5.0	5.0	4.0	5.0	0.0	5.0
22814	20775	420	3.0	3.0	3.0	3.0	3.0	3.0	2.0
22872	20831	420	5.0	4.0	5.0	5.0	5.0	0.0	5.0
22912	20870	420	5.0	4.0	5.0	4.0	3.0	5.0	3.0
22942	20899	420	5.0	3.0	5.0	5.0	5.0	4.0	4.0
22978	20935	420	5.0	4.0	5.0	5.0	5.0	5.0	5.0
22981	20938	420	5.0	4.0	5.0	3.0	5.0	0.0	4.0
23013	20968	420	5.0	5.0	5.0	5.0	5.0	0.0	5.0
23019	20975	420	5.0	5.0	5.0	5.0	5.0	0.0	5.0
23113	21071	420	4.0	4.0	5.0	5.0	5.0	0.0	5.0
23119	21077	420	4.0	4.0	4.0	4.0	4.0	0.0	4.0
23124	21081	420	4.0	4.0	5.0	3.0	5.0	0.0	5.0
23134	21091	420	5.0	4.0	5.0	5.0	5.0	0.0	5.0
23182	21134	420	5.0	4.0	5.0	5.0	5.0	4.0	5.0
23254	21203	420	3.0	3.0	3.0	3.0	3.0	0.0	0.0
23255	21204	420	5.0	5.0	5.0	5.0	4.0	5.0	4.0
23306	21255	420	4.0	4.0	4.0	4.0	4.0	0.0	4.0
23329	21277	420	4.0	3.0	5.0	4.0	5.0	0.0	3.0
23333	21280	420	5.0	4.0	4.0	4.0	4.0	0.0	4.0
23342	21290	420	4.0	3.0	4.0	4.0	4.0	0.0	3.0
23346	21294	420	4.0	3.0	5.0	5.0	5.0	0.0	5.0
23352	21300	420	5.0	5.0	5.0	5.0	5.0	0.0	5.0
23373	21320	420	5.0	4.0	5.0	5.0	5.0	0.0	4.0
23374	21321	420	3.0	3.0	4.0	3.0	4.0	0.0	3.0
23422	2571	420	4.0	4.0	4.0	4.0	4.0	0.0	3.0
23468	21410	420	4.0	4.0	4.0	4.0	4.0	0.0	3.0
23492	21433	420	4.0	4.0	5.0	4.0	5.0	0.0	5.0
23499	21442	420	4.0	5.0	4.0	5.0	5.0	0.0	5.0
23569	21513	420	4.0	4.0	4.0	4.0	4.0	0.0	4.0
23598	21542	420	4.0	4.0	5.0	5.0	3.0	0.0	4.0
23645	21591	420	3.0	3.0	3.0	5.0	4.0	0.0	3.0
23741	21694	420	4.0	5.0	4.0	4.0	4.0	0.0	5.0
23755	10331	420	4.0	4.0	4.0	4.0	4.0	0.0	4.0
23762	21721	420	5.0	4.0	4.0	4.0	4.0	0.0	4.0
23773	21737	420	4.0	4.0	4.0	4.0	4.0	0.0	4.0
23920	21984	420	5.0	5.0	5.0	5.0	5.0	5.0	5.0
23931	21995	420	5.0	3.0	5.0	4.0	5.0	4.0	5.0
23959	22019	420	5.0	4.0	5.0	5.0	5.0	5.0	5.0
23963	22023	420	5.0	5.0	5.0	5.0	5.0	5.0	5.0
23989	22050	421	4.0	5.0	4.0	5.0	4.0	4.0	4.0
23998	22055	421	5.0	5.0	5.0	5.0	5.0	5.0	5.0
24028	22086	421	5.0	5.0	4.0	4.0	4.0	3.0	4.0
24125	22192	421	4.0	4.0	4.0	5.0	4.0	3.0	4.0
24164	22234	421	4.0	5.0	5.0	5.0	3.0	5.0	4.0
24182	22086	422	5.0	5.0	4.0	4.0	4.0	4.0	4.0
24218	13527	422	4.0	4.0	4.0	3.0	4.0	4.0	4.0
24220	22280	422	5.0	5.0	5.0	5.0	5.0	5.0	5.0
24221	22281	422	4.0	5.0	5.0	5.0	5.0	4.0	4.0
24317	22402	422	4.0	4.0	3.0	4.0	3.0	4.0	5.0
24329	22413	422	5.0	5.0	4.0	4.0	5.0	5.0	5.0
24486	10496	423	4.0	4.0	4.0	4.0	4.0	4.0	4.0
24511	22583	423	5.0	5.0	4.0	5.0	4.0	5.0	5.0
24554	22583	423	4.0	4.0	5.0	4.0	5.0	4.0	4.0
24563	22631	423	5.0	5.0	5.0	3.0	5.0	4.0	5.0
24639	22702	424	5.0	5.0	5.0	5.0	5.0	0.0	5.0
24642	22705	424	5.0	4.0	5.0	4.0	5.0	5.0	5.0
24656	22719	424	5.0	4.0	4.0	5.0	5.0	4.0	5.0
24674	21091	424	4.0	4.0	4.0	4.0	4.0	0.0	4.0
24720	20938	424	4.0	3.0	4.0	3.0	4.0	0.0	4.0
24721	22770	424	4.0	3.0	4.0	4.0	4.0	0.0	4.0
24732	22780	424	4.0	4.0	4.0	4.0	4.0	0.0	4.0
24736	21280	424	4.0	5.0	4.0	5.0	5.0	0.0	5.0
24756	21410	424	5.0	5.0	5.0	5.0	5.0	0.0	5.0
24766	22811	424	5.0	4.0	4.0	4.0	4.0	0.0	4.0
24777	22819	424	5.0	5.0	5.0	5.0	5.0	5.0	5.0
24828	21721	424	5.0	4.0	4.0	4.0	4.0	0.0	4.0
24840	22877	424	4.0	4.0	4.0	4.0	4.0	0.0	4.0
24912	22950	424	5.0	4.0	5.0	3.0	4.0	0.0	4.0
24956	23018	424	5.0	0.0	0.0	5.0	5.0	0.0	5.0
24968	23018	424	5.0	5.0	5.0	5.0	5.0	4.0	4.0
24988	20514	424	3.0	3.0	3.0	3.0	3.0	0.0	3.0
25001	23068	424	5.0	5.0	5.0	5.0	5.0	5.0	5.0
25008	23076	424	3.0	3.0	4.0	3.0	4.0	4.0	3.0
25066	23131	424	3.0	3.0	5.0	0.0	5.0	5.0	3.0
25110	23164	425	4.0	4.0	5.0	4.0	5.0	0.0	5.0
25117	23170	425	4.0	4.0	4.0	4.0	4.0	4.0	4.0
25179	23233	426	5.0	4.0	4.0	4.0	4.0	0.0	4.0
25202	23253	426	4.0	4.0	4.0	4.0	4.0	0.0	4.0
25218	18486	426	4.0	5.0	4.0	4.0	4.0	3.0	4.0
25254	23302	426	4.0	4.0	4.0	4.0	4.0	4.0	4.0
25267	23314	426	4.0	3.0	4.0	4.0	4.0	4.0	4.0
25323	23364	426	5.0	5.0	5.0	5.0	4.0	0.0	4.0
25332	23373	426	3.0	3.0	2.0	4.0	4.0	0.0	3.0
25356	23398	426	4.0	4.0	4.0	4.0	4.0	0.0	4.0
25459	12842	426	4.0	4.0	4.0	3.0	4.0	0.0	4.0
25504	23576	426	5.0	5.0	0.0	3.0	0.0	0.0	5.0
25511	23584	426	4.0	4.0	4.0	4.0	4.0	4.0	4.0
25540	23612	426	5.0	5.0	5.0	5.0	5.0	5.0	5.0
25558	23631	426	5.0	4.0	0.0	0.0	5.0	5.0	4.0
25580	23651	427	5.0	5.0	5.0	4.0	5.0	5.0	5.0
25593	23658	427	5.0	5.0	4.0	4.0	5.0	5.0	5.0
25604	23671	427	5.0	0.0	0.0	0.0	5.0	5.0	5.0
25608	23675	427	4.0	5.0	4.0	3.0	3.0	0.0	4.0
25632	23671	427	5.0	5.0	5.0	5.0	5.0	5.0	5.0
25635	23712	427	5.0	0.0	5.0	4.0	5.0	5.0	5.0
25638	23716	427	5.0	5.0	5.0	5.0	5.0	5.0	5.0
25639	23717	427	5.0	5.0	5.0	5.0	5.0	5.0	5.0
25665	23761	428	5.0	4.0	5.0	4.0	4.0	0.0	5.0
25691	23784	428	5.0	4.0	5.0	3.0	5.0	5.0	5.0
25777	23859	428	3.0	3.0	4.0	3.0	4.0	0.0	2.0
25828	23896	428	5.0	4.0	5.0	5.0	4.0	0.0	4.0
25847	23912	428	4.0	4.0	4.0	3.0	4.0	0.0	4.0
25865	23923	428	4.0	4.0	4.0	4.0	4.0	0.0	4.0
25870	21513	428	5.0	5.0	5.0	5.0	5.0	0.0	5.0
25928	20935	428	4.0	3.0	4.0	3.0	4.0	4.0	4.0
25943	23984	428	4.0	5.0	5.0	4.0	5.0	0.0	5.0
25944	21300	428	5.0	4.0	5.0	5.0	5.0	0.0	5.0
25954	21077	428	5.0	5.0	5.0	5.0	5.0	0.0	5.0
26009	24042	428	4.0	4.0	4.0	4.0	4.0	0.0	4.0
26052	24083	428	4.0	4.0	4.0	4.0	5.0	0.0	4.0
26056	11939	428	5.0	4.0	5.0	5.0	5.0	0.0	4.0
26059	22770	428	4.0	4.0	4.0	4.0	5.0	0.0	4.0
26084	24151	428	4.0	4.0	4.0	3.0	5.0	5.0	5.0
26118	24188	428	4.0	3.0	4.0	3.0	4.0	5.0	4.0
26126	24194	428	2.0	1.0	0.0	1.0	0.0	0.0	1.0
26128	24195	428	5.0	4.0	5.0	3.0	5.0	5.0	4.0
26237	24292	430	5.0	3.0	4.0	4.0	4.0	5.0	4.0
26254	22702	430	4.0	4.0	3.0	4.0	4.0	0.0	4.0
26263	23859	430	4.0	4.0	4.0	4.0	4.0	0.0	4.0
26283	24333	430	4.0	4.0	3.0	4.0	4.0	0.0	4.0
26312	22719	430	5.0	4.0	5.0	5.0	5.0	4.0	5.0
26316	24361	430	5.0	5.0	5.0	5.0	5.0	5.0	5.0
26382	21081	430	5.0	4.0	4.0	4.0	4.0	0.0	5.0
26414	24436	430	5.0	5.0	5.0	5.0	5.0	0.0	5.0
26416	24438	430	5.0	5.0	5.0	5.0	5.0	0.0	5.0
26458	24478	430	4.0	3.0	4.0	4.0	4.0	0.0	3.0
26477	21542	430	3.0	3.0	4.0	5.0	5.0	0.0	4.0
26499	24514	430	2.0	3.0	2.0	4.0	4.0	0.0	3.0
26514	24527	430	3.0	3.0	3.0	3.0	3.0	0.0	3.0
26551	24565	430	4.0	4.0	4.0	4.0	4.0	0.0	4.0
26562	24042	430	2.0	2.0	1.0	2.0	2.0	0.0	2.0
26649	18437	430	4.0	4.0	4.0	4.0	5.0	0.0	4.0
26652	24663	430	5.0	4.0	4.0	4.0	4.0	0.0	4.0
26654	21442	430	4.0	4.0	5.0	4.0	4.0	0.0	4.0
26655	24665	430	5.0	4.0	5.0	4.0	4.0	0.0	5.0
26658	24672	430	4.0	4.0	4.0	4.0	4.0	0.0	4.0
26726	23076	430	5.0	5.0	5.0	5.0	5.0	5.0	5.0
26736	24767	430	5.0	5.0	5.0	5.0	5.0	5.0	5.0
26757	24785	430	4.0	4.0	4.0	5.0	5.0	5.0	4.0
26761	24789	430	4.0	4.0	4.0	4.0	4.0	4.0	3.0
26769	18215	430	4.0	4.0	0.0	0.0	4.0	5.0	4.0
26812	24831	431	5.0	5.0	5.0	4.0	5.0	5.0	5.0
26820	24839	431	4.0	4.0	4.0	5.0	5.0	5.0	3.0
26830	24847	432	4.0	4.0	4.0	5.0	4.0	5.0	5.0
26888	24886	432	4.0	4.0	4.0	4.0	5.0	0.0	4.0
26899	24896	432	4.0	4.0	4.0	3.0	4.0	4.0	3.0
26902	24899	432	4.0	4.0	4.0	5.0	5.0	5.0	4.0
26937	24937	432	3.0	3.0	3.0	3.0	4.0	0.0	4.0
26945	24944	432	4.0	4.0	4.0	4.0	4.0	4.0	4.0
26963	24956	432	3.0	2.0	3.0	3.0	5.0	5.0	4.0
26964	24957	432	5.0	4.0	5.0	4.0	5.0	5.0	4.0
27073	25079	432	4.0	5.0	4.0	3.0	3.0	4.0	5.0
27100	25105	432	5.0	5.0	4.0	5.0	5.0	5.0	4.0
27113	20577	432	4.0	5.0	5.0	4.0	5.0	5.0	4.0
27164	20692	432	4.0	4.0	4.0	4.0	4.0	4.0	4.0
27273	25245	433	4.0	4.0	4.0	4.0	2.0	0.0	4.0
27282	25251	433	4.0	4.0	3.0	5.0	4.0	0.0	4.0
27316	11422	433	5.0	3.0	5.0	3.0	5.0	5.0	5.0
27394	21294	433	3.0	4.0	4.0	4.0	3.0	0.0	4.0
27433	25370	433	5.0	4.0	5.0	3.0	5.0	0.0	5.0
27448	25382	433	4.0	3.0	4.0	4.0	4.0	0.0	4.0
27450	25384	433	5.0	3.0	4.0	3.0	5.0	4.0	5.0
27453	11584	433	4.0	4.0	4.0	4.0	4.0	0.0	4.0
27479	21290	433	4.0	4.0	4.0	3.0	4.0	0.0	3.0
27487	21737	433	4.0	4.0	5.0	5.0	3.0	0.0	3.0
27508	21203	433	4.0	4.0	4.0	5.0	5.0	0.0	3.0
27545	25462	433	3.0	3.0	4.0	3.0	3.0	0.0	5.0
27558	24478	433	4.0	3.0	3.0	4.0	4.0	0.0	4.0
27589	25501	433	4.0	4.0	4.0	4.0	4.0	0.0	4.0
27627	25538	433	4.0	4.0	4.0	4.0	4.0	0.0	4.0
27703	25629	433	4.0	4.0	4.0	5.0	5.0	5.0	4.0
27726	24194	433	3.0	0.0	2.0	0.0	0.0	0.0	3.0
27782	25708	434	5.0	5.0	5.0	5.0	5.0	5.0	5.0
27783	16736	434	5.0	5.0	5.0	5.0	5.0	5.0	5.0
27789	25714	434	5.0	5.0	5.0	5.0	5.0	5.0	3.0
27816	9213	435	4.0	4.0	4.0	4.0	4.0	0.0	4.0
27826	25732	435	4.0	4.0	4.0	4.0	4.0	0.0	4.0
27845	25750	435	4.0	4.0	5.0	4.0	5.0	0.0	4.0
27856	16991	435	5.0	4.0	4.0	4.0	4.0	0.0	4.0
27946	24514	435	5.0	4.0	4.0	4.0	5.0	0.0	5.0
28085	25958	436	3.0	3.0	3.0	4.0	4.0	2.0	4.0
28124	20831	436	4.0	4.0	3.0	4.0	4.0	0.0	4.0
28174	26027	436	4.0	4.0	4.0	4.0	4.0	0.0	4.0
28229	23923	436	4.0	4.0	4.0	5.0	4.0	0.0	5.0
28233	26077	436	5.0	5.0	5.0	5.0	5.0	0.0	5.0
28240	21134	436	3.0	2.0	3.0	5.0	3.0	3.0	3.0
28290	26120	436	4.0	4.0	5.0	5.0	5.0	0.0	4.0
28335	25370	436	3.0	3.0	3.0	3.0	3.0	0.0	3.0
28392	24565	436	2.0	2.0	2.0	2.0	2.0	0.0	2.0
28447	21591	436	4.0	4.0	4.0	5.0	4.0	0.0	4.0
28459	24672	436	4.0	4.0	4.0	5.0	4.0	0.0	4.0
28473	26276	436	4.0	4.0	4.0	5.0	4.0	0.0	3.0
28481	26283	436	5.0	4.0	4.0	5.0	4.0	0.0	4.0
28577	26395	436	4.0	4.0	3.0	4.0	4.0	4.0	3.0
28591	25629	436	5.0	5.0	5.0	5.0	4.0	5.0	5.0
28597	15331	436	5.0	5.0	5.0	5.0	5.0	5.0	5.0
28600	26414	436	5.0	5.0	4.0	5.0	4.0	4.0	5.0
28601	26415	436	4.0	4.0	4.0	5.0	4.0	5.0	3.0
28627	26438	436	3.0	2.0	0.0	0.0	2.0	3.0	4.0
28632	26442	436	4.0	0.0	0.0	0.0	4.0	5.0	4.0
28657	20899	437	4.0	3.0	4.0	4.0	4.0	4.0	4.0
28769	26575	437	4.0	4.0	3.0	4.0	4.0	0.0	5.0
28791	26602	437	4.0	4.0	3.0	3.0	4.0	5.0	4.0
28815	26627	437	5.0	4.0	5.0	5.0	5.0	5.0	4.0
28828	26641	437	5.0	4.0	5.0	4.0	5.0	5.0	4.0
28839	26652	437	4.0	5.0	4.0	3.0	4.0	5.0	4.0
28858	26671	437	3.0	4.0	3.0	3.0	4.0	2.0	4.0
28859	26672	437	4.0	3.0	3.0	0.0	4.0	4.0	3.0
28961	26822	438	5.0	0.0	5.0	0.0	0.0	5.0	5.0
28967	26828	438	5.0	5.0	0.0	5.0	0.0	0.0	5.0
29038	7458	439	4.0	4.0	4.0	4.0	4.0	4.0	4.0
29060	20775	440	4.0	3.0	4.0	5.0	4.0	3.0	3.0
29075	19812	440	5.0	4.0	5.0	5.0	5.0	5.0	5.0
29087	23233	440	5.0	3.0	4.0	4.0	4.0	0.0	4.0
29097	24436	440	4.0	3.0	3.0	4.0	4.0	0.0	4.0
29155	26027	440	5.0	5.0	5.0	5.0	5.0	0.0	5.0
29157	20975	440	3.0	3.0	3.0	3.0	3.0	0.0	3.0
29165	22780	440	4.0	4.0	4.0	4.0	4.0	0.0	4.0
29173	24438	440	5.0	5.0	5.0	5.0	5.0	0.0	5.0
29189	27005	440	4.0	3.0	4.0	3.0	4.0	0.0	4.0
29207	23896	440	4.0	4.0	4.0	5.0	4.0	0.0	4.0
29267	20968	440	5.0	5.0	4.0	4.0	5.0	0.0	5.0
29289	23398	440	5.0	5.0	5.0	5.0	5.0	0.0	5.0
29327	23984	440	3.0	3.0	4.0	5.0	4.0	0.0	4.0
29365	27134	440	5.0	4.0	5.0	4.0	5.0	0.0	5.0
29428	27185	440	4.0	4.0	5.0	4.0	5.0	0.0	4.0
29453	27206	440	4.0	4.0	4.0	4.0	4.0	0.0	4.0
29494	22811	440	5.0	4.0	4.0	4.0	4.0	0.0	4.0
29626	27364	440	5.0	5.0	4.0	4.0	4.0	0.0	4.0
29665	22877	440	4.0	4.0	4.0	4.0	4.0	0.0	4.0
29720	27449	440	4.0	4.0	4.0	4.0	4.0	4.0	4.0
29735	22055	441	5.0	5.0	5.0	5.0	5.0	0.0	5.0
29750	27474	441	5.0	0.0	0.0	5.0	0.0	4.0	5.0
29769	27502	441	5.0	5.0	4.0	5.0	4.0	4.0	5.0
29779	27513	441	5.0	4.0	5.0	4.0	5.0	4.0	5.0
29849	14205	442	5.0	4.0	5.0	4.0	5.0	4.0	5.0
29850	25382	442	4.0	4.0	4.0	4.0	4.0	0.0	4.0
29896	1218	442	3.0	3.0	3.0	3.0	4.0	4.0	4.0
29898	20458	442	3.0	3.0	4.0	3.0	4.0	4.0	3.0
29907	23755	443	4.0	4.0	4.0	0.0	0.0	0.0	3.0
29932	23675	443	2.0	1.0	3.0	4.0	4.0	0.0	2.0
30028	23302	445	5.0	3.0	4.0	3.0	4.0	4.0	5.0
30116	27788	445	5.0	5.0	5.0	5.0	5.0	0.0	5.0
30163	26415	445	4.0	5.0	4.0	3.0	4.0	5.0	5.0
30265	23784	448	4.0	5.0	5.0	4.0	5.0	4.0	5.0
30295	27937	448	4.0	4.0	5.0	5.0	5.0	4.0	5.0
30300	10666	448	4.0	5.0	5.0	4.0	5.0	5.0	5.0
30339	27970	449	5.0	4.0	4.0	4.0	4.0	5.0	5.0
30404	28027	449	4.0	4.0	3.0	4.0	4.0	0.0	4.0
30421	28042	449	5.0	4.0	5.0	5.0	5.0	0.0	5.0
30425	28046	449	4.0	3.0	4.0	4.0	4.0	0.0	4.0
30563	22819	450	4.0	4.0	4.0	4.0	5.0	4.0	4.0
30630	4285	451	4.0	4.0	4.0	4.0	4.0	3.0	4.0
30695	28310	451	3.0	4.0	3.0	4.0	3.0	4.0	3.0
30727	28341	451	4.0	5.0	0.0	0.0	3.0	3.0	4.0
30811	28504	452	5.0	5.0	5.0	5.0	5.0	5.0	5.0
30828	28519	452	5.0	5.0	5.0	5.0	5.0	0.0	5.0
30834	28526	452	5.0	4.0	4.0	3.0	4.0	4.0	5.0
30836	28528	452	5.0	5.0	5.0	5.0	5.0	0.0	5.0
30866	28555	452	4.0	4.0	0.0	0.0	4.0	4.0	4.0
30875	28563	452	2.0	2.0	2.0	1.0	3.0	0.0	4.0
30901	28590	452	4.0	4.0	0.0	0.0	2.0	4.0	5.0
30924	24847	454	4.0	4.0	4.0	4.0	5.0	5.0	4.0
30930	23651	454	5.0	5.0	5.0	5.0	5.0	0.0	5.0
30933	28620	454	4.0	0.0	4.0	0.0	4.0	0.0	4.0
30935	28622	454	3.0	0.0	0.0	3.0	0.0	4.0	3.0
30955	22281	455	4.0	3.0	4.0	5.0	5.0	4.0	4.0
30966	28656	455	5.0	5.0	5.0	5.0	5.0	5.0	5.0
30969	28563	455	1.0	1.0	1.0	1.0	1.0	0.0	3.0
31035	28728	455	3.0	3.0	2.0	4.0	4.0	4.0	1.0
31051	28744	455	5.0	4.0	4.0	5.0	5.0	0.0	5.0
31071	20633	455	4.0	4.0	0.0	0.0	3.0	3.0	4.0
31076	28769	455	4.0	5.0	3.0	4.0	4.0	4.0	4.0
31194	25462	457	3.0	3.0	2.0	3.0	3.0	0.0	3.0
31316	23912	458	4.0	4.0	4.0	3.0	4.0	0.0	4.0
31331	28986	458	4.0	5.0	4.0	4.0	4.0	0.0	3.0
31342	28994	458	3.0	4.0	3.0	4.0	3.0	0.0	3.0
31401	21277	458	4.0	4.0	4.0	3.0	4.0	0.0	4.0
31443	15216	458	4.0	4.0	4.0	3.0	4.0	0.0	4.0
31508	25245	459	5.0	5.0	5.0	5.0	5.0	0.0	5.0
31528	25750	459	4.0	4.0	4.0	4.0	4.0	0.0	4.0
31556	27005	459	3.0	3.0	4.0	3.0	3.0	0.0	3.0
31589	29188	459	2.0	1.0	2.0	2.0	2.0	0.0	2.0
31591	23164	459	4.0	4.0	4.0	4.0	5.0	0.0	4.0
31598	29196	459	3.0	2.0	2.0	4.0	4.0	0.0	4.0
31599	27364	459	4.0	4.0	5.0	4.0	5.0	0.0	4.0
31622	29219	459	3.0	3.0	3.0	3.0	3.0	0.0	4.0
31685	29278	459	4.0	4.0	4.0	4.0	4.0	4.0	4.0
31689	29281	459	4.0	3.0	0.0	0.0	3.0	0.0	4.0
31712	29294	460	5.0	5.0	5.0	4.0	4.0	5.0	5.0
31770	29371	461	5.0	4.0	5.0	5.0	4.0	3.0	5.0
31796	29414	462	1.0	1.0	0.0	0.0	1.0	0.0	2.0
31922	29414	462	2.0	1.0	1.0	2.0	1.0	0.0	1.0
31978	29625	462	5.0	5.0	5.0	5.0	4.0	4.0	5.0
31999	29644	462	5.0	4.0	4.0	4.0	4.0	4.0	5.0
32062	29644	462	5.0	5.0	4.0	4.0	5.0	5.0	5.0
32102	29744	462	5.0	5.0	5.0	5.0	5.0	5.0	5.0
32157	29800	462	4.0	4.0	5.0	4.0	4.0	5.0	4.0
32177	29820	462	4.0	3.0	3.0	4.0	4.0	4.0	4.0
32194	29836	462	4.0	4.0	5.0	4.0	4.0	5.0	5.0
32250	29371	462	3.0	3.0	3.0	3.0	4.0	3.0	3.0
32266	29836	462	5.0	4.0	5.0	4.0	5.0	5.0	5.0
32269	29907	462	4.0	4.0	4.0	4.0	4.0	4.0	3.0
32273	29911	462	4.0	4.0	4.0	4.0	4.0	4.0	4.0
32295	29933	462	3.0	3.0	3.0	4.0	3.0	4.0	3.0
32343	29977	462	5.0	5.0	5.0	5.0	5.0	0.0	5.0
32389	30022	462	5.0	5.0	5.0	4.0	5.0	4.0	5.0
32394	30028	462	2.0	3.0	4.0	3.0	5.0	2.0	2.0
32424	30022	462	5.0	5.0	5.0	5.0	5.0	5.0	5.0
32443	30076	462	4.0	4.0	4.0	4.0	4.0	4.0	3.0
32498	30127	462	2.0	1.0	4.0	4.0	4.0	0.0	2.0
32510	30142	462	3.0	2.0	3.0	2.0	3.0	3.0	3.0
32599	30267	463	4.0	3.0	5.0	5.0	5.0	3.0	4.0
32611	30280	463	4.0	5.0	4.0	4.0	4.0	4.0	4.0
32612	30281	463	4.0	4.0	4.0	4.0	4.0	4.0	4.0
32617	30286	463	4.0	4.0	4.0	4.0	4.0	4.0	3.0
32626	30297	463	4.0	4.0	5.0	5.0	4.0	5.0	3.0
32637	30307	463	5.0	4.0	5.0	4.0	4.0	4.0	4.0
32702	30375	463	4.0	4.0	5.0	4.0	5.0	0.0	4.0
32718	30391	463	4.0	4.0	4.0	3.0	4.0	4.0	4.0
32790	30464	463	4.0	3.0	4.0	3.0	4.0	5.0	4.0
32819	30491	463	4.0	4.0	4.0	4.0	4.0	4.0	4.0
32828	30307	463	4.0	4.0	5.0	5.0	5.0	5.0	4.0
32837	30508	463	4.0	3.0	4.0	4.0	4.0	4.0	4.0
32866	30539	463	4.0	3.0	3.0	3.0	3.0	3.0	3.0
32892	29911	463	3.0	2.0	1.0	5.0	5.0	1.0	3.0
32913	30539	463	4.0	3.0	0.0	0.0	4.0	4.0	3.0
32935	30596	463	4.0	2.0	4.0	2.0	4.0	3.0	3.0
32940	30601	463	4.0	4.0	4.0	2.0	5.0	5.0	4.0
33090	30297	464	4.0	4.0	5.0	5.0	4.0	5.0	4.0
33092	30491	464	3.0	3.0	3.0	4.0	3.0	4.0	4.0
33106	30813	464	4.0	4.0	4.0	4.0	4.0	0.0	4.0
33162	30867	464	4.0	4.0	4.0	4.0	4.0	4.0	3.0
33176	30878	464	5.0	5.0	5.0	5.0	5.0	5.0	5.0
33235	30375	464	4.0	5.0	5.0	5.0	5.0	5.0	5.0
33296	29800	464	4.0	4.0	5.0	4.0	4.0	5.0	4.0
33297	30990	464	5.0	5.0	5.0	5.0	4.0	0.0	5.0
33306	30999	464	4.0	4.0	3.0	4.0	3.0	5.0	2.0
33337	30990	464	5.0	4.0	4.0	5.0	4.0	4.0	5.0
