60430	54222	1428	4.0	4.0	4.0	4.0	4.0	0.0	4.0
60435	54226	1428	4.0	4.0	4.0	4.0	4.0	0.0	4.0
60442	54233	1428	5.0	5.0	5.0	5.0	5.0	0.0	5.0
60444	54235	1428	4.0	4.0	4.0	4.0	4.0	0.0	4.0
60455	54244	1428	4.0	4.0	4.0	4.0	4.0	0.0	3.0
60469	54257	1428	4.0	4.0	4.0	4.0	4.0	0.0	4.0
60475	40654	1428	4.0	3.0	4.0	4.0	4.0	0.0	4.0
60479	54263	1428	5.0	4.0	4.0	4.0	4.0	4.0	4.0
60481	54264	1428	3.0	4.0	3.0	4.0	4.0	0.0	4.0
60486	54268	1428	2.0	3.0	3.0	4.0	4.0	4.0	1.0
60491	54273	1428	4.0	4.0	4.0	4.0	4.0	0.0	4.0
60522	54303	1428	3.0	3.0	3.0	3.0	3.0	3.0	4.0
60532	54313	1428	4.0	3.0	4.0	5.0	4.0	4.0	4.0
60535	54316	1428	4.0	4.0	4.0	5.0	4.0	4.0	4.0
60542	54322	1428	5.0	5.0	5.0	4.0	5.0	0.0	4.0
60545	54326	1428	5.0	5.0	5.0	5.0	5.0	0.0	5.0
60553	54335	1428	4.0	4.0	4.0	4.0	4.0	0.0	4.0
60555	54337	1428	4.0	4.0	3.0	4.0	4.0	0.0	4.0
60558	54340	1428	5.0	4.0	5.0	5.0	4.0	4.0	5.0
60575	54358	1428	4.0	2.0	5.0	3.0	5.0	0.0	4.0
60577	54360	1428	5.0	5.0	5.0	4.0	4.0	4.0	5.0
60587	54370	1428	5.0	5.0	5.0	5.0	5.0	5.0	5.0
60593	7155	1428	4.0	4.0	4.0	5.0	4.0	4.0	4.0
60594	54377	1428	4.0	4.0	4.0	4.0	4.0	0.0	4.0
60597	54381	1428	4.0	4.0	4.0	4.0	4.0	0.0	4.0
60598	9857	1428	4.0	4.0	4.0	4.0	5.0	0.0	4.0
60599	54383	1428	5.0	5.0	5.0	5.0	5.0	0.0	5.0
60603	54387	1428	4.0	3.0	4.0	3.0	3.0	4.0	4.0
60610	54393	1428	4.0	4.0	4.0	3.0	4.0	0.0	4.0
60615	54399	1428	4.0	4.0	4.0	4.0	4.0	0.0	4.0
60621	54405	1428	5.0	5.0	5.0	5.0	5.0	0.0	5.0
60624	54408	1428	5.0	3.0	4.0	4.0	4.0	0.0	4.0
60633	54416	1428	4.0	4.0	4.0	4.0	4.0	0.0	4.0
60634	54417	1428	4.0	4.0	4.0	4.0	4.0	0.0	4.0
60636	54419	1428	4.0	4.0	4.0	4.0	4.0	0.0	4.0
60641	54422	1428	4.0	4.0	5.0	4.0	4.0	0.0	4.0
60643	54424	1428	4.0	3.0	4.0	4.0	4.0	0.0	4.0
60644	54425	1428	4.0	4.0	4.0	4.0	4.0	0.0	3.0
60648	54429	1428	4.0	4.0	4.0	4.0	4.0	0.0	5.0
60652	54433	1428	2.0	3.0	3.0	3.0	4.0	3.0	5.0
60657	54436	1428	4.0	4.0	4.0	5.0	4.0	0.0	4.0
60662	54440	1428	5.0	5.0	5.0	5.0	5.0	0.0	5.0
60684	54460	1428	5.0	5.0	5.0	5.0	5.0	0.0	5.0
60685	54461	1428	4.0	4.0	4.0	4.0	4.0	0.0	4.0
60690	54466	1428	4.0	3.0	4.0	4.0	4.0	0.0	4.0
60691	54467	1428	3.0	3.0	3.0	2.0	3.0	3.0	4.0
60692	54468	1428	4.0	4.0	4.0	4.0	4.0	0.0	4.0
60705	54480	1428	5.0	5.0	5.0	5.0	5.0	0.0	5.0
60708	54484	1428	4.0	3.0	4.0	4.0	4.0	0.0	3.0
60713	54488	1428	4.0	4.0	5.0	5.0	4.0	0.0	4.0
60724	54497	1428	5.0	4.0	5.0	5.0	5.0	0.0	5.0
60728	54501	1428	5.0	4.0	4.0	4.0	4.0	0.0	4.0
60738	54510	1428	4.0	4.0	4.0	4.0	4.0	0.0	4.0
60744	54517	1428	4.0	4.0	4.0	4.0	5.0	0.0	4.0
60748	54520	1428	4.0	3.0	4.0	4.0	4.0	0.0	4.0
60753	54525	1428	3.0	4.0	3.0	4.0	4.0	0.0	4.0
60757	54528	1428	5.0	4.0	5.0	5.0	5.0	0.0	5.0
60758	54529	1428	5.0	5.0	5.0	5.0	5.0	0.0	5.0
60761	54532	1428	4.0	4.0	3.0	4.0	4.0	0.0	4.0
60779	54548	1428	4.0	5.0	5.0	5.0	5.0	0.0	5.0
60782	54551	1428	3.0	4.0	3.0	4.0	4.0	0.0	3.0
60788	54556	1428	4.0	3.0	4.0	4.0	4.0	0.0	4.0
60790	54558	1428	5.0	3.0	4.0	4.0	4.0	0.0	4.0
60793	54561	1428	4.0	4.0	4.0	5.0	4.0	0.0	4.0
60795	54563	1428	3.0	4.0	4.0	3.0	4.0	0.0	3.0
60796	47373	1428	4.0	4.0	4.0	4.0	4.0	0.0	4.0
60802	54569	1428	5.0	4.0	4.0	5.0	4.0	0.0	5.0
60803	54570	1428	4.0	4.0	4.0	4.0	4.0	0.0	4.0
60819	54587	1428	5.0	4.0	4.0	4.0	5.0	0.0	5.0
60825	54592	1428	5.0	5.0	5.0	5.0	5.0	0.0	5.0
60829	54596	1428	4.0	3.0	5.0	4.0	5.0	0.0	4.0
60833	778	1428	4.0	4.0	4.0	4.0	4.0	0.0	4.0
60842	54606	1428	4.0	3.0	4.0	4.0	4.0	0.0	4.0
60844	54607	1428	5.0	4.0	4.0	4.0	4.0	0.0	4.0
60847	54610	1428	5.0	5.0	5.0	5.0	5.0	0.0	5.0
60850	54612	1428	4.0	3.0	4.0	3.0	5.0	0.0	4.0
60854	54616	1428	3.0	3.0	3.0	4.0	5.0	0.0	3.0
60857	54618	1428	4.0	4.0	4.0	5.0	4.0	0.0	4.0
60858	54619	1428	5.0	3.0	5.0	5.0	5.0	0.0	5.0
60859	54620	1428	4.0	4.0	3.0	3.0	3.0	0.0	4.0
60873	54634	1428	4.0	4.0	3.0	5.0	4.0	0.0	4.0
60879	17088	1428	4.0	3.0	4.0	4.0	4.0	0.0	5.0
60882	54643	1428	5.0	3.0	5.0	5.0	5.0	3.0	4.0
60891	54652	1428	4.0	5.0	4.0	5.0	5.0	0.0	3.0
60898	54659	1428	4.0	4.0	4.0	4.0	4.0	0.0	4.0
60907	42862	1428	4.0	3.0	5.0	5.0	4.0	0.0	5.0
60908	54669	1428	5.0	4.0	5.0	5.0	5.0	0.0	5.0
60912	54673	1428	3.0	3.0	3.0	2.0	4.0	0.0	3.0
60913	54674	1428	4.0	3.0	4.0	4.0	4.0	0.0	4.0
60921	54682	1428	4.0	3.0	4.0	4.0	3.0	0.0	4.0
60933	48554	1428	4.0	4.0	4.0	4.0	4.0	0.0	4.0
60937	54697	1428	4.0	4.0	4.0	3.0	4.0	0.0	4.0
60940	54701	1428	4.0	3.0	4.0	4.0	4.0	0.0	4.0
60942	54703	1428	4.0	4.0	3.0	4.0	4.0	0.0	3.0
60943	54704	1428	4.0	3.0	4.0	4.0	4.0	0.0	4.0
60944	54706	1428	3.0	4.0	3.0	4.0	4.0	0.0	3.0
60952	54714	1428	5.0	5.0	5.0	5.0	5.0	0.0	5.0
60954	54716	1428	5.0	4.0	5.0	4.0	4.0	0.0	5.0
60956	54718	1428	5.0	5.0	5.0	5.0	5.0	0.0	5.0
60964	54726	1428	5.0	4.0	5.0	4.0	5.0	0.0	5.0
60971	54733	1428	5.0	4.0	4.0	4.0	4.0	0.0	4.0
60988	54748	1428	4.0	4.0	3.0	4.0	3.0	0.0	5.0
60993	54753	1428	4.0	4.0	3.0	3.0	4.0	0.0	4.0
60997	54757	1428	4.0	3.0	5.0	5.0	5.0	0.0	4.0
61004	54764	1428	4.0	4.0	4.0	4.0	4.0	0.0	5.0
61005	4915	1428	5.0	4.0	5.0	4.0	5.0	0.0	5.0
61006	54765	1428	3.0	4.0	3.0	4.0	3.0	0.0	4.0
61008	54767	1428	4.0	4.0	4.0	4.0	4.0	0.0	4.0
61010	54768	1428	5.0	5.0	5.0	5.0	5.0	0.0	5.0
61015	14246	1428	4.0	4.0	3.0	3.0	4.0	0.0	3.0
61020	23373	1428	4.0	4.0	3.0	4.0	4.0	0.0	5.0
61022	54777	1428	4.0	3.0	4.0	5.0	4.0	0.0	4.0
61030	54783	1428	4.0	3.0	4.0	3.0	4.0	0.0	4.0
61037	54789	1428	4.0	4.0	4.0	4.0	4.0	0.0	4.0
61046	54798	1428	5.0	4.0	4.0	4.0	4.0	0.0	4.0
61048	54800	1428	3.0	3.0	3.0	3.0	3.0	0.0	4.0
61056	54806	1428	4.0	4.0	4.0	4.0	4.0	0.0	4.0
61058	54808	1428	4.0	3.0	4.0	4.0	4.0	0.0	4.0
61061	49526	1428	5.0	4.0	4.0	3.0	4.0	0.0	4.0
61063	54811	1428	5.0	4.0	4.0	4.0	4.0	0.0	4.0
61066	54814	1428	4.0	3.0	4.0	4.0	3.0	0.0	4.0
61074	54821	1428	4.0	4.0	3.0	4.0	3.0	0.0	3.0
61081	54827	1428	4.0	4.0	4.0	4.0	4.0	0.0	4.0
61084	54830	1428	4.0	3.0	4.0	5.0	5.0	0.0	5.0
61087	54832	1428	4.0	4.0	4.0	4.0	4.0	0.0	4.0
61088	54833	1428	4.0	3.0	3.0	3.0	3.0	0.0	3.0
61089	54834	1428	5.0	5.0	5.0	5.0	5.0	0.0	5.0
61095	54839	1428	4.0	4.0	5.0	5.0	4.0	0.0	4.0
61100	39163	1428	5.0	4.0	4.0	4.0	4.0	0.0	4.0
61102	54846	1428	5.0	4.0	4.0	4.0	4.0	0.0	4.0
61104	54848	1428	4.0	4.0	4.0	4.0	4.0	0.0	4.0
61107	54850	1428	4.0	3.0	4.0	4.0	5.0	0.0	4.0
61109	54852	1428	4.0	4.0	5.0	5.0	5.0	0.0	5.0
61115	54857	1428	4.0	4.0	4.0	4.0	4.0	0.0	5.0
61116	54858	1428	4.0	3.0	4.0	5.0	4.0	0.0	4.0
61117	54859	1428	4.0	3.0	3.0	4.0	4.0	0.0	4.0
61120	54863	1428	5.0	5.0	5.0	5.0	5.0	0.0	5.0
61125	20750	1429	4.0	4.0	4.0	4.0	4.0	4.0	5.0
61127	53932	1429	5.0	4.0	5.0	5.0	5.0	0.0	5.0
61131	53935	1429	5.0	4.0	5.0	5.0	5.0	5.0	5.0
61136	54868	1429	5.0	5.0	5.0	5.0	5.0	0.0	5.0
61147	54876	1429	5.0	4.0	5.0	5.0	5.0	5.0	5.0
61151	54880	1429	5.0	4.0	5.0	5.0	5.0	5.0	5.0
61169	17278	1429	4.0	4.0	4.0	4.0	4.0	0.0	4.0
61171	54898	1429	5.0	4.0	5.0	4.0	5.0	0.0	5.0
61194	54924	1429	4.0	3.0	5.0	5.0	5.0	4.0	4.0
61210	54939	1429	4.0	3.0	4.0	4.0	4.0	0.0	4.0
61218	54946	1429	4.0	4.0	5.0	5.0	4.0	0.0	5.0
61226	54954	1429	5.0	5.0	5.0	5.0	5.0	0.0	5.0
61231	54959	1429	4.0	4.0	4.0	4.0	4.0	0.0	5.0
61235	54963	1429	5.0	4.0	4.0	5.0	4.0	0.0	5.0
61239	54967	1429	5.0	5.0	5.0	5.0	5.0	5.0	4.0
61242	54970	1429	4.0	4.0	4.0	4.0	4.0	0.0	4.0
61259	54988	1429	5.0	5.0	5.0	5.0	5.0	0.0	5.0
61261	54990	1429	5.0	4.0	5.0	5.0	5.0	0.0	3.0
61264	54992	1429	5.0	3.0	5.0	4.0	3.0	0.0	3.0
61265	54993	1429	4.0	4.0	5.0	4.0	5.0	0.0	5.0
61269	54999	1429	5.0	5.0	5.0	5.0	5.0	0.0	5.0
61277	55006	1429	4.0	4.0	4.0	4.0	4.0	0.0	4.0
61284	54618	1429	4.0	4.0	3.0	4.0	5.0	0.0	3.0
61290	55018	1429	4.0	5.0	4.0	5.0	5.0	0.0	5.0
61292	55020	1429	5.0	5.0	5.0	5.0	5.0	0.0	5.0
61296	55024	1429	5.0	4.0	5.0	5.0	5.0	0.0	5.0
61299	55027	1429	5.0	5.0	5.0	5.0	5.0	0.0	5.0
61306	55034	1429	4.0	5.0	4.0	5.0	5.0	0.0	5.0
61309	10114	1429	5.0	5.0	5.0	5.0	5.0	0.0	5.0
61310	55037	1429	5.0	5.0	5.0	5.0	5.0	0.0	5.0
61314	19155	1429	4.0	4.0	5.0	4.0	5.0	0.0	5.0
61320	55049	1429	5.0	5.0	5.0	5.0	5.0	0.0	5.0
61323	55054	1429	4.0	4.0	3.0	4.0	4.0	0.0	4.0
61327	55058	1429	4.0	3.0	4.0	4.0	4.0	0.0	4.0
61330	55061	1429	5.0	5.0	5.0	5.0	5.0	0.0	4.0
61337	55080	1429	5.0	0.0	5.0	4.0	0.0	0.0	4.0
61339	24263	1429	5.0	5.0	3.0	0.0	0.0	0.0	5.0
61341	55088	1429	5.0	5.0	5.0	5.0	5.0	5.0	5.0
61351	55098	1429	5.0	5.0	5.0	5.0	5.0	5.0	5.0
61355	55101	1429	5.0	5.0	5.0	5.0	5.0	5.0	5.0
61356	55103	1429	5.0	5.0	5.0	3.0	5.0	5.0	5.0
61359	47263	1429	4.0	3.0	5.0	4.0	5.0	5.0	4.0
61370	55069	1429	5.0	5.0	5.0	5.0	5.0	5.0	5.0
61374	55124	1429	5.0	4.0	5.0	5.0	5.0	5.0	5.0
61384	55134	1429	5.0	3.0	5.0	5.0	5.0	5.0	4.0
61387	55138	1429	5.0	5.0	5.0	4.0	5.0	5.0	5.0
61399	55150	1429	5.0	4.0	5.0	5.0	5.0	5.0	5.0
61405	24752	1429	5.0	4.0	5.0	4.0	5.0	5.0	5.0
61408	55158	1429	3.0	3.0	4.0	4.0	4.0	4.0	4.0
61439	55187	1429	5.0	4.0	5.0	4.0	5.0	5.0	5.0
61452	55200	1429	5.0	5.0	5.0	4.0	5.0	5.0	5.0
61455	55203	1429	5.0	3.0	0.0	5.0	0.0	0.0	5.0
61466	55214	1430	5.0	5.0	5.0	5.0	5.0	5.0	5.0
61469	20750	1430	5.0	4.0	5.0	4.0	5.0	4.0	5.0
61479	37	1430	4.0	3.0	4.0	4.0	4.0	3.0	4.0
61482	22653	1430	5.0	5.0	5.0	5.0	5.0	5.0	5.0
61484	5039	1430	4.0	3.0	4.0	4.0	4.0	4.0	3.0
61491	53959	1430	5.0	4.0	4.0	5.0	5.0	5.0	5.0
61492	53960	1430	5.0	5.0	5.0	5.0	5.0	5.0	5.0
61499	55223	1430	4.0	4.0	4.0	4.0	4.0	4.0	4.0
61510	55230	1430	3.0	3.0	3.0	3.0	2.0	3.0	1.0
61515	55233	1430	4.0	4.0	4.0	4.0	4.0	0.0	5.0
61521	55239	1430	5.0	3.0	5.0	5.0	5.0	5.0	5.0
61529	55247	1430	4.0	4.0	4.0	5.0	4.0	0.0	4.0
61534	19155	1430	5.0	4.0	5.0	5.0	4.0	0.0	5.0
61551	55264	1430	5.0	5.0	5.0	5.0	5.0	5.0	5.0
61558	55271	1430	4.0	4.0	5.0	4.0	4.0	3.0	4.0
61564	55277	1430	5.0	4.0	5.0	5.0	5.0	5.0	5.0
61572	40277	1430	5.0	3.0	4.0	3.0	4.0	4.0	4.0
61586	55297	1430	5.0	5.0	5.0	5.0	4.0	0.0	4.0
61591	55302	1430	5.0	5.0	5.0	5.0	5.0	0.0	5.0
61600	55310	1430	5.0	5.0	5.0	5.0	5.0	0.0	5.0
61606	55316	1430	4.0	4.0	4.0	4.0	4.0	0.0	4.0
61612	37764	1430	5.0	4.0	5.0	3.0	5.0	5.0	4.0
61614	55321	1430	5.0	4.0	4.0	4.0	5.0	0.0	5.0
61619	55325	1430	5.0	3.0	4.0	5.0	5.0	4.0	4.0
61628	55331	1430	5.0	5.0	5.0	5.0	5.0	0.0	5.0
61629	55332	1430	5.0	4.0	4.0	4.0	4.0	0.0	4.0
61642	55342	1430	4.0	4.0	4.0	4.0	4.0	0.0	4.0
61643	55343	1430	5.0	4.0	5.0	4.0	5.0	0.0	5.0
61644	23878	1430	5.0	4.0	5.0	4.0	5.0	0.0	5.0
61646	55345	1430	5.0	4.0	5.0	4.0	4.0	0.0	5.0
61652	55350	1430	5.0	5.0	5.0	5.0	5.0	0.0	5.0
61656	55353	1430	5.0	4.0	5.0	5.0	5.0	5.0	5.0
61664	46514	1430	4.0	4.0	4.0	4.0	4.0	4.0	4.0
61671	6050	1430	5.0	5.0	5.0	5.0	5.0	5.0	5.0
61672	55366	1430	5.0	4.0	5.0	5.0	5.0	5.0	5.0
61687	55377	1430	4.0	3.0	4.0	4.0	5.0	0.0	3.0
61689	55379	1430	5.0	5.0	5.0	4.0	4.0	0.0	5.0
61694	55383	1430	4.0	4.0	4.0	4.0	3.0	0.0	5.0
61697	55385	1430	4.0	4.0	4.0	4.0	4.0	0.0	4.0
61698	55386	1430	5.0	5.0	5.0	5.0	5.0	0.0	5.0
61707	55395	1430	4.0	5.0	4.0	4.0	4.0	0.0	5.0
61715	6505	1430	5.0	5.0	5.0	5.0	5.0	0.0	5.0
61718	55403	1430	5.0	4.0	4.0	4.0	4.0	0.0	4.0
61721	55406	1430	4.0	3.0	4.0	4.0	4.0	0.0	4.0
61724	55408	1430	5.0	4.0	5.0	5.0	5.0	0.0	5.0
61725	55409	1430	4.0	3.0	4.0	5.0	4.0	0.0	4.0
61726	55410	1430	4.0	5.0	4.0	4.0	4.0	0.0	4.0
61745	55428	1430	4.0	4.0	4.0	4.0	4.0	0.0	4.0
61751	55434	1430	5.0	3.0	5.0	4.0	5.0	0.0	4.0
61761	55443	1430	5.0	4.0	4.0	5.0	4.0	0.0	4.0
61764	11216	1430	5.0	5.0	5.0	5.0	5.0	0.0	5.0
61770	55451	1430	5.0	4.0	4.0	4.0	4.0	0.0	4.0
61772	55453	1430	4.0	3.0	4.0	5.0	4.0	4.0	4.0
61774	55455	1430	1.0	3.0	3.0	3.0	3.0	1.0	1.0
61775	55456	1430	5.0	5.0	5.0	5.0	5.0	0.0	5.0
61779	55460	1430	5.0	4.0	5.0	5.0	5.0	0.0	5.0
61780	55461	1430	5.0	4.0	4.0	4.0	4.0	0.0	4.0
61783	55464	1430	4.0	4.0	5.0	4.0	5.0	0.0	5.0
61785	55465	1430	4.0	4.0	4.0	4.0	4.0	0.0	4.0
61793	55472	1430	4.0	4.0	4.0	5.0	4.0	0.0	3.0
61794	55473	1430	5.0	5.0	5.0	5.0	5.0	5.0	3.0
61796	55475	1430	5.0	4.0	5.0	5.0	5.0	5.0	5.0
61797	55476	1430	4.0	4.0	5.0	4.0	4.0	4.0	3.0
61798	55477	1430	5.0	3.0	5.0	4.0	5.0	5.0	5.0
61801	55480	1430	5.0	5.0	4.0	4.0	5.0	0.0	4.0
61802	55481	1430	5.0	4.0	5.0	4.0	5.0	5.0	5.0
61808	54726	1430	4.0	3.0	4.0	4.0	4.0	0.0	3.0
61809	55486	1430	4.0	4.0	4.0	4.0	4.0	0.0	5.0
61813	55490	1430	5.0	5.0	5.0	5.0	5.0	0.0	5.0
61815	55492	1430	4.0	4.0	4.0	4.0	4.0	0.0	4.0
61817	55493	1430	4.0	4.0	4.0	4.0	4.0	0.0	4.0
61818	55494	1430	4.0	3.0	5.0	4.0	4.0	0.0	5.0
61822	55498	1430	4.0	3.0	4.0	4.0	4.0	0.0	4.0
61823	55499	1430	5.0	5.0	5.0	5.0	5.0	0.0	5.0
61828	55504	1430	5.0	5.0	4.0	4.0	5.0	0.0	5.0
61836	55512	1430	5.0	4.0	4.0	4.0	4.0	0.0	4.0
61838	55514	1430	4.0	4.0	4.0	4.0	4.0	0.0	5.0
61842	55518	1430	4.0	4.0	5.0	5.0	5.0	0.0	5.0
61847	55523	1430	5.0	3.0	4.0	4.0	4.0	0.0	4.0
61858	55533	1430	5.0	5.0	5.0	5.0	5.0	0.0	5.0
61870	55543	1430	4.0	3.0	3.0	4.0	4.0	0.0	3.0
61871	55544	1430	5.0	4.0	4.0	5.0	5.0	0.0	5.0
61873	55545	1430	5.0	5.0	5.0	5.0	5.0	0.0	5.0
61887	55027	1430	5.0	5.0	5.0	4.0	5.0	0.0	5.0
61892	55560	1430	4.0	4.0	5.0	4.0	5.0	0.0	5.0
61896	55564	1430	4.0	4.0	5.0	4.0	4.0	0.0	4.0
61897	55565	1430	5.0	3.0	5.0	4.0	4.0	0.0	5.0
61901	55569	1430	4.0	4.0	5.0	5.0	4.0	0.0	4.0
61905	55573	1430	5.0	4.0	5.0	4.0	5.0	0.0	5.0
61906	55574	1430	4.0	5.0	4.0	5.0	5.0	0.0	5.0
61919	55587	1430	5.0	5.0	5.0	5.0	4.0	0.0	4.0
61922	55589	1430	5.0	5.0	4.0	4.0	4.0	0.0	4.0
61925	55591	1430	4.0	4.0	4.0	4.0	4.0	0.0	4.0
61939	55606	1430	4.0	4.0	4.0	4.0	4.0	0.0	4.0
61940	55607	1430	5.0	5.0	5.0	5.0	5.0	0.0	5.0
61941	55608	1430	4.0	4.0	4.0	5.0	4.0	0.0	4.0
61945	55612	1430	5.0	4.0	5.0	5.0	5.0	0.0	4.0
61961	55629	1430	5.0	5.0	5.0	5.0	5.0	0.0	5.0
61977	55646	1430	4.0	4.0	5.0	4.0	5.0	0.0	5.0
61980	55649	1430	5.0	5.0	5.0	5.0	5.0	0.0	5.0
61983	55652	1430	4.0	3.0	4.0	5.0	4.0	0.0	3.0
61988	55658	1430	5.0	4.0	5.0	4.0	5.0	0.0	5.0
61992	55662	1430	5.0	4.0	5.0	4.0	5.0	0.0	5.0
61999	55670	1430	5.0	4.0	5.0	5.0	5.0	0.0	5.0
62001	55674	1430	5.0	4.0	5.0	5.0	5.0	0.0	5.0
62003	55676	1430	5.0	3.0	4.0	5.0	4.0	0.0	4.0
62011	55683	1430	5.0	5.0	5.0	5.0	5.0	0.0	5.0
62016	55689	1430	5.0	4.0	5.0	4.0	5.0	0.0	5.0
62020	55693	1430	4.0	4.0	5.0	4.0	5.0	0.0	4.0
62022	55696	1430	4.0	4.0	4.0	4.0	4.0	0.0	4.0
62024	46331	1430	4.0	3.0	4.0	4.0	4.0	0.0	4.0
62026	55699	1430	4.0	4.0	4.0	4.0	4.0	0.0	4.0
62029	55705	1430	5.0	5.0	4.0	4.0	4.0	0.0	4.0
62043	55719	1430	5.0	5.0	5.0	5.0	5.0	0.0	5.0
62046	55722	1430	4.0	4.0	4.0	5.0	4.0	0.0	4.0
62054	55733	1430	4.0	4.0	3.0	4.0	3.0	0.0	4.0
62057	55744	1430	5.0	5.0	5.0	0.0	0.0	0.0	5.0
62059	55749	1430	5.0	0.0	5.0	0.0	5.0	0.0	5.0
62063	55757	1430	5.0	5.0	0.0	0.0	5.0	0.0	5.0
62066	50514	1430	4.0	4.0	0.0	0.0	0.0	5.0	5.0
62071	55770	1430	5.0	5.0	4.0	4.0	5.0	4.0	5.0
62077	55776	1430	5.0	4.0	5.0	4.0	5.0	5.0	5.0
62081	55781	1430	5.0	5.0	5.0	5.0	5.0	5.0	5.0
62088	55788	1430	5.0	5.0	5.0	5.0	5.0	5.0	5.0
62120	55819	1430	5.0	5.0	5.0	5.0	3.0	5.0	5.0
62123	55822	1430	4.0	3.0	4.0	4.0	4.0	5.0	4.0
62129	55827	1430	5.0	5.0	5.0	5.0	5.0	5.0	5.0
62132	55830	1430	3.0	2.0	4.0	5.0	3.0	0.0	3.0
62139	55124	1430	4.0	4.0	4.0	5.0	4.0	5.0	5.0
62144	55841	1430	5.0	4.0	5.0	4.0	5.0	5.0	4.0
62145	55842	1430	5.0	4.0	4.0	4.0	4.0	4.0	5.0
62148	55844	1430	5.0	5.0	5.0	5.0	5.0	5.0	5.0
62150	55846	1430	4.0	3.0	5.0	3.0	4.0	5.0	5.0
62151	55847	1430	5.0	5.0	5.0	4.0	4.0	4.0	4.0
62152	55848	1430	5.0	5.0	5.0	5.0	5.0	5.0	5.0
62169	55861	1430	1.0	1.0	1.0	1.0	1.0	1.0	1.0
62179	33938	1430	5.0	4.0	5.0	4.0	5.0	5.0	5.0
62181	55871	1431	5.0	5.0	5.0	5.0	5.0	5.0	5.0
62193	37	1431	4.0	4.0	4.0	4.0	4.0	4.0	4.0
62212	14163	1431	3.0	3.0	3.0	4.0	3.0	4.0	3.0
62216	24870	1431	4.0	3.0	4.0	3.0	4.0	4.0	4.0
62219	12022	1431	5.0	4.0	5.0	4.0	5.0	4.0	5.0
62223	53974	1431	5.0	5.0	5.0	5.0	5.0	5.0	5.0
62225	55880	1431	4.0	4.0	4.0	4.0	4.0	0.0	4.0
62231	55884	1431	5.0	4.0	5.0	5.0	5.0	0.0	4.0
62240	55890	1431	5.0	5.0	5.0	5.0	5.0	5.0	5.0
62241	55891	1431	5.0	3.0	5.0	3.0	5.0	4.0	4.0
62259	55907	1431	5.0	5.0	5.0	4.0	5.0	5.0	5.0
62263	55911	1431	5.0	5.0	5.0	5.0	5.0	5.0	5.0
62268	55916	1431	5.0	4.0	4.0	4.0	4.0	4.0	3.0
62275	55923	1431	4.0	4.0	4.0	4.0	4.0	0.0	4.0
62278	55927	1431	5.0	4.0	5.0	4.0	5.0	4.0	5.0
62280	55929	1431	5.0	5.0	5.0	5.0	5.0	0.0	5.0
62286	26498	1431	5.0	4.0	5.0	4.0	5.0	5.0	4.0
62293	39784	1431	4.0	4.0	4.0	4.0	4.0	0.0	4.0
62296	55940	1431	5.0	4.0	4.0	4.0	5.0	0.0	4.0
62307	55949	1431	4.0	3.0	4.0	3.0	4.0	0.0	4.0
62313	55929	1431	4.0	4.0	4.0	4.0	4.0	0.0	4.0
62317	55953	1431	5.0	5.0	5.0	5.0	5.0	0.0	5.0
62319	55955	1431	4.0	4.0	4.0	5.0	5.0	0.0	5.0
62322	55958	1431	4.0	5.0	5.0	4.0	4.0	0.0	5.0
62326	55961	1431	4.0	4.0	5.0	5.0	5.0	0.0	5.0
62328	55963	1431	5.0	4.0	4.0	4.0	4.0	0.0	4.0
62329	55964	1431	4.0	5.0	4.0	5.0	4.0	0.0	5.0
62335	55969	1431	4.0	4.0	5.0	4.0	4.0	5.0	4.0
62344	55978	1431	4.0	4.0	4.0	4.0	4.0	0.0	4.0
62345	55979	1431	4.0	4.0	4.0	5.0	4.0	0.0	5.0
62347	55981	1431	5.0	3.0	4.0	4.0	4.0	0.0	5.0
62356	16928	1431	5.0	5.0	5.0	5.0	5.0	5.0	5.0
62361	55995	1431	4.0	2.0	4.0	4.0	4.0	0.0	5.0
62362	54990	1431	4.0	4.0	4.0	4.0	4.0	0.0	4.0
62370	56002	1431	4.0	4.0	4.0	3.0	4.0	0.0	4.0
62373	56006	1431	4.0	4.0	4.0	5.0	4.0	0.0	4.0
62386	56016	1431	4.0	4.0	4.0	4.0	4.0	0.0	4.0
62389	56020	1431	4.0	3.0	4.0	3.0	4.0	0.0	4.0
62390	56021	1431	4.0	4.0	4.0	4.0	4.0	0.0	4.0
62392	56023	1431	5.0	4.0	4.0	4.0	4.0	0.0	4.0
62393	22664	1431	4.0	4.0	4.0	3.0	4.0	0.0	4.0
62396	56026	1431	5.0	5.0	5.0	5.0	5.0	0.0	5.0
62398	56029	1431	5.0	4.0	5.0	4.0	5.0	0.0	5.0
62399	56030	1431	5.0	4.0	5.0	5.0	5.0	0.0	5.0
62402	54954	1431	5.0	5.0	5.0	5.0	5.0	0.0	5.0
62403	34697	1431	5.0	5.0	5.0	5.0	5.0	0.0	5.0
62406	56035	1431	5.0	5.0	5.0	5.0	5.0	0.0	5.0
62407	50288	1431	5.0	5.0	5.0	3.0	5.0	0.0	5.0
62411	56040	1431	4.0	4.0	4.0	4.0	4.0	0.0	4.0
62421	56054	1431	5.0	0.0	5.0	0.0	0.0	5.0	5.0
62422	56055	1431	5.0	0.0	0.0	0.0	4.0	5.0	5.0
62436	56077	1431	4.0	0.0	0.0	4.0	4.0	0.0	4.0
