42860	37551	654	4.0	4.0	4.0	4.0	4.0	0.0	4.0
42865	37965	654	4.0	3.0	4.0	3.0	3.0	4.0	3.0
42877	37659	654	4.0	4.0	4.0	4.0	4.0	0.0	4.0
42888	22512	655	3.0	4.0	3.0	4.0	3.0	3.0	3.0
42895	38486	656	4.0	4.0	4.0	4.0	4.0	0.0	4.0
42903	39223	656	5.0	4.0	4.0	4.0	4.0	0.0	4.0
42913	38965	656	5.0	4.0	4.0	4.0	4.0	0.0	5.0
42928	38491	657	3.0	3.0	5.0	3.0	4.0	4.0	3.0
42956	37373	658	5.0	5.0	5.0	5.0	5.0	0.0	5.0
42958	39269	658	2.0	3.0	2.0	2.0	3.0	0.0	3.0
42966	38693	659	4.0	4.0	4.0	4.0	4.0	0.0	4.0
42975	22512	660	3.0	3.0	3.0	4.0	4.0	2.0	3.0
42978	36317	662	5.0	5.0	5.0	5.0	5.0	5.0	5.0
42983	38085	662	5.0	5.0	5.0	5.0	5.0	0.0	5.0
42984	39037	662	4.0	4.0	4.0	4.0	4.0	4.0	4.0
43016	37804	657	3.0	4.0	3.0	4.0	4.0	0.0	5.0
43019	38022	657	5.0	4.0	4.0	4.0	4.0	0.0	4.0
43027	11797	664	4.0	4.0	4.0	4.0	4.0	0.0	4.0
43051	38085	667	5.0	5.0	5.0	5.0	5.0	0.0	5.0
43056	39336	667	5.0	5.0	4.0	5.0	5.0	0.0	5.0
43060	38532	667	4.0	4.0	4.0	4.0	5.0	0.0	5.0
43098	37938	672	4.0	4.0	4.0	4.0	3.0	0.0	4.0
43108	37965	674	4.0	5.0	4.0	3.0	4.0	4.0	3.0
43116	13062	676	4.0	5.0	3.0	5.0	4.0	4.0	3.0
43131	39385	679	3.0	3.0	3.0	3.0	3.0	0.0	3.0
43191	38952	694	4.0	4.0	3.0	4.0	4.0	0.0	4.0
43220	13349	698	4.0	4.0	4.0	4.0	4.0	0.0	5.0
43221	38714	698	3.0	3.0	3.0	3.0	3.0	0.0	2.0
43235	38965	700	5.0	4.0	4.0	4.0	4.0	0.0	5.0
43298	11918	718	4.0	5.0	5.0	5.0	5.0	0.0	5.0
43304	39504	690	5.0	3.0	4.0	4.0	4.0	0.0	4.0
43319	39106	722	3.0	3.0	2.0	3.0	3.0	2.0	3.0
43323	7409	726	4.0	4.0	4.0	4.0	4.0	4.0	4.0
43394	38268	758	4.0	5.0	4.0	5.0	4.0	4.0	3.0
43399	39504	761	3.0	3.0	3.0	4.0	3.0	0.0	3.0
43401	38490	762	3.0	3.0	3.0	3.0	3.0	0.0	3.0
43406	39	765	4.0	4.0	4.0	4.0	4.0	4.0	4.0
43414	39574	765	5.0	4.0	5.0	4.0	5.0	5.0	4.0
43415	39575	765	5.0	5.0	5.0	5.0	5.0	0.0	5.0
43419	39578	765	4.0	4.0	3.0	3.0	4.0	4.0	3.0
43433	39592	765	4.0	0.0	0.0	4.0	0.0	4.0	4.0
43438	37711	765	4.0	0.0	4.0	0.0	4.0	0.0	4.0
43441	16015	765	5.0	5.0	5.0	5.0	5.0	5.0	5.0
43458	39617	766	4.0	4.0	4.0	4.0	4.0	0.0	4.0
43463	39621	766	2.0	2.0	2.0	2.0	2.0	0.0	2.0
43471	39629	766	4.0	4.0	4.0	4.0	4.0	0.0	4.0
43474	39632	766	5.0	4.0	5.0	4.0	4.0	4.0	4.0
43479	39637	766	4.0	4.0	4.0	4.0	4.0	4.0	4.0
43489	39646	766	4.0	3.0	4.0	5.0	5.0	4.0	4.0
43531	39680	766	4.0	3.0	4.0	4.0	4.0	0.0	4.0
43534	39683	766	4.0	4.0	4.0	4.0	4.0	0.0	4.0
43538	39686	766	4.0	4.0	4.0	4.0	4.0	0.0	4.0
43543	39690	766	4.0	3.0	4.0	4.0	4.0	0.0	4.0
43557	37580	766	4.0	4.0	4.0	4.0	4.0	0.0	4.0
43566	39336	766	5.0	5.0	5.0	5.0	5.0	0.0	5.0
43575	39724	766	4.0	4.0	4.0	4.0	4.0	0.0	4.0
43597	39748	766	4.0	4.0	5.0	5.0	5.0	5.0	4.0
43600	5732	767	4.0	3.0	5.0	4.0	5.0	0.0	4.0
43640	39617	767	5.0	5.0	5.0	5.0	5.0	0.0	5.0
43644	39784	767	4.0	4.0	4.0	4.0	4.0	0.0	4.0
43665	39803	767	4.0	4.0	5.0	5.0	4.0	0.0	4.0
43689	14607	767	4.0	3.0	3.0	4.0	4.0	0.0	4.0
43692	39823	767	4.0	5.0	5.0	4.0	4.0	0.0	4.0
43711	39840	767	5.0	2.0	4.0	4.0	5.0	0.0	5.0
43738	39863	767	5.0	5.0	4.0	4.0	5.0	0.0	5.0
43744	39869	767	4.0	5.0	4.0	5.0	4.0	0.0	3.0
43757	39881	767	4.0	4.0	4.0	4.0	4.0	0.0	4.0
43790	39914	767	5.0	4.0	5.0	4.0	5.0	0.0	5.0
43795	39919	767	2.0	2.0	2.0	2.0	2.0	0.0	2.0
43811	56	767	4.0	4.0	5.0	4.0	4.0	4.0	5.0
43814	37711	767	2.0	2.0	3.0	3.0	3.0	4.0	2.0
43830	39949	767	3.0	2.0	4.0	4.0	4.0	3.0	3.0
43837	39955	767	3.0	3.0	0.0	3.0	0.0	0.0	3.0
43839	39748	767	4.0	4.0	4.0	5.0	5.0	5.0	5.0
43843	39959	767	5.0	3.0	5.0	5.0	5.0	5.0	4.0
43879	39632	768	4.0	4.0	5.0	4.0	5.0	5.0	5.0
43893	39803	768	4.0	4.0	4.0	4.0	4.0	0.0	5.0
43897	39993	768	4.0	3.0	3.0	4.0	4.0	4.0	4.0
43907	21006	768	4.0	4.0	4.0	5.0	4.0	4.0	5.0
43911	39617	768	4.0	4.0	4.0	4.0	4.0	0.0	4.0
43912	40004	768	4.0	4.0	4.0	4.0	4.0	0.0	4.0
43918	39574	768	4.0	4.0	4.0	5.0	4.0	4.0	4.0
43938	21006	768	5.0	4.0	4.0	5.0	5.0	0.0	5.0
43960	40041	768	5.0	5.0	5.0	5.0	5.0	0.0	5.0
43982	40057	768	4.0	4.0	4.0	5.0	4.0	0.0	4.0
43987	40061	768	5.0	5.0	5.0	5.0	5.0	0.0	5.0
44008	39592	768	4.0	4.0	0.0	0.0	4.0	0.0	4.0
44014	40082	768	5.0	4.0	4.0	4.0	5.0	4.0	5.0
44016	40084	768	2.0	3.0	3.0	4.0	0.0	0.0	2.0
44017	940	768	3.0	4.0	3.0	4.0	4.0	3.0	4.0
44020	39	769	4.0	4.0	4.0	5.0	4.0	4.0	4.0
44034	40095	769	4.0	4.0	4.0	4.0	4.0	0.0	4.0
44038	40098	769	3.0	4.0	3.0	4.0	4.0	0.0	3.0
44042	40102	769	4.0	4.0	3.0	4.0	3.0	0.0	4.0
44044	40104	769	5.0	3.0	4.0	4.0	4.0	0.0	4.0
44045	39823	769	4.0	4.0	4.0	3.0	4.0	0.0	4.0
44060	21433	769	4.0	4.0	4.0	4.0	4.0	0.0	4.0
44070	39683	769	4.0	4.0	4.0	4.0	3.0	0.0	4.0
44076	40124	769	5.0	5.0	5.0	5.0	5.0	0.0	5.0
44077	40125	769	4.0	4.0	4.0	4.0	4.0	0.0	3.0
44080	40126	769	3.0	3.0	4.0	4.0	4.0	0.0	4.0
44084	37580	769	5.0	4.0	4.0	4.0	4.0	0.0	4.0
44099	17497	769	4.0	4.0	5.0	4.0	5.0	5.0	4.0
44135	40169	769	4.0	3.0	4.0	4.0	4.0	0.0	4.0
44137	40171	769	4.0	3.0	5.0	5.0	5.0	0.0	4.0
44139	39869	769	3.0	4.0	3.0	4.0	2.0	0.0	3.0
44148	40182	769	4.0	4.0	4.0	5.0	5.0	0.0	4.0
44152	39840	769	4.0	3.0	4.0	5.0	5.0	0.0	4.0
44159	40082	769	3.0	2.0	3.0	5.0	3.0	3.0	2.0
44166	24665	770	5.0	4.0	5.0	4.0	5.0	4.0	5.0
44183	39959	770	4.0	4.0	5.0	4.0	5.0	5.0	4.0
44191	40216	771	3.0	3.0	2.0	3.0	2.0	0.0	3.0
44196	22413	771	3.0	3.0	2.0	3.0	2.0	3.0	3.0
44211	39	772	4.0	4.0	4.0	4.0	4.0	4.0	4.0
44212	40232	772	4.0	4.0	4.0	5.0	4.0	4.0	4.0
44220	40236	772	3.0	4.0	3.0	4.0	3.0	4.0	3.0
44256	7155	772	4.0	4.0	4.0	5.0	4.0	4.0	3.0
44270	37336	772	5.0	5.0	5.0	5.0	4.0	4.0	4.0
44272	40277	772	5.0	4.0	5.0	5.0	5.0	5.0	5.0
44276	40280	772	5.0	4.0	5.0	4.0	4.0	0.0	4.0
44277	39993	772	3.0	3.0	4.0	4.0	3.0	4.0	4.0
44283	677	772	5.0	5.0	5.0	5.0	5.0	5.0	5.0
44288	39629	772	4.0	3.0	4.0	4.0	4.0	0.0	4.0
44348	39914	772	4.0	3.0	4.0	4.0	5.0	0.0	4.0
44352	40061	772	5.0	4.0	5.0	5.0	5.0	0.0	5.0
44364	40343	772	4.0	4.0	4.0	5.0	5.0	0.0	5.0
44390	39863	772	4.0	4.0	4.0	5.0	5.0	0.0	5.0
44405	40082	772	1.0	1.0	1.0	1.0	1.0	1.0	1.0
44408	40383	772	3.0	4.0	3.0	3.0	3.0	3.0	4.0
44423	40393	773	3.0	3.0	3.0	3.0	3.0	0.0	3.0
44431	40401	773	3.0	3.0	3.0	3.0	3.0	0.0	3.0
44441	39574	773	4.0	5.0	4.0	4.0	4.0	4.0	4.0
44445	40412	773	5.0	5.0	4.0	5.0	5.0	0.0	5.0
44447	15720	773	4.0	4.0	4.0	4.0	4.0	0.0	4.0
44462	40426	773	4.0	4.0	4.0	4.0	4.0	0.0	4.0
44463	5552	773	4.0	4.0	4.0	4.0	4.0	0.0	4.0
44483	40447	773	3.0	3.0	0.0	0.0	2.0	2.0	3.0
44485	40449	773	2.0	4.0	3.0	3.0	3.0	3.0	1.0
44498	37778	774	3.0	3.0	2.0	4.0	2.0	3.0	4.0
44507	28528	774	1.0	1.0	1.0	3.0	1.0	0.0	1.0
44510	28553	774	4.0	4.0	0.0	0.0	3.0	3.0	4.0
44517	40474	775	4.0	4.0	4.0	4.0	5.0	0.0	5.0
44528	39637	775	4.0	5.0	4.0	4.0	4.0	4.0	4.0
44540	40490	775	3.0	3.0	4.0	3.0	4.0	4.0	3.0
44555	5552	775	5.0	5.0	5.0	4.0	4.0	0.0	5.0
44558	15720	775	4.0	4.0	4.0	4.0	4.0	0.0	4.0
44591	40532	775	4.0	4.0	4.0	5.0	4.0	0.0	4.0
44610	38608	776	5.0	5.0	5.0	5.0	5.0	5.0	5.0
44620	40102	776	4.0	4.0	4.0	4.0	4.0	0.0	4.0
44631	40562	776	4.0	3.0	4.0	3.0	4.0	0.0	4.0
44634	25732	776	3.0	3.0	3.0	4.0	3.0	0.0	4.0
44651	40474	776	4.0	4.0	4.0	5.0	4.0	0.0	4.0
44657	39803	776	4.0	4.0	4.0	4.0	4.0	0.0	4.0
44668	40588	776	4.0	4.0	4.0	4.0	4.0	0.0	4.0
44696	21006	776	4.0	4.0	4.0	4.0	4.0	0.0	4.0
44711	5732	778	3.0	3.0	3.0	4.0	4.0	0.0	3.0
44719	39574	778	5.0	4.0	4.0	5.0	5.0	4.0	4.0
44744	40648	778	4.0	3.0	4.0	5.0	4.0	4.0	3.0
44748	40651	778	5.0	0.0	0.0	5.0	5.0	0.0	5.0
44752	40654	779	4.0	4.0	4.0	3.0	4.0	0.0	4.0
44758	39574	779	5.0	4.0	4.0	4.0	5.0	4.0	5.0
44776	40651	779	3.0	5.0	5.0	5.0	4.0	4.0	4.0
44779	40651	779	4.0	5.0	5.0	5.0	4.0	4.0	4.0
44804	18140	781	5.0	4.0	5.0	5.0	5.0	0.0	5.0
44806	39955	781	5.0	0.0	4.0	0.0	4.0	0.0	4.0
44812	40651	782	5.0	5.0	0.0	3.0	5.0	0.0	5.0
44824	40710	783	4.0	4.0	4.0	4.0	4.0	0.0	4.0
44852	40098	784	3.0	4.0	3.0	4.0	3.0	0.0	4.0
44854	40730	784	5.0	4.0	5.0	5.0	5.0	5.0	5.0
44856	40732	784	5.0	3.0	4.0	3.0	4.0	0.0	4.0
44859	40735	784	4.0	5.0	4.0	3.0	4.0	4.0	4.0
44869	40169	784	5.0	4.0	5.0	5.0	4.0	0.0	5.0
44877	40749	784	5.0	4.0	4.0	4.0	4.0	0.0	4.0
44910	39632	786	3.0	3.0	3.0	4.0	4.0	3.0	4.0
44914	40784	786	5.0	5.0	5.0	5.0	5.0	0.0	5.0
44920	39919	786	4.0	4.0	4.0	4.0	4.0	0.0	4.0
44925	40126	786	4.0	4.0	4.0	4.0	5.0	0.0	4.0
44940	5552	786	3.0	3.0	4.0	4.0	3.0	0.0	4.0
44967	40827	786	3.0	3.0	3.0	2.0	3.0	3.0	3.0
44977	39823	787	4.0	4.0	4.0	5.0	5.0	0.0	4.0
45013	39690	787	4.0	4.0	5.0	4.0	5.0	0.0	4.0
45020	40343	787	4.0	3.0	4.0	3.0	3.0	0.0	5.0
45021	21006	787	5.0	4.0	5.0	5.0	5.0	0.0	5.0
45023	10447	787	4.0	4.0	5.0	3.0	4.0	0.0	4.0
45052	40889	788	4.0	3.0	4.0	3.0	4.0	0.0	4.0
45091	39784	789	5.0	5.0	5.0	5.0	5.0	0.0	5.0
45099	39574	789	4.0	4.0	4.0	5.0	4.0	5.0	4.0
45101	5830	789	3.0	4.0	3.0	4.0	3.0	3.0	3.0
45111	39881	789	4.0	4.0	4.0	4.0	4.0	0.0	4.0
45132	33515	790	4.0	3.0	4.0	5.0	4.0	4.0	4.0
45146	40964	790	4.0	5.0	0.0	0.0	4.0	3.0	3.0
45166	40749	791	2.0	2.0	3.0	4.0	2.0	0.0	2.0
45168	40983	791	4.0	3.0	4.0	3.0	4.0	4.0	2.0
45174	39574	792	4.0	4.0	4.0	4.0	4.0	5.0	4.0
45176	40125	792	2.0	3.0	3.0	4.0	2.0	0.0	4.0
45216	41017	794	4.0	4.0	4.0	4.0	4.0	0.0	4.0
45256	7006	795	4.0	5.0	4.0	5.0	5.0	0.0	5.0
45291	39629	796	4.0	4.0	4.0	4.0	4.0	0.0	4.0
45301	41089	796	4.0	4.0	4.0	4.0	4.0	0.0	4.0
45312	40216	796	3.0	3.0	3.0	3.0	3.0	0.0	4.0
45317	41101	796	4.0	4.0	4.0	4.0	4.0	0.0	4.0
45318	13792	796	4.0	4.0	4.0	4.0	4.0	0.0	4.0
45323	40710	796	3.0	2.0	3.0	4.0	3.0	0.0	4.0
45326	41107	796	3.0	4.0	3.0	4.0	3.0	0.0	3.0
45335	41116	796	5.0	5.0	4.0	5.0	5.0	0.0	5.0
45389	40784	797	5.0	4.0	4.0	4.0	5.0	0.0	4.0
45401	39574	797	4.0	4.0	3.0	5.0	4.0	3.0	3.0
45404	41170	797	4.0	4.0	3.0	4.0	4.0	0.0	4.0
45414	39617	797	3.0	3.0	3.0	3.0	3.0	0.0	3.0
45416	41181	797	2.0	3.0	2.0	4.0	3.0	0.0	3.0
45432	40280	797	3.0	3.0	3.0	3.0	4.0	0.0	3.0
45434	41089	797	3.0	3.0	3.0	3.0	3.0	0.0	3.0
45453	39575	797	4.0	3.0	4.0	4.0	4.0	0.0	4.0
45464	41107	798	4.0	3.0	4.0	4.0	3.0	0.0	3.0
45469	40710	798	4.0	4.0	4.0	4.0	4.0	0.0	4.0
45470	14607	798	4.0	4.0	4.0	4.0	4.0	0.0	3.0
45476	7108	799	3.0	4.0	3.0	4.0	3.0	0.0	3.0
45484	41181	799	4.0	3.0	4.0	4.0	4.0	0.0	4.0
45501	41116	799	3.0	3.0	3.0	3.0	4.0	0.0	4.0
45513	40490	800	2.0	1.0	2.0	3.0	3.0	3.0	2.0
45515	41252	800	4.0	4.0	4.0	4.0	4.0	0.0	4.0
45528	40125	801	5.0	4.0	4.0	5.0	5.0	0.0	5.0
45534	216	801	4.0	3.0	4.0	3.0	4.0	0.0	4.0
45566	40426	803	4.0	4.0	4.0	4.0	4.0	0.0	4.0
45576	41017	803	3.0	3.0	3.0	3.0	3.0	0.0	3.0
45608	39632	804	4.0	3.0	4.0	4.0	4.0	4.0	4.0
45676	41376	807	3.0	3.0	3.0	3.0	3.0	0.0	3.0
45678	13826	807	4.0	5.0	5.0	4.0	5.0	4.0	5.0
45684	41383	807	4.0	4.0	4.0	4.0	4.0	0.0	4.0
45686	1705	807	3.0	3.0	3.0	3.0	3.0	0.0	3.0
45711	40784	807	5.0	5.0	5.0	5.0	5.0	0.0	5.0
45717	36723	808	4.0	4.0	4.0	4.0	4.0	0.0	4.0
45725	40182	808	4.0	4.0	4.0	4.0	4.0	0.0	4.0
45733	27134	808	3.0	4.0	3.0	4.0	3.0	0.0	3.0
45747	41424	809	4.0	4.0	4.0	4.0	4.0	0.0	4.0
45758	39803	809	4.0	4.0	4.0	4.0	4.0	0.0	3.0
45763	39686	809	4.0	4.0	4.0	4.0	4.0	0.0	3.0
45764	39575	809	4.0	4.0	4.0	4.0	4.0	0.0	4.0
45767	40057	809	4.0	4.0	4.0	4.0	4.0	0.0	4.0
45778	41170	809	3.0	3.0	3.0	4.0	4.0	0.0	4.0
45784	40449	809	5.0	5.0	5.0	5.0	5.0	5.0	5.0
45789	41376	810	3.0	2.0	3.0	4.0	3.0	0.0	3.0
45793	39574	810	4.0	4.0	4.0	5.0	4.0	5.0	4.0
45794	7618	810	4.0	4.0	4.0	4.0	4.0	0.0	4.0
45807	41461	811	3.0	2.0	3.0	3.0	3.0	3.0	2.0
45810	1913	812	4.0	4.0	4.0	4.0	4.0	4.0	4.0
45846	15720	812	2.0	2.0	2.0	2.0	2.0	0.0	2.0
45863	40532	812	2.0	3.0	2.0	5.0	3.0	0.0	2.0
45883	39803	813	4.0	3.0	3.0	4.0	3.0	0.0	3.0
45891	40588	813	4.0	4.0	4.0	4.0	4.0	0.0	4.0
45914	41383	814	3.0	3.0	3.0	4.0	4.0	0.0	3.0
45951	41564	815	5.0	5.0	5.0	5.0	5.0	0.0	5.0
45968	39575	815	4.0	4.0	4.0	4.0	4.0	0.0	4.0
46012	40216	818	5.0	4.0	5.0	4.0	5.0	0.0	5.0
46018	41611	818	4.0	4.0	3.0	4.0	4.0	0.0	3.0
46052	40730	822	5.0	5.0	5.0	5.0	5.0	5.0	5.0
46053	39574	822	4.0	4.0	5.0	3.0	5.0	4.0	4.0
46055	40732	822	4.0	4.0	3.0	4.0	3.0	0.0	4.0
46088	40104	825	4.0	4.0	4.0	4.0	4.0	0.0	4.0
46094	41662	825	4.0	4.0	4.0	4.0	4.0	0.0	5.0
46104	39574	826	4.0	3.0	4.0	3.0	4.0	4.0	4.0
46107	3983	826	3.0	3.0	4.0	3.0	4.0	4.0	4.0
46113	40651	826	4.0	5.0	4.0	5.0	5.0	3.0	4.0
46127	36723	829	4.0	5.0	5.0	4.0	5.0	4.0	5.0
46157	39686	831	4.0	4.0	4.0	4.0	4.0	0.0	4.0
46187	40426	834	3.0	3.0	3.0	4.0	4.0	0.0	3.0
46225	39646	839	2.0	2.0	3.0	4.0	2.0	3.0	3.0
46232	39680	839	4.0	4.0	3.0	5.0	4.0	0.0	4.0
46233	39575	839	4.0	4.0	4.0	4.0	4.0	0.0	5.0
46240	12018	841	4.0	0.0	0.0	5.0	4.0	0.0	4.0
46260	41784	841	4.0	4.0	4.0	4.0	4.0	0.0	4.0
46288	41089	842	4.0	4.0	5.0	4.0	5.0	0.0	4.0
46293	41107	842	4.0	4.0	4.0	4.0	4.0	0.0	4.0
46305	40057	842	4.0	4.0	4.0	4.0	4.0	0.0	4.0
46306	40710	842	4.0	4.0	4.0	5.0	4.0	0.0	4.0
46312	41116	843	3.0	3.0	4.0	4.0	3.0	0.0	3.0
46334	39574	846	4.0	3.0	3.0	5.0	4.0	4.0	4.0
46338	1195	847	4.0	4.0	4.0	3.0	4.0	4.0	3.0
46373	38886	853	2.0	2.0	3.0	3.0	1.0	0.0	2.0
46377	39574	854	3.0	3.0	4.0	5.0	4.0	3.0	4.0
46384	41872	856	4.0	3.0	4.0	5.0	4.0	4.0	3.0
46385	41662	856	4.0	4.0	4.0	4.0	4.0	0.0	4.0
46389	39575	858	4.0	4.0	4.0	4.0	4.0	0.0	4.0
46390	39574	858	4.0	3.0	3.0	5.0	4.0	4.0	4.0
46399	41564	859	4.0	4.0	3.0	4.0	4.0	0.0	4.0
46406	216	859	3.0	4.0	3.0	4.0	3.0	0.0	4.0
46413	34999	860	3.0	3.0	3.0	3.0	3.0	4.0	3.0
46416	24617	860	2.0	3.0	3.0	4.0	2.0	0.0	3.0
46421	41784	860	4.0	4.0	4.0	4.0	4.0	0.0	4.0
46430	39724	863	4.0	3.0	4.0	5.0	4.0	0.0	4.0
46437	39574	864	4.0	4.0	4.0	5.0	4.0	5.0	5.0
46444	39223	865	4.0	4.0	4.0	4.0	4.0	0.0	4.0
46448	40490	865	3.0	3.0	3.0	1.0	3.0	2.0	3.0
46453	41101	865	4.0	4.0	4.0	5.0	4.0	0.0	5.0
46474	41017	869	3.0	3.0	3.0	3.0	3.0	0.0	3.0
46475	40735	869	3.0	4.0	3.0	3.0	4.0	3.0	3.0
46482	40104	869	4.0	3.0	3.0	4.0	4.0	0.0	4.0
46489	39574	870	4.0	4.0	4.0	4.0	4.0	5.0	4.0
46555	39919	878	3.0	3.0	3.0	3.0	3.0	0.0	3.0
46558	40889	878	4.0	4.0	4.0	3.0	4.0	0.0	3.0
46563	30286	879	4.0	4.0	4.0	4.0	4.0	4.0	3.0
46579	13062	881	5.0	4.0	4.0	4.0	5.0	5.0	4.0
46598	26822	881	4.0	4.0	0.0	5.0	0.0	0.0	5.0
46611	37711	881	3.0	2.0	2.0	4.0	3.0	2.0	3.0
46623	28553	881	3.0	4.0	0.0	0.0	3.0	3.0	2.0
46634	42072	882	5.0	4.0	3.0	3.0	5.0	0.0	4.0
46637	13062	882	4.0	5.0	4.0	2.0	4.0	4.0	4.0
46671	13062	883	2.0	3.0	3.0	3.0	3.0	2.0	1.0
46677	42107	883	4.0	5.0	5.0	3.0	4.0	4.0	4.0
46686	3983	883	4.0	4.0	3.0	3.0	3.0	3.0	4.0
46691	21321	883	4.0	4.0	4.0	5.0	4.0	5.0	4.0
46695	40983	884	5.0	5.0	5.0	5.0	5.0	5.0	5.0
46697	7047	885	3.0	3.0	3.0	3.0	3.0	3.0	3.0
46708	42132	885	5.0	5.0	5.0	5.0	5.0	0.0	5.0
46711	677	885	3.0	3.0	3.0	4.0	3.0	3.0	3.0
46714	42137	885	5.0	5.0	5.0	5.0	5.0	0.0	5.0
46721	4154	885	5.0	3.0	5.0	5.0	5.0	4.0	5.0
46735	42152	885	5.0	4.0	5.0	5.0	5.0	4.0	4.0
46737	42154	885	4.0	4.0	3.0	4.0	3.0	0.0	3.0
46759	42175	885	4.0	4.0	4.0	5.0	4.0	0.0	3.0
46761	42177	885	4.0	5.0	4.0	4.0	4.0	0.0	5.0
46782	42198	885	5.0	5.0	4.0	4.0	4.0	0.0	4.0
46789	42205	885	4.0	4.0	4.0	4.0	4.0	0.0	4.0
46792	42210	885	3.0	3.0	3.0	3.0	4.0	0.0	3.0
46796	42214	885	5.0	4.0	4.0	4.0	4.0	0.0	4.0
46803	37667	885	2.0	2.0	0.0	0.0	4.0	2.0	2.0
46812	42221	886	4.0	4.0	4.0	4.0	4.0	0.0	4.0
46814	14161	886	4.0	4.0	4.0	4.0	3.0	0.0	4.0
46822	34438	886	4.0	4.0	5.0	4.0	5.0	4.0	3.0
46837	42238	886	3.0	2.0	3.0	4.0	3.0	0.0	3.0
46839	42177	886	3.0	3.0	3.0	4.0	4.0	0.0	5.0
46874	42274	887	4.0	3.0	4.0	3.0	5.0	4.0	4.0
46886	42286	887	4.0	4.0	5.0	3.0	5.0	0.0	3.0
46896	23296	887	4.0	4.0	4.0	4.0	4.0	4.0	4.0
46898	4154	887	4.0	3.0	4.0	3.0	4.0	3.0	4.0
46940	42334	887	4.0	4.0	4.0	4.0	4.0	0.0	4.0
46949	37711	887	4.0	5.0	4.0	3.0	4.0	4.0	4.0
46952	42344	887	4.0	5.0	0.0	0.0	4.0	5.0	3.0
46974	23296	888	4.0	5.0	5.0	4.0	4.0	4.0	3.0
46975	23364	888	4.0	3.0	4.0	5.0	3.0	0.0	4.0
46991	42238	888	4.0	4.0	4.0	4.0	4.0	0.0	4.0
47002	42380	888	4.0	4.0	4.0	3.0	4.0	0.0	4.0
47034	6994	889	3.0	3.0	3.0	4.0	3.0	3.0	3.0
47036	42420	890	4.0	3.0	4.0	4.0	4.0	4.0	3.0
47062	42442	890	4.0	3.0	3.0	4.0	4.0	3.0	3.0
47068	29293	891	4.0	4.0	4.0	4.0	4.0	0.0	4.0
47086	42454	891	3.0	3.0	3.0	3.0	3.0	4.0	3.0
47089	81	891	2.0	4.0	2.0	3.0	2.0	2.0	2.0
47090	7108	892	4.0	3.0	4.0	5.0	4.0	0.0	3.0
47108	3774	893	4.0	4.0	4.0	5.0	4.0	4.0	4.0
47119	42132	893	4.0	4.0	4.0	4.0	4.0	0.0	4.0
47124	42286	893	4.0	4.0	4.0	4.0	4.0	0.0	4.0
47139	42489	893	2.0	3.0	4.0	4.0	4.0	4.0	1.0
47147	42496	893	4.0	4.0	4.0	4.0	5.0	0.0	5.0
47203	42214	894	3.0	3.0	3.0	3.0	3.0	0.0	3.0
47210	42137	895	3.0	3.0	3.0	3.0	3.0	0.0	3.0
47220	42210	895	4.0	4.0	5.0	3.0	4.0	0.0	4.0
47253	42590	897	3.0	3.0	3.0	4.0	4.0	4.0	3.0
47287	42617	898	4.0	3.0	4.0	4.0	4.0	0.0	4.0
47289	42198	898	4.0	4.0	4.0	4.0	4.0	0.0	4.0
47316	14161	899	4.0	3.0	4.0	3.0	4.0	0.0	4.0
47330	6512	899	5.0	4.0	5.0	5.0	5.0	5.0	4.0
47333	42380	899	4.0	4.0	4.0	3.0	4.0	0.0	4.0
47349	42660	900	5.0	5.0	5.0	5.0	5.0	5.0	5.0
47358	42668	900	4.0	4.0	4.0	4.0	4.0	0.0	4.0
47367	42205	900	5.0	4.0	4.0	4.0	4.0	0.0	4.0
47380	677	901	4.0	4.0	3.0	4.0	3.0	3.0	3.0
47413	1995	901	5.0	4.0	5.0	4.0	5.0	0.0	5.0
47465	18484	903	4.0	3.0	4.0	4.0	4.0	4.0	4.0
47476	23296	904	4.0	3.0	4.0	3.0	4.0	4.0	4.0
47484	26575	904	3.0	3.0	0.0	4.0	4.0	0.0	4.0
47499	42132	905	4.0	4.0	4.0	4.0	4.0	0.0	4.0
47549	33673	905	3.0	3.0	2.0	4.0	3.0	0.0	2.0
47587	42420	907	4.0	3.0	5.0	5.0	5.0	4.0	4.0
47613	42496	911	4.0	4.0	5.0	5.0	4.0	0.0	5.0
47617	42857	911	3.0	3.0	3.0	3.0	3.0	1.0	3.0
47622	42862	911	3.0	3.0	2.0	5.0	3.0	0.0	4.0
47648	28620	916	3.0	0.0	0.0	3.0	3.0	0.0	5.0
47657	24944	917	4.0	4.0	4.0	3.0	4.0	4.0	4.0
47659	42892	917	4.0	4.0	4.0	4.0	4.0	0.0	4.0
47665	42072	918	4.0	4.0	3.0	5.0	4.0	0.0	4.0
47668	42274	918	4.0	4.0	3.0	4.0	3.0	3.0	4.0
47677	42107	918	5.0	5.0	3.0	4.0	4.0	4.0	5.0
47701	42496	920	3.0	3.0	4.0	4.0	3.0	0.0	3.0
47724	42946	921	4.0	4.0	4.0	5.0	5.0	0.0	5.0
47741	42962	922	3.0	3.0	3.0	4.0	4.0	0.0	4.0
47794	42489	929	5.0	5.0	5.0	5.0	5.0	5.0	5.0
47795	6465	929	3.0	3.0	3.0	4.0	4.0	3.0	3.0
47804	7363	931	3.0	3.0	3.0	3.0	3.0	0.0	3.0
