163652	671	618	4	4.0	5.0	4.0	4.0	4.0
163694	3163	449	5	5.0	3.0	4.0	3.0	3.0
163989	7588	5	5	4.0	4.0	5.0	5.0	5.0
164103	18835	1	4	3.0	4.0	3.0	3.0	3.0
164214	3194	286	5	5.0	5.0	4.0	5.0	5.0
164228	13063	176	3	3.0	4.0	4.0	3.0	3.0
164323	3703	422	2	1.0	3.0	2.0	3.0	2.0
164514	5429	266	5	5.0	5.0	5.0	5.0	5.0
164882	5898	104	5	5.0	3.0	5.0	5.0	5.0
164925	1739	463	5	5.0	5.0	5.0	5.0	4.0
165384	16161	373	3	3.0	3.0	3.0	3.0	3.0
165543	2372	122	5	5.0	5.0	5.0	5.0	5.0
165582	7838	97	3	3.0	4.0	5.0	5.0	3.0
165669	26247	162	4	5.0	4.0	3.0	5.0	3.0
165962	671	414	4	4.0	4.0	3.0	3.0	3.0
166529	11181	940	2	2.0	3.0	2.0	3.0	1.0
166845	628	197	5	5.0	4.0	4.0	4.0	4.0
166871	8044	239	2	1.0	4.0	1.0	4.0	3.0
166885	13063	212	3	3.0	5.0	3.0	3.0	4.0
166910	3602	489	1	1.0	1.0	1.0	1.0	1.0
167471	13901	173	3	2.0	4.0	3.0	4.0	2.0
167478	9323	860	2	3.0	2.0	2.0	2.0	2.0
167678	10537	117	3	3.0	4.0	3.0	4.0	3.0
167730	13063	499	3	3.0	3.0	3.0	4.0	3.0
167868	1561	533	5	5.0	5.0	4.0	5.0	5.0
167943	671	23	4	4.0	4.0	5.0	5.0	4.0
168045	3049	943	5	5.0	5.0	5.0	5.0	5.0
168111	16161	631	4	4.0	4.0	4.0	4.0	4.0
168319	3163	107	5	5.0	5.0	5.0	5.0	2.0
168560	3194	40	3	5.0	5.0	5.0	5.0	5.0
168727	8044	37	4	2.0	3.0	4.0	5.0	4.0
168832	17867	180	5	5.0	5.0	5.0	5.0	5.0
168855	16161	314	2	2.0	2.0	2.0	2.0	2.0
169344	10878	172	3	3.0	4.0	5.0	5.0	5.0
169957	13796	2	4	3.0	5.0	3.0	4.0	5.0
169973	15888	155	5	5.0	5.0	5.0	5.0	5.0
170143	25972	371	3	3.0	3.0	4.0	4.0	3.0
170209	16161	463	5	5.0	5.0	5.0	5.0	5.0
170241	5429	11	4	4.0	4.0	4.0	4.0	4.0
170334	14092	449	1	1.0	1.0	1.0	1.0	1.0
170467	13063	159	5	4.0	4.0	5.0	5.0	5.0
170499	10272	331	3	3.0	3.0	4.0	3.0	2.0
170664	15888	147	3	3.0	3.0	3.0	3.0	4.0
171283	1739	805	4	4.0	4.0	4.0	4.0	4.0
171488	13063	95	3	3.0	3.0	3.0	3.0	3.0
171569	3673	706	3	3.0	3.0	3.0	3.0	3.0
171614	14092	394	1	4.0	2.0	4.0	1.0	1.0
171778	671	4	3	3.0	3.0	3.0	3.0	3.0
172318	9875	254	2	4.0	2.0	2.0	2.0	2.0
172439	7828	202	5	5.0	5.0	5.0	5.0	5.0
172994	3703	422	2	1.0	3.0	2.0	3.0	2.0
173017	6816	174	3	1.0	5.0	1.0	2.0	3.0
173259	17660	93	4	4.0	4.0	4.0	4.0	4.0
173305	9272	37	4	5.0	3.0	5.0	5.0	3.0
173380	6992	99	1	1.0	2.0	1.0	4.0	2.0
173635	13901	274	5	4.0	5.0	4.0	5.0	4.0
173769	14595	117	5	5.0	5.0	4.0	3.0	5.0
173820	7838	176	5	5.0	5.0	5.0	5.0	5.0
174116	3256	221	3	4.0	4.0	2.0	2.0	4.0
174325	6838	64	4	5.0	5.0	5.0	4.0	4.0
174716	2373	623	4	4.0	4.0	4.0	4.0	3.0
174922	13796	1	3	3.0	5.0	2.0	2.0	3.0
175421	11588	816	4	4.0	4.0	4.0	4.0	4.0
175552	6560	95	3	2.0	3.0	3.0	3.0	2.0
175666	4403	95	3	3.0	4.0	5.0	5.0	3.0
175763	15888	189	5	5.0	5.0	5.0	5.0	5.0
176074	15888	608	4	4.0	4.0	4.0	4.0	4.0
176463	3266	102	4	4.0	4.0	5.0	5.0	4.0
176487	9323	376	4	4.0	3.0	3.0	5.0	4.0
176707	2373	15	4	4.0	4.0	4.0	4.0	4.0
176798	5101	37	2	3.0	3.0	2.0	5.0	4.0
176936	2372	18	5	5.0	5.0	5.0	5.0	5.0
176969	13372	24	5	5.0	5.0	4.0	4.0	4.0
177155	16554	265	3	3.0	5.0	3.0	1.0	3.0
177197	16984	24	5	5.0	5.0	5.0	5.0	4.0
177279	3049	451	2	2.0	1.0	2.0	2.0	2.0
177299	2195	173	4	4.0	4.0	4.0	4.0	4.0
177406	10272	470	3	3.0	4.0	4.0	3.0	3.0
177513	13063	697	4	4.0	4.0	4.0	4.0	5.0
177548	15888	804	3	3.0	2.0	2.0	3.0	4.0
178031	17660	532	3	3.0	3.0	3.0	3.0	3.0
178206	3673	417	2	2.0	3.0	2.0	2.0	2.0
178294	24325	122	4	3.0	5.0	4.0	4.0	4.0
178373	196	306	4	3.0	4.0	3.0	4.0	5.0
178746	7588	71	5	5.0	5.0	5.0	5.0	4.0
178761	2373	30	4	5.0	5.0	4.0	4.0	3.0
178771	6816	211	5	5.0	5.0	5.0	4.0	4.0
178818	2372	371	5	5.0	5.0	5.0	5.0	5.0
179030	3049	576	4	4.0	5.0	4.0	4.0	4.0
179748	3602	620	4	5.0	3.0	3.0	3.0	2.0
179944	955	97	4	4.0	5.0	4.0	4.0	3.0
180192	8142	19	4	5.0	4.0	4.0	4.0	4.0
180329	10878	506	2	2.0	2.0	2.0	3.0	2.0
180412	6992	168	4	4.0	4.0	4.0	4.0	4.0
180809	3650	71	5	4.0	4.0	5.0	5.0	5.0
180880	4482	264	3	4.0	5.0	2.0	2.0	4.0
181209	628	222	5	5.0	4.0	4.0	3.0	3.0
181235	671	5	5	3.0	4.0	4.0	5.0	4.0
181238	7588	371	4	3.0	4.0	5.0	5.0	3.0
181967	5898	19	1	1.0	1.0	1.0	1.0	1.0
182292	25972	59	4	4.0	3.0	4.0	3.0	3.0
182302	2372	93	5	5.0	5.0	5.0	5.0	5.0
182906	5101	9	2	2.0	4.0	2.0	3.0	3.0
182979	13372	229	1	1.0	3.0	1.0	1.0	1.0
183339	4482	288	5	5.0	4.0	5.0	5.0	5.0
183383	17867	31	3	3.0	3.0	3.0	3.0	3.0
183555	11041	273	4	5.0	5.0	4.0	3.0	5.0
183683	6838	20	5	5.0	5.0	5.0	5.0	5.0
183712	10711	582	3	2.0	3.0	2.0	3.0	2.0
183811	196	273	3	3.0	4.0	3.0	3.0	4.0
183919	17660	264	3	4.0	2.0	2.0	2.0	1.0
183960	3256	195	4	4.0	3.0	4.0	4.0	5.0
184015	1561	904	3	3.0	3.0	3.0	2.0	4.0
185542	11631	60	5	5.0	5.0	5.0	5.0	5.0
185707	628	406	5	5.0	5.0	4.0	4.0	5.0
185976	8247	124	3	3.0	4.0	3.0	4.0	3.0
186123	2373	461	3	3.0	1.0	2.0	2.0	1.0
186756	6992	289	5	4.0	5.0	5.0	5.0	5.0
186995	11041	349	1	1.0	2.0	2.0	2.0	1.0
187259	9634	93	5	5.0	5.0	5.0	5.0	4.0
187671	17867	212	2	2.0	2.0	2.0	3.0	2.0
188095	13372	89	3	2.0	5.0	2.0	4.0	3.0
188358	16161	191	1	1.0	1.0	1.0	5.0	1.0
188433	11631	380	2	2.0	4.0	2.0	2.0	2.0
188439	9803	315	5	5.0	4.0	5.0	4.0	5.0
188470	2372	414	5	5.0	5.0	5.0	5.0	5.0
188473	3650	435	4	4.0	5.0	4.0	5.0	4.0
188575	16161	269	4	4.0	4.0	4.0	4.0	4.0
188846	628	423	4	4.0	4.0	4.0	3.0	2.0
