95137	13305	122	5	5.0	5.0	5.0	5.0	5.0
95175	15522	159	5	5.0	5.0	4.0	4.0	4.0
95210	8644	115	4	4.0	4.0	4.0	5.0	4.0
95257	6381	373	5	5.0	5.0	5.0	3.0	3.0
95505	860	56	5	5.0	5.0	5.0	5.0	5.0
95535	1705	70	5	4.0	5.0	5.0	5.0	5.0
95633	21774	617	1	2.0	3.0	1.0	1.0	1.0
95649	43194	71	4	4.0	4.0	4.0	5.0	4.0
95730	10472	207	3	3.0	4.0	4.0	4.0	3.0
95786	20011	103	2	2.0	4.0	1.0	2.0	2.0
95891	11492	79	5	5.0	5.0	5.0	5.0	5.0
95931	20011	424	2	2.0	3.0	1.0	3.0	3.0
95974	4687	327	4	5.0	5.0	4.0	3.0	4.0
96008	17729	308	4	4.0	4.0	2.0	5.0	3.0
96125	20488	57	4	4.0	5.0	5.0	4.0	3.0
96266	9620	367	3	4.0	4.0	3.0	3.0	1.0
96269	13301	102	5	4.0	4.0	4.0	5.0	4.0
96327	21774	352	4	3.0	5.0	4.0	4.0	3.0
96457	1228	74	3	4.0	4.0	3.0	4.0	3.0
96464	2734	596	3	2.0	3.0	2.0	3.0	3.0
96487	5558	155	3	1.0	3.0	1.0	5.0	2.0
96529	10443	79	5	4.0	5.0	4.0	4.0	5.0
96564	19403	476	5	4.0	5.0	4.0	5.0	4.0
96627	19769	1153	5	3.0	5.0	5.0	5.0	5.0
96680	18074	581	4	5.0	5.0	5.0	4.0	3.0
96836	34442	449	3	3.0	3.0	5.0	5.0	4.0
97068	2688	5	5	3.0	5.0	5.0	5.0	5.0
97150	32714	198	1	1.0	2.0	1.0	4.0	3.0
97157	24798	160	4	4.0	5.0	5.0	4.0	4.0
97224	5937	160	2	2.0	2.0	2.0	3.0	2.0
97285	999	22	3	2.0	5.0	2.0	4.0	3.0
97348	31406	153	5	5.0	5.0	5.0	5.0	5.0
97539	31023	482	3	3.0	4.0	4.0	4.0	4.0
97557	3754	33	4	3.0	4.0	3.0	4.0	5.0
97736	10039	1	5	5.0	5.0	5.0	4.0	4.0
97804	12281	176	4	4.0	4.0	4.0	3.0	3.0
97996	6712	585	3	3.0	3.0	3.0	3.0	3.0
98038	42795	101	5	5.0	5.0	5.0	5.0	5.0
98293	1091	71	5	5.0	4.0	4.0	5.0	3.0
98328	12398	679	4	4.0	4.0	5.0	4.0	4.0
98329	19659	452	3	5.0	1.0	2.0	3.0	2.0
98452	1228	289	4	4.0	4.0	4.0	3.0	4.0
98543	20011	803	4	5.0	5.0	4.0	4.0	4.0
98677	5058	755	5	4.0	5.0	3.0	5.0	5.0
98690	6839	528	5	5.0	5.0	5.0	4.0	5.0
98876	12281	23	5	5.0	5.0	5.0	5.0	5.0
98965	9538	30	4	3.0	3.0	3.0	3.0	3.0
98986	5956	449	5	5.0	5.0	4.0	5.0	5.0
99194	7093	1038	5	4.0	5.0	4.0	5.0	5.0
99306	17726	202	3	3.0	3.0	3.0	3.0	3.0
99565	264	168	5	5.0	5.0	5.0	5.0	5.0
99707	9492	26	3	3.0	4.0	3.0	4.0	3.0
99807	4687	35	3	3.0	3.0	3.0	5.0	5.0
99886	485	239	3	2.0	3.0	2.0	3.0	3.0
99936	10071	23	5	5.0	5.0	3.0	4.0	3.0
99980	999	760	2	2.0	2.0	2.0	4.0	2.0
100144	11419	60	5	5.0	5.0	4.0	3.0	5.0
100153	6669	155	2	3.0	2.0	2.0	4.0	3.0
100173	34133	97	4	4.0	4.0	4.0	4.0	4.0
100282	1063	499	1	1.0	1.0	1.0	1.0	1.0
100427	10472	56	4	5.0	4.0	4.0	5.0	4.0
100605	34442	225	3	2.0	5.0	3.0	4.0	3.0
100686	10071	110	3	3.0	5.0	3.0	5.0	3.0
100720	12281	163	4	5.0	4.0	4.0	3.0	3.0
100742	999	447	4	4.0	4.0	3.0	4.0	3.0
101016	13225	154	4	4.0	4.0	5.0	5.0	4.0
101239	12398	352	5	4.0	5.0	5.0	5.0	4.0
101244	5263	122	3	2.0	5.0	3.0	3.0	3.0
101651	22741	246	3	4.0	2.0	2.0	3.0	3.0
101701	20488	56	4	4.0	5.0	4.0	4.0	5.0
101717	3336	6	3	3.0	4.0	3.0	3.0	3.0
101839	12471	40	4	5.0	5.0	4.0	4.0	3.0
101853	1633	350	5	5.0	5.0	5.0	5.0	5.0
101864	12907	289	5	5.0	5.0	5.0	5.0	5.0
101977	4946	69	2	2.0	3.0	2.0	3.0	3.0
102068	4925	349	1	1.0	2.0	1.0	1.0	1.0
102125	11492	125	5	5.0	5.0	5.0	5.0	5.0
102155	13941	308	1	1.0	2.0	2.0	3.0	3.0
102332	16705	215	5	5.0	5.0	5.0	5.0	5.0
102427	10472	213	3	2.0	4.0	3.0	3.0	2.0
102450	1411	67	4	4.0	4.0	4.0	4.0	4.0
102800	7870	26	3	3.0	5.0	3.0	4.0	3.0
103022	503	357	4	4.0	4.0	2.0	4.0	3.0
103179	18419	1180	4	5.0	5.0	4.0	5.0	4.0
103204	1060	265	3	3.0	5.0	4.0	4.0	3.0
103220	2487	799	4	4.0	4.0	3.0	4.0	3.0
103288	15290	217	2	1.0	3.0	2.0	4.0	3.0
103302	14061	466	5	3.0	4.0	4.0	4.0	4.0
103614	4118	155	3	3.0	3.0	3.0	3.0	3.0
103677	17726	24	3	4.0	4.0	2.0	2.0	2.0
104113	7778	386	5	4.0	4.0	5.0	5.0	5.0
104295	5558	348	5	4.0	5.0	3.0	5.0	4.0
104368	999	23	5	5.0	5.0	5.0	5.0	5.0
104426	7821	47	4	4.0	5.0	3.0	4.0	3.0
104764	808	104	3	2.0	2.0	4.0	4.0	4.0
104816	10150	926	5	5.0	5.0	4.0	4.0	5.0
104865	5058	85	5	4.0	5.0	5.0	4.0	4.0
104927	6573	331	5	5.0	5.0	5.0	5.0	5.0
104953	13485	393	4	4.0	5.0	4.0	4.0	4.0
105017	1334	414	2	2.0	3.0	2.0	3.0	3.0
105100	1633	71	4	4.0	5.0	4.0	4.0	4.0
105178	2734	596	3	2.0	3.0	2.0	3.0	3.0
105216	6717	148	5	5.0	5.0	4.0	4.0	5.0
105249	11774	380	5	5.0	4.0	4.0	5.0	4.0
105299	554	40	2	1.0	3.0	1.0	2.0	2.0
105365	8554	76	5	5.0	4.0	5.0	5.0	5.0
105488	6955	380	4	5.0	5.0	4.0	4.0	3.0
105493	9538	45	2	3.0	4.0	2.0	4.0	2.0
105887	7222	135	4	4.0	5.0	4.0	4.0	4.0
105957	4246	308	4	4.0	4.0	5.0	4.0	3.0
106040	8554	50	4	4.0	4.0	3.0	5.0	5.0
106193	4687	323	3	4.0	4.0	3.0	3.0	3.0
106289	9620	362	4	4.0	4.0	5.0	5.0	5.0
106453	32714	602	3	3.0	3.0	3.0	3.0	3.0
106535	31406	30	4	4.0	4.0	4.0	4.0	3.0
106681	16915	109	4	3.0	5.0	5.0	4.0	5.0
106698	1411	100	5	5.0	5.0	5.0	5.0	5.0
106779	10472	40	3	3.0	4.0	3.0	3.0	3.0
106812	43194	447	4	4.0	5.0	4.0	4.0	3.0
106916	11838	15	5	5.0	5.0	5.0	3.0	2.0
106964	18074	460	4	4.0	5.0	4.0	4.0	3.0
107151	6573	145	4	4.0	4.0	4.0	4.0	4.0
107201	9492	174	5	5.0	4.0	4.0	4.0	5.0
107280	3779	2	2	1.0	2.0	2.0	3.0	3.0
107284	11774	19	1	1.0	1.0	1.0	1.0	1.0
107338	5558	71	3	3.0	2.0	3.0	4.0	4.0
107339	18734	195	4	3.0	5.0	5.0	4.0	4.0
107522	23395	215	2	1.0	3.0	2.0	2.0	2.0
107733	1371	71	5	5.0	5.0	5.0	4.0	4.0
108403	11838	71	5	5.0	4.0	5.0	5.0	5.0
108462	18522	72	3	2.0	5.0	4.0	5.0	4.0
108688	31406	35	3	2.0	4.0	5.0	5.0	3.0
108764	34133	97	4	4.0	4.0	4.0	4.0	4.0
108802	5263	11	1	1.0	2.0	1.0	2.0	2.0
108831	25880	6	5	3.0	3.0	4.0	4.0	4.0
108837	10443	626	3	3.0	4.0	3.0	3.0	3.0
108887	16915	115	4	4.0	5.0	5.0	5.0	4.0
109020	13824	95	4	4.0	3.0	4.0	4.0	5.0
109073	31023	555	4	4.0	5.0	4.0	5.0	4.0
109075	9290	149	4	4.0	4.0	3.0	3.0	3.0
109078	5343	93	4	4.0	4.0	3.0	5.0	4.0
109281	1705	46	4	5.0	3.0	5.0	4.0	4.0
110096	31242	59	4	4.0	5.0	3.0	3.0	2.0
110272	23395	3	4	4.0	3.0	5.0	5.0	3.0
110332	1705	153	5	5.0	5.0	5.0	5.0	5.0
110378	13824	40	5	4.0	5.0	5.0	5.0	5.0
110440	6381	887	4	3.0	3.0	3.0	2.0	1.0
110538	2487	278	5	5.0	5.0	5.0	5.0	5.0
110575	6381	199	5	5.0	4.0	3.0	4.0	5.0
110704	264	69	4	4.0	5.0	5.0	4.0	5.0
110926	6102	35	3	2.0	3.0	3.0	4.0	3.0
111214	13225	95	5	4.0	4.0	5.0	5.0	5.0
111225	264	141	5	4.0	5.0	4.0	4.0	4.0
111300	12471	79	4	5.0	5.0	4.0	4.0	5.0
111301	42795	59	5	5.0	5.0	4.0	4.0	5.0
111389	485	356	2	2.0	3.0	2.0	2.0	2.0
111469	1947	476	5	3.0	4.0	3.0	4.0	4.0
111519	34133	95	3	1.0	3.0	3.0	5.0	3.0
111588	6102	56	5	5.0	5.0	5.0	5.0	5.0
111603	9845	193	3	4.0	4.0	3.0	3.0	3.0
111894	1189	360	4	4.0	5.0	5.0	4.0	4.0
111932	1091	71	5	5.0	4.0	4.0	5.0	3.0
111953	17729	222	4	4.0	5.0	4.0	4.0	4.0
111954	4946	102	4	4.0	4.0	5.0	5.0	5.0
112144	2417	168	4	4.0	4.0	4.0	3.0	3.0
112275	4118	155	3	3.0	3.0	3.0	3.0	3.0
112279	3206	168	5	5.0	4.0	5.0	5.0	5.0
112416	26632	455	5	5.0	5.0	5.0	5.0	5.0
112501	18734	76	4	5.0	4.0	4.0	4.0	4.0
112511	10356	35	3	3.0	4.0	3.0	4.0	3.0
112516	3336	15	3	4.0	3.0	3.0	3.0	3.0
112706	10071	203	4	4.0	5.0	5.0	5.0	4.0
112839	31406	211	5	4.0	5.0	5.0	5.0	3.0
112965	2417	712	4	4.0	4.0	4.0	3.0	3.0
113011	32714	71	5	3.0	5.0	4.0	5.0	3.0
113106	14411	35	3	3.0	3.0	5.0	5.0	4.0
113159	16915	293	4	5.0	4.0	3.0	2.0	4.0
113164	3312	95	5	5.0	4.0	5.0	5.0	4.0
113185	7112	412	4	4.0	5.0	4.0	4.0	4.0
113304	34075	211	5	5.0	5.0	4.0	5.0	5.0
113333	14895	76	5	4.0	5.0	5.0	5.0	5.0
113364	19403	90	4	4.0	5.0	5.0	5.0	4.0
113531	16991	23	5	5.0	5.0	5.0	5.0	5.0
113585	12398	463	5	5.0	5.0	5.0	5.0	5.0
113586	10887	391	5	5.0	5.0	4.0	5.0	4.0
113594	12511	473	5	5.0	5.0	5.0	5.0	4.0
113612	1334	135	5	5.0	5.0	5.0	5.0	5.0
113619	14740	215	5	5.0	5.0	5.0	5.0	5.0
113721	21774	755	4	3.0	5.0	3.0	4.0	5.0
113773	15402	81	3	3.0	2.0	4.0	3.0	3.0
114409	5558	556	4	5.0	5.0	4.0	3.0	3.0
114414	14411	23	5	5.0	5.0	5.0	5.0	4.0
114423	2734	188	3	2.0	3.0	3.0	3.0	3.0
114517	12783	67	1	1.0	5.0	1.0	1.0	1.0
114548	20011	820	1	1.0	3.0	1.0	2.0	2.0
114605	18734	5	5	4.0	4.0	5.0	5.0	5.0
114628	11419	232	2	3.0	3.0	2.0	2.0	2.0
114658	19371	194	4	4.0	3.0	4.0	4.0	3.0
114932	18522	201	5	5.0	5.0	4.0	4.0	5.0
115122	17286	108	5	5.0	3.0	5.0	3.0	3.0
115191	32714	602	3	3.0	3.0	3.0	3.0	3.0
115214	6669	5	4	4.0	4.0	4.0	5.0	5.0
115241	10501	40	5	4.0	5.0	5.0	4.0	4.0
115254	10150	22	5	5.0	5.0	5.0	5.0	5.0
115285	21774	264	2	2.0	4.0	1.0	1.0	1.0
115306	22030	26	3	3.0	3.0	3.0	5.0	4.0
115351	12281	108	3	4.0	3.0	3.0	3.0	3.0
115460	3206	9	4	4.0	3.0	3.0	5.0	5.0
115474	13305	61	5	4.0	4.0	4.0	4.0	4.0
115520	10071	11	5	3.0	4.0	5.0	5.0	5.0
115568	20389	143	4	4.0	5.0	4.0	4.0	5.0
115655	22030	249	4	4.0	3.0	4.0	4.0	5.0
115704	11419	173	4	3.0	4.0	4.0	4.0	4.0
115842	8474	159	5	2.0	3.0	5.0	5.0	3.0
115852	31023	1082	3	3.0	3.0	3.0	3.0	3.0
116049	18734	195	4	3.0	5.0	5.0	4.0	4.0
116096	1539	227	4	5.0	3.0	5.0	5.0	3.0
116323	3282	378	2	2.0	2.0	1.0	2.0	2.0
116451	10229	215	5	5.0	5.0	5.0	5.0	5.0
116452	6783	246	3	3.0	3.0	3.0	3.0	2.0
116543	10229	74	5	5.0	5.0	5.0	5.0	5.0
116617	18734	219	3	3.0	4.0	3.0	4.0	3.0
116666	6730	380	3	2.0	3.0	2.0	3.0	3.0
116723	12907	521	5	5.0	5.0	5.0	5.0	5.0
117372	5956	479	5	5.0	5.0	4.0	4.0	5.0
117381	18734	141	2	2.0	2.0	1.0	4.0	3.0
117452	10356	59	4	4.0	4.0	4.0	4.0	4.0
117561	19659	5	5	5.0	5.0	5.0	5.0	5.0
117658	1189	756	4	4.0	5.0	4.0	4.0	4.0
117702	12495	95	3	1.0	2.0	3.0	5.0	1.0
117753	2487	403	3	3.0	3.0	3.0	3.0	2.0
117761	15290	117	4	3.0	4.0	3.0	3.0	3.0
117778	5649	56	4	5.0	4.0	4.0	4.0	4.0
117981	1539	105	3	3.0	5.0	3.0	3.0	3.0
118004	15522	269	3	4.0	5.0	3.0	3.0	4.0
118014	10887	119	5	5.0	5.0	5.0	5.0	4.0
118216	26632	152	3	3.0	5.0	2.0	4.0	3.0
118285	19769	28	4	3.0	4.0	3.0	5.0	5.0
118301	10671	197	4	4.0	4.0	4.0	4.0	4.0
118360	3779	56	5	5.0	5.0	5.0	5.0	5.0
118445	10201	775	3	4.0	3.0	4.0	3.0	3.0
118520	1817	745	4	4.0	4.0	4.0	5.0	5.0
118648	34524	642	1	2.0	3.0	2.0	1.0	1.0
118655	1349	172	3	4.0	3.0	3.0	3.0	3.0
118711	10201	154	4	4.0	4.0	3.0	4.0	3.0
118844	5937	35	3	2.0	2.0	2.0	4.0	2.0
119166	1947	222	4	3.0	5.0	4.0	3.0	5.0
119173	12495	306	3	2.0	5.0	3.0	3.0	5.0
119185	3282	95	3	3.0	3.0	3.0	3.0	3.0
119694	1633	380	3	2.0	3.0	2.0	3.0	3.0
119809	14411	482	3	2.0	3.0	4.0	5.0	4.0
119880	9845	335	3	2.0	3.0	3.0	5.0	3.0
120063	10671	264	3	3.0	4.0	2.0	3.0	3.0
120209	13610	591	5	5.0	5.0	5.0	5.0	5.0
120245	6462	64	2	5.0	1.0	1.0	1.0	1.0
120262	17286	106	5	5.0	3.0	3.0	3.0	5.0
120293	7093	355	5	3.0	5.0	4.0	5.0	4.0
120803	26632	322	5	5.0	5.0	5.0	5.0	5.0
120969	23395	173	4	3.0	4.0	5.0	5.0	4.0
121008	1817	644	5	5.0	5.0	5.0	5.0	5.0
121223	5956	413	5	4.0	5.0	4.0	5.0	5.0
121449	8644	383	4	5.0	5.0	4.0	5.0	4.0
121502	10201	506	4	4.0	4.0	4.0	3.0	3.0
121562	7778	5	4	4.0	4.0	4.0	4.0	4.0
121648	6717	515	4	4.0	4.0	4.0	4.0	4.0
121919	17726	61	2	2.0	3.0	2.0	3.0	4.0
122179	12495	159	4	2.0	3.0	4.0	5.0	4.0
122322	1306	617	5	4.0	5.0	4.0	5.0	4.0
122344	12907	197	1	1.0	1.0	1.0	1.0	1.0
122365	17726	466	3	2.0	3.0	2.0	2.0	2.0
122453	2417	211	3	3.0	4.0	3.0	3.0	3.0
122546	17729	630	3	3.0	4.0	4.0	4.0	2.0
123070	7821	259	1	1.0	1.0	2.0	2.0	3.0
123232	34524	365	5	5.0	5.0	5.0	5.0	5.0
123303	5649	205	4	5.0	4.0	5.0	4.0	3.0
123523	6102	335	4	4.0	4.0	4.0	5.0	3.0
123526	808	308	3	5.0	1.0	1.0	2.0	3.0
123669	22030	222	5	4.0	5.0	4.0	5.0	5.0
123808	26632	35	4	3.0	3.0	4.0	5.0	4.0
123871	11492	52	4	4.0	5.0	4.0	4.0	4.0
123936	485	23	3	3.0	3.0	4.0	3.0	3.0
124241	860	222	3	3.0	4.0	3.0	3.0	3.0
124669	1306	23	4	3.0	5.0	4.0	4.0	2.0
124765	7870	1	3	4.0	2.0	1.0	2.0	5.0
125272	18074	5	4	3.0	4.0	5.0	5.0	3.0
125616	7870	227	5	4.0	5.0	5.0	5.0	5.0
125711	4925	15	2	2.0	4.0	3.0	4.0	3.0
125929	2077	580	5	5.0	5.0	5.0	5.0	5.0
126159	10472	274	5	5.0	5.0	4.0	4.0	4.0
126170	22745	23	3	4.0	2.0	2.0	3.0	3.0
126359	6462	199	3	2.0	4.0	4.0	4.0	3.0
126383	12783	397	4	5.0	4.0	3.0	4.0	3.0
126437	3754	236	2	1.0	2.0	2.0	2.0	3.0
126528	10887	269	4	3.0	4.0	4.0	4.0	5.0
126623	32714	71	5	3.0	5.0	4.0	5.0	3.0
126654	6669	212	2	1.0	3.0	2.0	1.0	2.0
126731	34442	1	4	5.0	5.0	4.0	3.0	3.0
126732	19769	300	3	4.0	3.0	4.0	2.0	3.0
126777	18211	304	3	2.0	4.0	3.0	4.0	3.0
126872	18522	95	5	4.0	5.0	4.0	5.0	5.0
126884	9845	350	3	3.0	4.0	3.0	3.0	3.0
126909	16407	278	5	5.0	5.0	5.0	5.0	5.0
126917	264	30	5	5.0	5.0	5.0	5.0	4.0
127055	24798	44	3	3.0	4.0	4.0	3.0	3.0
127088	31242	420	3	4.0	3.0	2.0	2.0	3.0
127098	1371	29	3	2.0	4.0	3.0	3.0	3.0
127258	11395	37	3	2.0	4.0	3.0	4.0	4.0
127359	1947	592	5	5.0	5.0	5.0	5.0	4.0
127366	485	234	4	4.0	4.0	4.0	4.0	4.0
127612	5956	1162	4	4.0	4.0	3.0	4.0	3.0
127668	18211	189	4	4.0	4.0	4.0	3.0	4.0
127683	13941	855	4	4.0	3.0	3.0	3.0	3.0
127778	34133	38	3	3.0	3.0	3.0	3.0	3.0
127814	1072	197	3	3.0	3.0	3.0	3.0	3.0
127936	12471	282	1	3.0	1.0	2.0	2.0	2.0
127974	10472	102	5	5.0	4.0	4.0	5.0	5.0
128003	4025	237	5	5.0	5.0	4.0	5.0	4.0
128052	10356	172	4	4.0	4.0	4.0	4.0	4.0
128156	3273	267	4	5.0	5.0	4.0	5.0	4.0
128664	6669	463	5	5.0	5.0	5.0	5.0	4.0
128768	18074	241	2	2.0	4.0	3.0	3.0	2.0
128790	23395	202	3	3.0	5.0	3.0	3.0	3.0
128925	14895	35	2	1.0	3.0	1.0	5.0	3.0
129125	14740	376	5	5.0	5.0	5.0	5.0	5.0
129226	22745	61	4	4.0	4.0	3.0	5.0	3.0
129231	18915	98	5	4.0	5.0	4.0	5.0	4.0
129269	12471	414	2	2.0	4.0	3.0	3.0	3.0
129446	999	228	5	5.0	5.0	5.0	5.0	5.0
129482	10501	505	4	4.0	2.0	5.0	3.0	4.0
129518	11838	71	5	5.0	4.0	5.0	5.0	5.0
129791	17729	4	3	2.0	5.0	3.0	3.0	4.0
129811	3206	590	5	5.0	4.0	5.0	5.0	4.0
129865	13824	274	5	5.0	5.0	4.0	5.0	5.0
130019	11774	2	4	4.0	4.0	4.0	3.0	4.0
130028	30337	31	5	5.0	5.0	5.0	5.0	5.0
130031	34075	175	4	3.0	4.0	4.0	5.0	4.0
130138	9620	40	3	2.0	5.0	3.0	4.0	2.0
130524	2734	545	4	3.0	5.0	4.0	5.0	4.0
130530	3312	378	5	5.0	5.0	5.0	4.0	4.0
130580	1885	56	5	5.0	5.0	4.0	4.0	5.0
130738	5649	272	4	4.0	3.0	4.0	4.0	3.0
130898	24798	79	1	1.0	3.0	1.0	1.0	1.0
130902	8285	59	4	4.0	4.0	5.0	4.0	3.0
130930	16991	234	5	5.0	5.0	5.0	5.0	5.0
131120	10887	365	5	5.0	5.0	5.0	5.0	5.0
131239	1063	5	2	1.0	2.0	3.0	3.0	3.0
131300	7778	37	4	3.0	4.0	5.0	5.0	4.0
131318	6392	5	2	1.0	1.0	4.0	4.0	1.0
131434	999	348	5	5.0	5.0	5.0	5.0	5.0
131778	4803	340	2	2.0	4.0	4.0	4.0	4.0
131947	20389	134	4	3.0	4.0	5.0	4.0	4.0
131957	3273	115	4	4.0	5.0	5.0	5.0	3.0
132068	16991	60	5	5.0	5.0	5.0	5.0	5.0
132117	13305	288	5	5.0	5.0	5.0	5.0	5.0
132155	1817	991	5	5.0	5.0	5.0	5.0	5.0
132563	34075	168	5	4.0	4.0	4.0	3.0	3.0
132588	31242	88	4	4.0	5.0	4.0	4.0	5.0
132688	16991	650	1	3.0	3.0	3.0	3.0	3.0
132892	9845	168	4	4.0	5.0	3.0	3.0	4.0
133039	42795	65	5	5.0	5.0	5.0	5.0	5.0
133285	8285	1016	5	5.0	5.0	5.0	5.0	5.0
133294	10443	207	5	5.0	5.0	4.0	4.0	4.0
133437	34075	503	5	5.0	5.0	5.0	4.0	4.0
133441	5343	59	3	4.0	3.0	5.0	4.0	2.0
133523	1063	78	5	4.0	5.0	5.0	5.0	3.0
133551	5956	100	5	4.0	5.0	5.0	5.0	5.0
133880	1411	215	3	4.0	3.0	3.0	2.0	2.0
133903	22745	287	3	2.0	3.0	2.0	3.0	3.0
134006	6712	176	4	4.0	4.0	4.0	3.0	2.0
134212	2487	396	4	4.0	4.0	3.0	3.0	3.0
134291	19769	76	4	4.0	4.0	4.0	4.0	4.0
134367	860	111	2	4.0	1.0	2.0	3.0	2.0
134391	6229	95	5	5.0	5.0	5.0	5.0	5.0
134595	18074	96	5	5.0	5.0	5.0	5.0	4.0
134706	11774	1	4	3.0	4.0	3.0	3.0	4.0
134815	6708	80	3	3.0	4.0	1.0	4.0	4.0
134904	1256	5	1	1.0	4.0	1.0	2.0	1.0
134927	5937	3	4	4.0	4.0	5.0	5.0	5.0
134947	11419	125	3	3.0	4.0	3.0	3.0	3.0
135011	1189	17	2	3.0	2.0	1.0	4.0	3.0
135209	4925	5	5	5.0	5.0	5.0	5.0	5.0
135274	17729	450	5	5.0	5.0	4.0	4.0	3.0
135287	8143	19	4	4.0	4.0	4.0	4.0	3.0
135344	1256	155	3	2.0	4.0	2.0	4.0	2.0
135381	860	79	3	3.0	3.0	3.0	4.0	5.0
135415	3119	408	3	3.0	1.0	2.0	2.0	1.0
135771	1306	76	4	4.0	4.0	4.0	5.0	3.0
135804	25880	11	3	2.0	2.0	2.0	3.0	3.0
135872	3119	170	3	3.0	4.0	4.0	4.0	3.0
136020	6102	360	4	4.0	4.0	4.0	4.0	4.0
136049	1633	71	4	4.0	5.0	4.0	4.0	4.0
136054	6717	249	3	3.0	3.0	3.0	4.0	4.0
136102	11019	144	5	5.0	5.0	5.0	5.0	5.0
136108	12495	64	4	3.0	5.0	3.0	3.0	3.0
136117	5956	501	4	3.0	4.0	3.0	4.0	4.0
136125	554	212	2	1.0	1.0	1.0	3.0	1.0
136211	19371	77	3	3.0	4.0	3.0	2.0	2.0
136590	11774	367	3	3.0	4.0	3.0	3.0	4.0
136790	16407	311	3	3.0	3.0	3.0	3.0	3.0
136815	10201	350	4	4.0	4.0	4.0	4.0	3.0
136932	6384	281	3	2.0	3.0	2.0	3.0	2.0
137015	4025	131	4	4.0	4.0	5.0	5.0	4.0
137166	13305	362	5	5.0	4.0	5.0	5.0	5.0
137237	2734	11	3	3.0	3.0	3.0	3.0	3.0
137522	13890	476	5	5.0	5.0	5.0	5.0	5.0
137587	18419	60	5	5.0	5.0	5.0	5.0	5.0
137654	2417	1043	3	4.0	3.0	3.0	3.0	3.0
137817	3282	71	4	5.0	3.0	4.0	3.0	3.0
137829	34524	337	5	5.0	5.0	5.0	5.0	5.0
137847	3754	26	1	1.0	1.0	1.0	4.0	3.0
137860	8554	254	3	5.0	4.0	2.0	2.0	2.0
137888	26632	131	5	5.0	5.0	5.0	5.0	5.0
137930	1539	65	4	4.0	4.0	4.0	5.0	5.0
138108	19403	26	3	3.0	4.0	3.0	4.0	3.0
138161	14895	108	5	5.0	5.0	5.0	5.0	5.0
138266	6730	286	5	4.0	5.0	5.0	5.0	4.0
138361	19659	337	3	4.0	2.0	3.0	2.0	3.0
138462	2688	292	5	4.0	5.0	5.0	5.0	5.0
138555	20488	60	5	5.0	5.0	5.0	5.0	4.0
138605	13301	674	3	3.0	4.0	3.0	3.0	3.0
138615	1947	108	4	4.0	3.0	3.0	3.0	2.0
138651	1228	706	2	3.0	3.0	2.0	3.0	4.0
138791	19659	84	5	5.0	3.0	4.0	5.0	2.0
138937	15402	366	4	4.0	3.0	4.0	4.0	3.0
139026	1705	215	5	5.0	4.0	4.0	5.0	5.0
139053	1091	416	2	2.0	5.0	3.0	5.0	3.0
139080	15522	1067	4	5.0	5.0	3.0	3.0	4.0
139177	9845	76	5	4.0	5.0	5.0	5.0	4.0
139364	1256	559	3	3.0	4.0	2.0	3.0	3.0
139379	7778	332	2	1.0	4.0	3.0	4.0	1.0
139412	3336	37	2	1.0	1.0	2.0	5.0	3.0
139428	26632	350	5	5.0	5.0	5.0	5.0	5.0
139432	4935	594	3	2.0	5.0	2.0	4.0	5.0
139484	6392	217	4	4.0	4.0	4.0	4.0	4.0
139491	17726	93	1	2.0	2.0	2.0	2.0	2.0
139577	3336	263	5	5.0	5.0	5.0	5.0	5.0
139646	6392	195	4	3.0	4.0	4.0	4.0	3.0
139661	8554	69	4	4.0	5.0	4.0	3.0	3.0
139748	18074	587	5	5.0	5.0	5.0	5.0	4.0
139811	4935	998	1	2.0	2.0	3.0	3.0	3.0
139854	7112	166	4	4.0	5.0	5.0	4.0	5.0
139918	18734	273	5	3.0	5.0	5.0	4.0	5.0
140102	4687	34	3	3.0	3.0	3.0	4.0	3.0
140143	15402	643	4	4.0	4.0	4.0	3.0	4.0
140172	10039	367	3	4.0	4.0	4.0	4.0	4.0
140365	14895	168	3	3.0	4.0	3.0	3.0	5.0
140457	3206	60	4	5.0	4.0	4.0	4.0	4.0
140501	1060	397	3	3.0	5.0	3.0	4.0	3.0
140529	3754	382	3	3.0	4.0	4.0	3.0	3.0
140724	1817	1019	4	4.0	4.0	4.0	4.0	4.0
140741	3147	493	4	4.0	5.0	5.0	5.0	5.0
140850	13305	227	3	3.0	3.0	3.0	3.0	3.0
140885	3119	617	5	5.0	5.0	5.0	5.0	3.0
140907	20488	40	5	5.0	5.0	5.0	5.0	5.0
141071	10071	71	4	4.0	5.0	4.0	5.0	5.0
141187	8285	163	5	5.0	5.0	5.0	5.0	5.0
141282	18734	122	2	2.0	3.0	2.0	4.0	4.0
141451	1705	79	4	5.0	5.0	3.0	5.0	5.0
141500	1189	93	4	4.0	4.0	4.0	5.0	4.0
141732	11774	27	5	4.0	5.0	5.0	5.0	5.0
141842	13485	322	4	3.0	5.0	4.0	5.0	4.0
142001	6381	492	4	4.0	1.0	2.0	3.0	2.0
142035	13941	221	4	5.0	5.0	5.0	5.0	5.0
142062	8474	301	5	5.0	5.0	5.0	5.0	5.0
142138	34075	276	4	4.0	4.0	4.0	4.0	4.0
142175	4485	104	4	3.0	4.0	4.0	4.0	4.0
142241	6955	18	3	3.0	3.0	2.0	3.0	3.0
