74947	47954	1644	4.0	4.0	4.0	4.0	4.0	4.0	4.0
74998	63927	1644	5.0	5.0	5.0	5.0	5.0	5.0	5.0
75058	68871	1645	5.0	3.0	5.0	4.0	4.0	4.0	4.0
75066	68871	1645	4.0	3.0	5.0	4.0	4.0	4.0	4.0
75092	68902	1645	4.0	3.0	4.0	4.0	4.0	0.0	4.0
75099	68902	1645	4.0	3.0	4.0	5.0	4.0	5.0	4.0
75394	47954	1645	4.0	4.0	4.0	4.0	4.0	4.0	4.0
75607	55927	1646	4.0	4.0	5.0	4.0	4.0	4.0	4.0
75608	46584	1646	5.0	4.0	5.0	4.0	5.0	0.0	5.0
75697	69541	1646	5.0	3.0	5.0	4.0	5.0	5.0	4.0
75755	32061	1646	4.0	4.0	4.0	4.0	4.0	0.0	4.0
75812	63927	1646	5.0	5.0	5.0	5.0	5.0	5.0	4.0
75850	17651	1647	4.0	5.0	4.0	5.0	4.0	0.0	4.0
76224	51019	1647	4.0	5.0	4.0	2.0	4.0	4.0	4.0
76594	66297	1648	4.0	4.0	4.0	4.0	4.0	4.0	3.0
76701	24870	1649	4.0	5.0	4.0	5.0	4.0	4.0	4.0
76801	46560	1649	3.0	3.0	4.0	4.0	4.0	4.0	2.0
76826	55927	1649	4.0	4.0	4.0	4.0	4.0	4.0	4.0
77083	20709	1649	5.0	4.0	5.0	5.0	5.0	5.0	4.0
77245	70971	1650	5.0	4.0	5.0	4.0	4.0	4.0	4.0
77402	49624	1651	4.0	0.0	5.0	0.0	5.0	0.0	4.0
78210	21127	1654	3.0	3.0	5.0	5.0	5.0	5.0	3.0
78667	17336	1654	4.0	3.0	5.0	5.0	5.0	5.0	5.0
79025	65851	1656	5.0	5.0	5.0	5.0	5.0	5.0	5.0
79033	18274	1656	4.0	5.0	5.0	4.0	5.0	4.0	5.0
79142	72986	1656	5.0	5.0	4.0	5.0	4.0	0.0	4.0
79145	72986	1656	4.0	5.0	4.0	5.0	4.0	0.0	4.0
79164	25744	1656	5.0	5.0	5.0	5.0	5.0	5.0	5.0
79196	23947	1656	4.0	4.0	4.0	4.0	4.0	0.0	5.0
79211	68902	1656	4.0	4.0	4.0	4.0	4.0	0.0	4.0
79277	66221	1656	4.0	4.0	5.0	4.0	5.0	5.0	5.0
79441	73285	1656	4.0	3.0	4.0	4.0	4.0	4.0	4.0
79455	73285	1656	4.0	4.0	4.0	4.0	4.0	4.0	4.0
79575	64958	1657	2.0	3.0	3.0	3.0	3.0	0.0	3.0
79674	57567	1657	4.0	4.0	4.0	4.0	4.0	4.0	4.0
79676	15325	1657	4.0	3.0	5.0	3.0	5.0	4.0	5.0
79733	7067	1658	4.0	4.0	4.0	4.0	5.0	4.0	4.0
79802	51019	1658	5.0	5.0	5.0	3.0	5.0	5.0	5.0
79825	73664	1659	3.0	3.0	3.0	4.0	4.0	3.0	4.0
80239	65851	1660	5.0	5.0	5.0	5.0	5.0	5.0	5.0
80548	155	1661	5.0	5.0	5.0	5.0	5.0	4.0	5.0
80643	55379	1661	5.0	5.0	5.0	5.0	5.0	0.0	5.0
80644	64958	1661	4.0	4.0	4.0	4.0	5.0	0.0	4.0
80822	33946	1661	3.0	3.0	4.0	5.0	3.0	4.0	4.0
80825	27845	1661	4.0	5.0	4.0	4.0	5.0	4.0	4.0
80827	33946	1661	4.0	3.0	4.0	4.0	4.0	4.0	4.0
80875	2597	1661	4.0	4.0	4.0	3.0	4.0	4.0	4.0
80937	70971	1662	4.0	4.0	4.0	3.0	4.0	4.0	4.0
80974	66885	1663	4.0	3.0	5.0	4.0	5.0	0.0	4.0
80984	46584	1663	5.0	3.0	4.0	4.0	4.0	0.0	4.0
81285	50682	1664	5.0	5.0	5.0	5.0	5.0	0.0	5.0
81288	58119	1664	4.0	4.0	4.0	4.0	4.0	0.0	4.0
81334	12823	1664	4.0	4.0	4.0	3.0	5.0	0.0	5.0
81408	73285	1664	4.0	4.0	4.0	4.0	4.0	4.0	3.0
81503	63558	1665	2.0	1.0	3.0	5.0	2.0	5.0	1.0
81551	70971	1665	4.0	4.0	3.0	4.0	4.0	4.0	4.0
81579	7040	1666	5.0	5.0	5.0	5.0	5.0	5.0	5.0
81606	14218	1666	5.0	5.0	5.0	5.0	5.0	0.0	5.0
81730	68871	1667	5.0	4.0	4.0	4.0	4.0	0.0	4.0
81742	50960	1667	4.0	4.0	4.0	4.0	4.0	0.0	4.0
81817	50960	1667	4.0	3.0	4.0	3.0	4.0	4.0	3.0
81925	33455	1667	3.0	2.0	4.0	2.0	4.0	0.0	3.0
82055	24759	1667	5.0	5.0	5.0	5.0	5.0	5.0	5.0
82906	76733	1674	4.0	3.0	4.0	3.0	4.0	0.0	4.0
82992	76810	1676	4.0	4.0	4.0	4.0	4.0	4.0	4.0
83518	76733	1687	3.0	3.0	3.0	3.0	3.0	0.0	4.0
83593	43112	1689	4.0	5.0	4.0	5.0	4.0	4.0	4.0
83816	60529	1697	4.0	4.0	4.0	4.0	4.0	0.0	4.0
83866	77590	1698	4.0	5.0	4.0	4.0	4.0	0.0	4.0
83922	13826	1700	2.0	2.0	3.0	4.0	4.0	1.0	4.0
84799	60529	1741	4.0	3.0	4.0	4.0	4.0	0.0	3.0
84948	78515	1749	4.0	4.0	4.0	4.0	4.0	0.0	4.0
85540	78515	1774	3.0	3.0	3.0	4.0	4.0	0.0	3.0
85739	76810	1778	3.0	2.0	3.0	3.0	3.0	3.0	2.0
85851	28926	1781	4.0	3.0	4.0	4.0	3.0	3.0	3.0
85915	78515	1784	4.0	4.0	5.0	4.0	5.0	0.0	4.0
86050	77590	1793	4.0	4.0	3.0	4.0	4.0	0.0	4.0
86070	76810	1793	3.0	3.0	3.0	4.0	3.0	3.0	3.0
86185	73664	1798	2.0	3.0	2.0	3.0	2.0	3.0	2.0
86294	79661	1804	4.0	3.0	4.0	4.0	4.0	4.0	4.0
86439	79661	1807	4.0	4.0	4.0	4.0	4.0	0.0	4.0
86673	77590	1818	3.0	4.0	3.0	3.0	3.0	0.0	4.0
86754	76733	1826	4.0	4.0	4.0	4.0	4.0	0.0	4.0
86861	17826	1833	5.0	4.0	4.0	4.0	4.0	0.0	3.0
87038	79661	1849	4.0	4.0	4.0	4.0	4.0	4.0	3.0
87454	7995	1862	4.0	4.0	4.0	4.0	4.0	0.0	4.0
87539	3809	1864	4.0	5.0	4.0	5.0	4.0	5.0	5.0
88022	8835	1873	4.0	4.0	4.0	4.0	4.0	0.0	4.0
88578	38608	1887	4.0	3.0	4.0	4.0	4.0	3.0	4.0
88646	58760	1888	2.0	2.0	3.0	1.0	4.0	2.0	3.0
88998	59531	1924	3.0	3.0	4.0	4.0	3.0	4.0	3.0
90188	44904	1976	4.0	4.0	4.0	4.0	4.0	0.0	4.0
90317	57527	1976	4.0	4.0	4.0	4.0	4.0	4.0	4.0
90335	59421	1976	4.0	4.0	3.0	5.0	4.0	3.0	4.0
90400	59421	1976	4.0	5.0	3.0	5.0	5.0	0.0	4.0
90629	83622	1977	4.0	4.0	4.0	4.0	4.0	0.0	4.0
90637	83637	1977	3.0	3.0	3.0	3.0	3.0	0.0	3.0
90698	47159	1977	4.0	3.0	4.0	4.0	4.0	0.0	4.0
90820	56576	1978	5.0	5.0	5.0	5.0	5.0	5.0	5.0
90851	83828	1978	4.0	3.0	4.0	3.0	4.0	4.0	4.0
90857	37366	1978	4.0	5.0	4.0	5.0	5.0	0.0	5.0
90872	83847	1978	4.0	4.0	4.0	4.0	4.0	0.0	5.0
91109	22551	1978	3.0	4.0	0.0	0.0	0.0	0.0	4.0
91169	24759	1978	5.0	5.0	5.0	5.0	5.0	5.0	5.0
91288	56576	1979	4.0	5.0	4.0	5.0	5.0	5.0	4.0
91400	83622	1979	5.0	4.0	4.0	4.0	4.0	0.0	4.0
91401	47159	1979	4.0	4.0	4.0	4.0	5.0	0.0	5.0
91441	83637	1979	5.0	4.0	3.0	4.0	4.0	0.0	4.0
91509	73664	1980	3.0	3.0	3.0	4.0	5.0	3.0	5.0
91519	39646	1980	4.0	4.0	4.0	5.0	4.0	4.0	4.0
91579	18213	1981	5.0	5.0	0.0	5.0	0.0	0.0	5.0
91643	4455	1982	4.0	4.0	5.0	3.0	5.0	5.0	5.0
91752	84678	1982	4.0	3.0	4.0	4.0	5.0	5.0	3.0
91763	32061	1982	4.0	3.0	3.0	4.0	4.0	4.0	3.0
91931	84678	1984	2.0	4.0	4.0	3.0	4.0	4.0	1.0
92158	12913	1985	4.0	5.0	4.0	5.0	3.0	0.0	3.0
92830	23209	1988	4.0	3.0	3.0	4.0	3.0	0.0	4.0
92859	43112	1988	4.0	4.0	4.0	5.0	4.0	4.0	4.0
92877	83847	1988	4.0	4.0	3.0	5.0	3.0	0.0	3.0
93022	58760	1988	4.0	4.0	4.0	4.0	4.0	4.0	4.0
93486	25744	847	3.0	3.0	3.0	3.0	3.0	3.0	5.0
93499	16176	847	3.0	3.0	4.0	3.0	4.0	3.0	3.0
93504	83637	847	4.0	3.0	3.0	3.0	3.0	0.0	3.0
93521	23322	847	3.0	4.0	4.0	4.0	4.0	0.0	4.0
93529	23322	847	3.0	3.0	4.0	4.0	4.0	4.0	3.0
93556	50682	847	3.0	3.0	4.0	3.0	4.0	0.0	4.0
93603	17503	847	5.0	5.0	4.0	4.0	5.0	0.0	3.0
93817	86629	1990	5.0	5.0	5.0	5.0	5.0	5.0	4.0
93981	60149	1991	4.0	3.0	4.0	4.0	5.0	4.0	4.0
94021	83622	1991	5.0	5.0	5.0	5.0	5.0	0.0	5.0
94022	83847	1991	5.0	5.0	5.0	5.0	4.0	0.0	5.0
94206	49316	1991	3.0	4.0	4.0	5.0	5.0	1.0	4.0
94295	86629	1993	5.0	5.0	5.0	5.0	5.0	3.0	5.0
94739	28322	1994	5.0	5.0	5.0	5.0	4.0	5.0	5.0
95125	83828	1997	3.0	3.0	4.0	3.0	3.0	4.0	2.0
95246	84678	1997	3.0	3.0	3.0	1.0	4.0	4.0	3.0
95275	83828	1998	3.0	3.0	3.0	5.0	2.0	2.0	1.0
95316	22551	1998	2.0	3.0	3.0	1.0	4.0	4.0	3.0
95359	57567	1998	5.0	4.0	4.0	4.0	4.0	4.0	4.0
95426	86629	1999	5.0	5.0	4.0	3.0	4.0	4.0	5.0
95743	6411	2001	4.0	4.0	4.0	3.0	4.0	0.0	4.0
95754	60149	2001	4.0	4.0	4.0	2.0	5.0	4.0	4.0
95794	37366	2001	3.0	4.0	5.0	4.0	5.0	0.0	3.0
95858	22611	2001	4.0	3.0	3.0	3.0	4.0	2.0	3.0
96282	36720	2003	4.0	4.0	4.0	4.0	4.0	0.0	4.0
96436	9682	2005	5.0	5.0	5.0	5.0	5.0	5.0	5.0
96439	12028	2005	5.0	5.0	4.0	5.0	5.0	0.0	5.0
96445	56748	2005	4.0	5.0	4.0	4.0	4.0	4.0	4.0
96598	89057	2005	4.0	4.0	3.0	4.0	3.0	4.0	3.0
96667	15455	813	4.0	4.0	4.0	4.0	4.0	0.0	4.0
96693	89128	813	5.0	4.0	4.0	5.0	5.0	0.0	4.0
96979	20709	813	5.0	4.0	5.0	5.0	5.0	5.0	4.0
97005	12028	2007	4.0	4.0	5.0	5.0	5.0	0.0	4.0
97015	56748	2007	4.0	3.0	5.0	4.0	5.0	4.0	3.0
97328	23209	2008	3.0	3.0	3.0	4.0	3.0	0.0	3.0
97353	17503	2008	5.0	5.0	5.0	5.0	5.0	0.0	5.0
97446	34880	2008	5.0	5.0	5.0	5.0	5.0	5.0	5.0
97469	89057	2008	4.0	4.0	4.0	5.0	4.0	4.0	5.0
97566	89128	2009	4.0	4.0	4.0	4.0	4.0	0.0	4.0
97761	89128	2010	5.0	4.0	4.0	5.0	5.0	0.0	3.0
97776	72986	2010	5.0	5.0	5.0	5.0	5.0	0.0	5.0
97814	34086	2010	5.0	5.0	5.0	5.0	4.0	0.0	5.0
97879	7372	2010	4.0	4.0	5.0	4.0	5.0	5.0	5.0
98013	34880	2011	3.0	0.0	0.0	2.0	0.0	4.0	4.0
98066	49617	2012	4.0	4.0	4.0	3.0	4.0	4.0	3.0
98299	22435	2015	4.0	4.0	4.0	4.0	5.0	4.0	4.0
98559	17245	2017	3.0	3.0	3.0	5.0	4.0	0.0	4.0
98804	89057	2020	4.0	4.0	4.0	5.0	4.0	4.0	4.0
98913	3809	2023	5.0	4.0	5.0	5.0	5.0	5.0	5.0
98929	34365	2023	4.0	4.0	4.0	5.0	4.0	5.0	4.0
99299	34438	2033	3.0	3.0	2.0	3.0	4.0	0.0	4.0
99427	28926	2044	2.0	3.0	2.0	3.0	3.0	2.0	3.0
99835	91735	2077	5.0	4.0	5.0	5.0	5.0	5.0	5.0
99879	155	2077	5.0	5.0	5.0	4.0	5.0	5.0	5.0
99952	91838	2077	4.0	4.0	4.0	4.0	4.0	0.0	4.0
100002	91880	2077	4.0	4.0	4.0	3.0	4.0	0.0	5.0
100117	7091	2077	5.0	5.0	5.0	4.0	5.0	5.0	5.0
100139	92004	2077	5.0	5.0	4.0	3.0	5.0	5.0	5.0
100152	69541	2077	5.0	5.0	0.0	0.0	5.0	5.0	5.0
100221	63558	2078	4.0	5.0	3.0	3.0	3.0	3.0	4.0
100233	92004	2078	4.0	4.0	4.0	3.0	4.0	4.0	4.0
100236	69541	2078	5.0	5.0	5.0	4.0	4.0	5.0	5.0
100303	44680	2079	5.0	5.0	5.0	5.0	5.0	0.0	5.0
100339	92148	2079	4.0	4.0	4.0	4.0	4.0	0.0	5.0
100432	92235	2079	5.0	5.0	5.0	4.0	5.0	0.0	5.0
100521	91735	2080	5.0	4.0	5.0	5.0	5.0	5.0	5.0
100562	91838	2080	5.0	4.0	4.0	4.0	3.0	0.0	3.0
100592	92372	2081	4.0	5.0	5.0	5.0	5.0	0.0	5.0
100616	66885	2081	4.0	4.0	4.0	4.0	4.0	0.0	4.0
100635	92403	2081	5.0	5.0	4.0	4.0	4.0	0.0	4.0
100696	17245	2081	4.0	3.0	4.0	5.0	5.0	0.0	4.0
100715	50660	2081	3.0	3.0	3.0	3.0	4.0	0.0	3.0
100779	92518	2081	4.0	3.0	4.0	4.0	4.0	0.0	4.0
100913	92403	2082	4.0	4.0	3.0	3.0	4.0	0.0	4.0
100978	92004	2082	2.0	2.0	1.0	5.0	1.0	1.0	2.0
101016	92235	2083	5.0	5.0	5.0	5.0	5.0	0.0	5.0
101055	92518	2083	4.0	4.0	5.0	4.0	5.0	0.0	4.0
101140	92372	2085	3.0	3.0	3.0	4.0	4.0	0.0	2.0
101239	44963	2086	4.0	4.0	4.0	4.0	4.0	4.0	4.0
101555	91838	2092	4.0	4.0	5.0	4.0	4.0	0.0	4.0
101675	91880	2094	4.0	4.0	3.0	3.0	4.0	0.0	4.0
101831	91880	2096	4.0	4.0	4.0	4.0	4.0	0.0	4.0
101977	48885	2101	3.0	4.0	3.0	4.0	3.0	3.0	3.0
102060	93467	2104	4.0	3.0	4.0	4.0	4.0	0.0	4.0
102126	93511	2106	5.0	4.0	4.0	5.0	5.0	0.0	5.0
102179	93548	2107	4.0	4.0	4.0	4.0	4.0	0.0	4.0
102206	93548	2109	5.0	5.0	5.0	5.0	5.0	0.0	5.0
102236	93467	2111	3.0	3.0	3.0	3.0	2.0	0.0	3.0
102265	93548	2112	3.0	3.0	3.0	4.0	4.0	0.0	4.0
102273	34365	2113	4.0	4.0	4.0	4.0	3.0	4.0	4.0
102291	35585	2114	3.0	2.0	3.0	5.0	2.0	4.0	3.0
102361	67031	2117	3.0	3.0	3.0	3.0	3.0	0.0	3.0
102420	91735	2121	5.0	5.0	5.0	5.0	5.0	3.0	5.0
102429	92148	2121	4.0	3.0	4.0	4.0	4.0	0.0	4.0
102467	93511	2123	5.0	5.0	5.0	5.0	5.0	5.0	5.0
102484	93747	2124	4.0	3.0	4.0	4.0	4.0	0.0	4.0
102493	93747	2124	4.0	4.0	3.0	4.0	3.0	0.0	4.0
102509	93467	2125	3.0	3.0	3.0	2.0	2.0	0.0	3.0
102569	44680	2127	5.0	5.0	5.0	5.0	5.0	0.0	5.0
102609	4232	2130	4.0	4.0	4.0	4.0	4.0	4.0	4.0
102747	14652	2135	4.0	4.0	3.0	4.0	3.0	0.0	4.0
102770	19869	2135	4.0	4.0	4.0	4.0	4.0	0.0	4.0
102772	92518	2135	4.0	4.0	4.0	4.0	4.0	0.0	4.0
102802	50660	2137	4.0	4.0	4.0	4.0	4.0	0.0	4.0
102821	93747	2138	4.0	4.0	4.0	4.0	3.0	0.0	4.0
102882	92148	2129	1.0	3.0	1.0	3.0	2.0	0.0	2.0
102886	92235	2129	3.0	2.0	3.0	3.0	3.0	0.0	3.0
102921	19869	2129	4.0	4.0	4.0	4.0	4.0	0.0	4.0
102974	45256	2147	3.0	3.0	3.0	4.0	3.0	0.0	4.0
102977	94085	2148	5.0	4.0	5.0	5.0	5.0	0.0	5.0
102991	92372	2149	3.0	3.0	3.0	3.0	3.0	0.0	3.0
103001	93511	2150	3.0	3.0	3.0	5.0	3.0	0.0	4.0
103017	92403	2150	2.0	2.0	3.0	3.0	4.0	0.0	3.0
103166	94085	2129	3.0	3.0	3.0	3.0	3.0	0.0	3.0
103233	94085	2181	4.0	4.0	4.0	4.0	4.0	0.0	4.0
