60789	32085	1	2	2.0	3.0	2.0	2.0	2.0
60842	32106	97	2	3.0	3.0	2.0	4.0	2.0
60885	32127	59	1	1.0	2.0	2.0	3.0	1.0
60915	16413	1	1	2.0	3.0	2.0	2.0	3.0
61007	32176	126	4	4.0	4.0	5.0	5.0	3.0
61043	5481	1	5	4.0	5.0	4.0	4.0	5.0
61084	32197	286	5	4.0	5.0	5.0	5.0	4.0
61098	32201	236	4	3.0	4.0	4.0	4.0	4.0
61126	17167	71	3	1.0	1.0	3.0	3.0	2.0
61148	32217	202	3	3.0	5.0	3.0	4.0	4.0
61262	32259	217	2	2.0	1.0	4.0	4.0	3.0
61323	32281	22	4	4.0	5.0	4.0	3.0	3.0
61331	30553	60	4	3.0	4.0	3.0	4.0	4.0
61525	32375	524	5	5.0	5.0	5.0	5.0	5.0
61676	32430	180	3	3.0	3.0	3.0	3.0	2.0
61706	1388	71	1	3.0	1.0	4.0	4.0	2.0
61732	32463	9	4	3.0	3.0	3.0	5.0	5.0
61745	18637	340	5	5.0	5.0	5.0	5.0	5.0
61748	22307	3	5	5.0	5.0	5.0	5.0	5.0
61884	32510	290	5	5.0	5.0	4.0	5.0	5.0
61932	29074	59	5	5.0	5.0	3.0	2.0	4.0
61942	32531	97	5	4.0	5.0	4.0	5.0	4.0
62044	32561	202	5	5.0	5.0	5.0	5.0	5.0
62244	25534	172	3	3.0	5.0	3.0	3.0	4.0
62284	19051	57	5	5.0	5.0	5.0	4.0	3.0
62359	32689	442	3	3.0	3.0	2.0	4.0	3.0
62432	32717	442	1	1.0	1.0	1.0	1.0	1.0
62449	28292	215	4	4.0	5.0	4.0	2.0	2.0
62607	32777	288	5	4.0	5.0	5.0	5.0	5.0
62618	32717	9	1	2.0	1.0	1.0	2.0	3.0
62644	14752	108	3	3.0	3.0	4.0	4.0	3.0
62648	32796	102	4	4.0	4.0	4.0	5.0	4.0
62803	25865	240	5	5.0	5.0	5.0	5.0	5.0
62812	32862	71	4	5.0	5.0	5.0	5.0	4.0
62834	32873	69	3	3.0	4.0	3.0	3.0	3.0
62994	15272	54	3	3.0	5.0	3.0	2.0	3.0
63023	32259	55	3	2.0	2.0	3.0	3.0	3.0
63058	24127	276	1	1.0	1.0	1.0	1.0	1.0
63105	29064	192	5	5.0	5.0	4.0	4.0	5.0
63184	695	30	5	5.0	4.0	4.0	4.0	3.0
63203	32531	97	5	4.0	5.0	4.0	5.0	4.0
63434	19051	274	2	2.0	3.0	2.0	3.0	2.0
63527	18670	330	5	5.0	5.0	5.0	5.0	5.0
63564	33148	56	5	5.0	4.0	4.0	4.0	5.0
63740	19348	233	5	5.0	5.0	5.0	5.0	5.0
63788	11329	454	5	5.0	5.0	5.0	5.0	5.0
63811	26276	97	4	3.0	4.0	4.0	5.0	4.0
63871	28280	434	4	3.0	4.0	5.0	4.0	3.0
63960	33307	215	1	1.0	2.0	1.0	5.0	5.0
63972	13752	71	5	5.0	5.0	5.0	5.0	5.0
64113	33365	327	5	5.0	5.0	5.0	5.0	5.0
64265	33431	80	3	3.0	5.0	4.0	4.0	5.0
64298	14063	18	1	1.0	4.0	1.0	2.0	3.0
64412	33493	350	5	5.0	5.0	4.0	4.0	5.0
64428	33502	185	1	1.0	4.0	1.0	1.0	1.0
64483	33526	212	2	1.0	2.0	3.0	5.0	4.0
64601	6466	222	4	4.0	4.0	4.0	4.0	4.0
64613	33579	69	5	5.0	5.0	5.0	5.0	5.0
64675	33604	93	4	2.0	4.0	4.0	4.0	4.0
64802	29092	665	5	5.0	5.0	5.0	5.0	5.0
64905	33691	393	1	1.0	1.0	1.0	1.0	1.0
64919	9806	161	5	5.0	4.0	5.0	5.0	5.0
64942	28177	76	5	4.0	3.0	5.0	5.0	5.0
64958	26527	211	5	4.0	5.0	5.0	4.0	4.0
65027	28351	71	5	5.0	4.0	5.0	4.0	5.0
65042	33746	631	3	3.0	3.0	3.0	3.0	3.0
65222	33799	2	1	1.0	1.0	1.0	1.0	1.0
65292	15869	23	5	5.0	4.0	5.0	5.0	5.0
65324	1578	22	4	3.0	4.0	4.0	3.0	3.0
65341	33845	175	5	5.0	4.0	5.0	5.0	4.0
65353	3972	40	4	5.0	5.0	5.0	4.0	4.0
65429	24913	71	3	4.0	1.0	3.0	3.0	2.0
65455	33883	18	3	3.0	2.0	3.0	4.0	3.0
65480	17480	71	4	5.0	3.0	5.0	5.0	4.0
65572	27470	104	3	2.0	3.0	2.0	5.0	2.0
65599	33939	91	5	5.0	5.0	5.0	5.0	4.0
65675	33968	416	3	3.0	3.0	3.0	4.0	4.0
65679	33970	215	3	3.0	3.0	3.0	2.0	2.0
65722	33988	104	5	5.0	5.0	5.0	5.0	5.0
65763	30655	97	5	3.0	5.0	5.0	5.0	5.0
65858	3074	71	5	4.0	4.0	5.0	5.0	4.0
66036	34102	81	4	4.0	4.0	5.0	3.0	3.0
66079	21168	56	4	4.0	5.0	5.0	4.0	5.0
66178	25235	71	1	1.0	1.0	1.0	2.0	2.0
66263	27701	71	5	5.0	5.0	5.0	5.0	4.0
66265	25280	71	5	4.0	5.0	5.0	5.0	4.0
66295	25193	70	5	5.0	5.0	5.0	5.0	5.0
66300	19958	22	3	2.0	4.0	3.0	3.0	3.0
66355	34217	114	5	5.0	5.0	4.0	5.0	5.0
66422	34244	264	1	1.0	1.0	1.0	1.0	1.0
66447	34252	23	5	5.0	5.0	5.0	5.0	4.0
66622	33939	126	5	5.0	5.0	4.0	5.0	4.0
66666	34336	5	5	4.0	5.0	5.0	5.0	5.0
66669	34337	340	5	5.0	5.0	5.0	5.0	5.0
66773	5751	174	2	1.0	3.0	1.0	2.0	3.0
66818	34390	282	1	3.0	4.0	1.0	4.0	3.0
66899	13355	340	2	3.0	3.0	2.0	3.0	2.0
66904	29688	40	4	4.0	4.0	4.0	3.0	3.0
67002	17577	391	5	5.0	5.0	5.0	5.0	5.0
67070	34471	2	1	1.0	3.0	3.0	3.0	2.0
67115	10226	236	1	1.0	2.0	1.0	2.0	1.0
67160	29209	71	5	5.0	4.0	5.0	5.0	5.0
67178	34516	19	4	5.0	5.0	4.0	4.0	2.0
67282	15348	459	2	3.0	3.0	1.0	2.0	2.0
67355	34573	1	4	5.0	4.0	4.0	4.0	5.0
67427	11561	26	1	1.0	5.0	5.0	5.0	2.0
67431	34597	104	5	3.0	5.0	5.0	5.0	5.0
67521	34626	5	4	4.0	4.0	4.0	5.0	4.0
67562	34643	660	2	3.0	4.0	2.0	3.0	3.0
67606	34661	155	5	3.0	5.0	5.0	5.0	5.0
67949	34806	180	3	3.0	3.0	3.0	3.0	3.0
68003	29558	71	5	3.0	3.0	4.0	3.0	5.0
68059	9792	176	2	2.0	2.0	2.0	2.0	3.0
68126	34866	117	4	4.0	5.0	3.0	4.0	2.0
68192	19953	71	5	4.0	4.0	5.0	4.0	5.0
68220	19864	469	4	3.0	4.0	4.0	4.0	4.0
68227	15659	30	4	5.0	5.0	4.0	4.0	4.0
68340	34939	135	3	3.0	4.0	3.0	4.0	5.0
68344	15690	176	5	5.0	5.0	5.0	5.0	5.0
68458	34984	59	5	5.0	4.0	4.0	3.0	4.0
68529	35015	518	5	5.0	5.0	5.0	5.0	5.0
68547	10391	87	4	5.0	5.0	5.0	5.0	3.0
68567	15848	378	4	4.0	5.0	5.0	5.0	4.0
68574	34866	173	4	5.0	5.0	5.0	5.0	5.0
68605	35038	423	3	2.0	3.0	4.0	3.0	3.0
68646	35057	27	5	5.0	5.0	5.0	5.0	5.0
68728	32201	112	5	5.0	5.0	5.0	5.0	5.0
68792	27470	35	1	1.0	1.0	1.0	3.0	1.0
68944	15262	56	5	5.0	5.0	5.0	4.0	5.0
68997	20364	19	1	1.0	1.0	1.0	1.0	1.0
68999	6456	643	5	5.0	5.0	4.0	4.0	3.0
69005	35195	233	4	4.0	5.0	5.0	3.0	3.0
69147	35245	56	5	5.0	5.0	4.0	4.0	5.0
69185	31564	984	1	1.0	1.0	1.0	1.0	1.0
69227	35279	59	4	4.0	3.0	3.0	3.0	3.0
69326	29072	706	3	2.0	2.0	2.0	3.0	3.0
69432	35361	51	4	3.0	5.0	3.0	3.0	3.0
69616	33691	73	5	5.0	5.0	5.0	5.0	5.0
69618	32106	97	2	3.0	3.0	2.0	4.0	2.0
69714	25534	197	4	3.0	5.0	3.0	3.0	3.0
69735	25566	279	5	4.0	5.0	5.0	4.0	4.0
69864	30488	486	1	1.0	3.0	3.0	3.0	2.0
70033	35589	166	5	5.0	5.0	4.0	5.0	5.0
70088	35609	416	2	2.0	4.0	4.0	3.0	3.0
70092	13818	67	4	4.0	4.0	4.0	4.0	3.0
70305	35680	456	3	2.0	4.0	3.0	3.0	3.0
70425	35726	17	4	5.0	4.0	4.0	3.0	3.0
70455	19865	1037	4	3.0	4.0	4.0	4.0	3.0
70518	35758	325	1	2.0	1.0	1.0	1.0	1.0
70588	23186	650	5	5.0	4.0	4.0	5.0	5.0
70710	18890	221	4	4.0	3.0	4.0	4.0	2.0
70882	7433	107	5	4.0	4.0	5.0	5.0	4.0
71124	30430	503	5	5.0	5.0	4.0	5.0	3.0
71223	6466	23	5	5.0	5.0	5.0	5.0	5.0
71265	1957	187	4	4.0	4.0	4.0	4.0	4.0
71329	36045	211	5	5.0	5.0	5.0	4.0	5.0
71351	35609	416	2	2.0	4.0	4.0	3.0	3.0
71407	36071	97	5	5.0	5.0	5.0	5.0	4.0
71411	29777	160	5	5.0	5.0	5.0	5.0	5.0
71426	36079	71	5	5.0	4.0	5.0	5.0	5.0
71490	19117	293	4	4.0	4.0	4.0	4.0	3.0
71927	36270	71	4	4.0	4.0	4.0	4.0	4.0
71943	32531	97	5	4.0	5.0	4.0	5.0	4.0
72023	36304	109	4	3.0	4.0	4.0	5.0	5.0
72082	36322	491	5	5.0	4.0	4.0	5.0	4.0
72096	34390	308	3	3.0	3.0	2.0	3.0	3.0
72103	36330	198	3	4.0	2.0	4.0	4.0	4.0
72172	36352	76	5	5.0	5.0	5.0	4.0	4.0
72219	11084	456	2	2.0	4.0	3.0	3.0	2.0
72334	25080	680	5	5.0	5.0	5.0	4.0	5.0
72567	31341	71	5	3.0	5.0	5.0	5.0	5.0
72605	36511	11	5	4.0	5.0	4.0	5.0	5.0
72666	19175	172	3	2.0	3.0	4.0	4.0	4.0
72941	5459	168	4	4.0	5.0	3.0	3.0	4.0
72983	36640	544	1	1.0	1.0	1.0	1.0	1.0
72984	22136	31	5	5.0	5.0	5.0	5.0	5.0
73004	36647	40	5	5.0	5.0	5.0	4.0	3.0
73045	26752	670	2	3.0	3.0	2.0	3.0	1.0
73065	36665	97	3	2.0	4.0	2.0	4.0	4.0
73067	30065	78	3	2.0	3.0	3.0	4.0	3.0
73084	3488	1	3	4.0	4.0	4.0	3.0	3.0
73132	36684	578	4	3.0	5.0	4.0	4.0	5.0
73173	36698	939	3	3.0	4.0	2.0	5.0	3.0
73195	36703	80	4	4.0	5.0	3.0	5.0	4.0
73228	20326	60	5	5.0	4.0	5.0	3.0	5.0
73246	36726	304	4	4.0	4.0	4.0	4.0	3.0
73280	33988	76	4	4.0	4.0	4.0	5.0	3.0
73325	12992	225	2	2.0	4.0	3.0	3.0	3.0
73326	26459	35	5	4.0	4.0	5.0	5.0	3.0
73420	36790	71	5	5.0	5.0	5.0	5.0	5.0
73572	36857	109	2	1.0	5.0	3.0	3.0	3.0
73578	36859	173	4	4.0	4.0	5.0	4.0	4.0
73648	36882	149	5	5.0	5.0	5.0	5.0	5.0
74071	37030	78	2	2.0	3.0	3.0	4.0	3.0
74088	18370	65	4	3.0	4.0	4.0	5.0	5.0
74174	3572	173	5	5.0	5.0	4.0	5.0	4.0
74213	19080	308	2	2.0	1.0	2.0	3.0	3.0
74427	36857	122	3	3.0	3.0	4.0	4.0	4.0
74454	7099	222	5	5.0	5.0	5.0	5.0	5.0
74458	14376	60	5	5.0	4.0	5.0	5.0	5.0
74463	27636	59	5	5.0	5.0	5.0	4.0	4.0
74516	33968	416	3	3.0	3.0	3.0	4.0	4.0
74579	30655	97	5	3.0	5.0	5.0	5.0	5.0
74604	25377	228	5	5.0	5.0	5.0	5.0	5.0
74708	37271	590	5	5.0	5.0	5.0	5.0	5.0
74764	29844	106	3	3.0	4.0	4.0	4.0	4.0
74776	37293	365	5	5.0	5.0	5.0	5.0	5.0
74985	37368	581	5	4.0	5.0	5.0	5.0	4.0
75013	37379	261	4	4.0	4.0	3.0	5.0	3.0
75068	22325	1037	5	5.0	5.0	5.0	5.0	4.0
75242	37465	306	3	2.0	4.0	3.0	3.0	3.0
75370	17405	19	1	2.0	1.0	1.0	2.0	3.0
75506	37558	6	4	4.0	5.0	4.0	4.0	5.0
75612	29154	349	3	3.0	4.0	3.0	4.0	3.0
75620	26631	88	5	5.0	5.0	5.0	5.0	5.0
75636	11329	249	5	5.0	5.0	5.0	5.0	5.0
75663	37619	81	5	4.0	5.0	4.0	4.0	5.0
75708	25887	261	4	5.0	5.0	5.0	3.0	5.0
75718	22011	755	5	4.0	4.0	3.0	3.0	4.0
75721	37636	278	5	5.0	4.0	5.0	5.0	4.0
75734	22011	585	5	5.0	5.0	5.0	4.0	4.0
75784	29917	60	2	3.0	2.0	2.0	2.0	2.0
75827	37678	1090	5	5.0	5.0	5.0	5.0	5.0
75918	4101	44	1	1.0	1.0	1.0	2.0	4.0
75952	4742	131	5	4.0	5.0	5.0	5.0	5.0
76030	37754	2	3	2.0	5.0	2.0	2.0	4.0
76126	2380	9	3	3.0	4.0	2.0	2.0	4.0
76251	36684	45	3	3.0	4.0	2.0	2.0	2.0
76270	25958	192	4	4.0	5.0	3.0	4.0	4.0
76318	37862	212	3	3.0	3.0	3.0	3.0	3.0
76343	30859	71	2	3.0	2.0	1.0	1.0	3.0
76371	7818	282	4	4.0	4.0	4.0	4.0	5.0
76374	34661	155	5	3.0	5.0	5.0	5.0	5.0
76377	37881	71	2	4.0	1.0	1.0	1.0	3.0
76414	24227	71	5	5.0	3.0	4.0	4.0	4.0
76525	32862	71	4	5.0	5.0	5.0	5.0	4.0
76675	5407	129	5	4.0	5.0	4.0	5.0	5.0
76761	22902	584	4	4.0	5.0	3.0	2.0	3.0
76884	35680	707	5	4.0	5.0	5.0	5.0	5.0
77008	19175	27	5	5.0	5.0	5.0	5.0	5.0
77074	38127	101	2	1.0	5.0	1.0	4.0	3.0
77197	38166	80	2	2.0	2.0	2.0	2.0	2.0
77214	33148	24	5	5.0	5.0	5.0	4.0	4.0
77220	29917	278	4	3.0	3.0	3.0	3.0	3.0
77262	33579	2	3	3.0	3.0	3.0	3.0	3.0
77263	30990	154	4	4.0	4.0	4.0	3.0	3.0
77273	38190	17	5	3.0	3.0	5.0	5.0	5.0
77279	38193	611	4	4.0	4.0	5.0	5.0	5.0
77386	38222	11	5	5.0	5.0	5.0	5.0	5.0
77451	24358	170	1	1.0	2.0	2.0	2.0	2.0
77504	38267	71	5	4.0	5.0	4.0	4.0	3.0
77625	38310	133	3	3.0	5.0	3.0	3.0	5.0
77682	38127	239	3	4.0	3.0	2.0	3.0	4.0
77773	15903	56	5	5.0	4.0	5.0	5.0	5.0
77796	38222	237	4	4.0	5.0	4.0	4.0	4.0
77868	125	60	5	5.0	5.0	5.0	5.0	5.0
77900	38411	2	1	1.0	1.0	1.0	1.0	1.0
78021	38455	174	5	5.0	5.0	5.0	5.0	5.0
78172	38517	40	1	1.0	2.0	1.0	2.0	1.0
78174	36882	93	5	5.0	5.0	5.0	5.0	3.0
78251	17411	122	5	5.0	5.0	5.0	4.0	5.0
78266	25377	215	3	3.0	5.0	3.0	3.0	3.0
78274	32127	909	4	4.0	4.0	4.0	5.0	3.0
78281	33365	227	5	5.0	5.0	5.0	5.0	5.0
78290	9223	71	4	4.0	5.0	4.0	4.0	4.0
78322	19864	535	1	4.0	2.0	2.0	4.0	3.0
78323	12793	172	5	5.0	4.0	5.0	5.0	5.0
78326	32106	97	2	3.0	3.0	2.0	4.0	2.0
78450	38310	12	1	2.0	1.0	2.0	2.0	3.0
78496	19599	141	3	2.0	3.0	2.0	3.0	3.0
78559	38657	71	4	3.0	4.0	5.0	4.0	3.0
78587	38663	176	4	3.0	5.0	5.0	4.0	5.0
78605	38669	157	5	5.0	5.0	5.0	5.0	5.0
78611	2336	23	2	1.0	1.0	1.0	1.0	5.0
78626	34626	23	5	5.0	5.0	5.0	5.0	5.0
78778	32259	81	2	3.0	3.0	3.0	2.0	2.0
79119	5896	249	5	5.0	5.0	5.0	5.0	5.0
79313	38902	564	5	5.0	5.0	5.0	5.0	5.0
79372	11952	71	4	4.0	4.0	4.0	5.0	5.0
79432	38946	161	4	3.0	5.0	4.0	5.0	4.0
79574	30707	71	1	2.0	3.0	2.0	2.0	2.0
79681	39042	104	4	4.0	5.0	4.0	5.0	5.0
79742	39066	19	3	3.0	3.0	3.0	3.0	3.0
79806	22974	303	5	5.0	5.0	5.0	4.0	5.0
79869	39119	109	4	4.0	3.0	4.0	5.0	5.0
79986	25235	71	1	1.0	1.0	1.0	2.0	2.0
80012	39166	264	4	4.0	4.0	4.0	4.0	4.0
80020	39170	105	4	3.0	5.0	4.0	3.0	3.0
80059	39183	17	2	1.0	2.0	1.0	3.0	2.0
80062	32201	82	2	1.0	3.0	2.0	1.0	2.0
80104	36071	97	5	5.0	5.0	5.0	5.0	4.0
80149	10570	264	1	1.0	4.0	3.0	3.0	3.0
80166	28280	322	5	5.0	5.0	4.0	4.0	5.0
80342	39183	104	1	1.0	3.0	1.0	5.0	4.0
80387	39288	149	2	2.0	4.0	3.0	4.0	3.0
80548	35726	264	4	4.0	4.0	4.0	4.0	4.0
80635	39066	315	5	5.0	5.0	5.0	5.0	5.0
80678	39400	122	3	3.0	5.0	4.0	4.0	4.0
80759	5244	79	3	2.0	4.0	3.0	3.0	4.0
80837	7972	131	4	4.0	5.0	4.0	5.0	4.0
81031	39513	875	3	3.0	5.0	3.0	4.0	3.0
81077	3176	135	4	3.0	4.0	4.0	3.0	5.0
81126	30091	274	5	5.0	5.0	5.0	5.0	5.0
81365	12245	377	3	4.0	2.0	4.0	4.0	3.0
81374	3488	60	5	5.0	4.0	4.0	5.0	5.0
81402	35279	251	2	2.0	3.0	1.0	1.0	2.0
81425	19677	192	3	3.0	3.0	3.0	3.0	3.0
81486	39664	240	1	1.0	3.0	1.0	1.0	1.0
81536	39690	17	3	1.0	2.0	4.0	4.0	1.0
81708	22000	62	4	4.0	5.0	5.0	4.0	4.0
81719	36665	97	3	2.0	4.0	2.0	4.0	4.0
81720	30065	78	3	2.0	3.0	3.0	4.0	3.0
81761	12086	650	5	5.0	4.0	5.0	5.0	5.0
81842	39794	56	5	4.0	4.0	4.0	4.0	5.0
81889	6073	162	5	5.0	5.0	4.0	4.0	4.0
81894	19978	108	5	5.0	4.0	4.0	5.0	5.0
81899	18683	35	3	2.0	4.0	3.0	4.0	5.0
81921	18188	135	5	5.0	5.0	4.0	4.0	5.0
82040	17423	237	5	5.0	5.0	5.0	5.0	4.0
82042	35589	79	5	5.0	5.0	5.0	5.0	5.0
82048	39859	69	2	3.0	3.0	1.0	2.0	2.0
82542	6828	466	3	3.0	5.0	3.0	3.0	3.0
82548	19450	25	5	4.0	3.0	4.0	3.0	4.0
82611	28198	254	5	5.0	5.0	5.0	5.0	5.0
82673	39664	240	1	1.0	3.0	1.0	1.0	1.0
82784	5274	47	5	5.0	5.0	4.0	4.0	4.0
82874	38166	367	5	5.0	5.0	5.0	5.0	5.0
82926	24787	711	4	4.0	4.0	4.0	4.0	4.0
82993	30859	37	5	2.0	3.0	4.0	5.0	4.0
83028	11083	191	4	3.0	3.0	5.0	5.0	3.0
83183	19486	59	2	2.0	3.0	1.0	2.0	2.0
83205	33883	17	2	2.0	2.0	3.0	2.0	2.0
83286	26713	125	5	5.0	5.0	4.0	4.0	5.0
83291	35279	467	4	4.0	4.0	5.0	4.0	5.0
83374	40326	596	3	2.0	5.0	3.0	3.0	4.0
83477	30878	34	5	5.0	4.0	4.0	5.0	4.0
83504	29224	109	5	3.0	5.0	4.0	5.0	3.0
83547	37465	22	5	5.0	5.0	4.0	4.0	5.0
83557	40393	71	1	1.0	3.0	1.0	2.0	4.0
83789	40480	626	2	1.0	4.0	1.0	3.0	2.0
83888	35680	239	2	2.0	4.0	3.0	3.0	1.0
83992	28198	148	5	5.0	5.0	5.0	5.0	5.0
84024	23523	3	2	2.0	3.0	3.0	3.0	3.0
84110	24956	105	4	3.0	4.0	2.0	4.0	3.0
84143	6297	132	5	4.0	5.0	5.0	5.0	4.0
84144	3186	98	5	4.0	5.0	5.0	5.0	5.0
84370	11487	684	5	5.0	4.0	4.0	4.0	4.0
84378	34939	267	2	2.0	2.0	1.0	3.0	3.0
84564	40744	280	5	5.0	4.0	4.0	4.0	2.0
84575	40746	9	4	4.0	4.0	4.0	4.0	5.0
84619	29886	397	4	3.0	4.0	4.0	4.0	3.0
84644	34573	60	3	5.0	4.0	3.0	3.0	3.0
84736	1500	233	1	2.0	2.0	2.0	2.0	2.0
84773	39690	59	3	2.0	4.0	2.0	3.0	3.0
84783	32176	106	4	3.0	4.0	4.0	4.0	5.0
84831	40825	132	2	5.0	3.0	1.0	2.0	2.0
84892	21991	15	3	3.0	3.0	3.0	3.0	2.0
84932	40858	210	1	1.0	5.0	2.0	5.0	5.0
85040	19250	27	5	5.0	4.0	5.0	5.0	5.0
85081	890	71	5	5.0	5.0	5.0	5.0	5.0
85138	22967	185	4	4.0	5.0	5.0	4.0	4.0
85246	40969	240	4	3.0	4.0	4.0	4.0	3.0
85259	21077	282	5	3.0	5.0	3.0	3.0	5.0
85371	41011	3	5	4.0	5.0	5.0	5.0	5.0
85390	3950	59	4	5.0	3.0	3.0	4.0	3.0
85440	41035	174	5	3.0	4.0	5.0	5.0	5.0
85506	9497	212	5	5.0	5.0	5.0	5.0	5.0
85620	21755	37	4	4.0	5.0	4.0	4.0	2.0
85733	28633	114	2	2.0	3.0	2.0	2.0	2.0
85794	41168	219	1	1.0	2.0	1.0	1.0	1.0
85925	39400	292	2	2.0	4.0	2.0	3.0	4.0
86003	41244	6	5	5.0	5.0	5.0	5.0	5.0
86044	41259	57	2	2.0	2.0	2.0	3.0	2.0
86063	25063	124	2	3.0	4.0	5.0	3.0	3.0
86165	30776	265	4	3.0	5.0	4.0	4.0	4.0
86178	41168	421	1	1.0	1.0	1.0	3.0	3.0
86186	17405	18	4	2.0	4.0	5.0	5.0	3.0
86300	30553	102	3	2.0	2.0	3.0	3.0	2.0
86328	29687	605	5	5.0	4.0	5.0	4.0	4.0
86344	41361	71	3	3.0	3.0	4.0	4.0	4.0
86363	41370	2	1	1.0	4.0	1.0	1.0	1.0
86386	6948	202	4	4.0	4.0	4.0	4.0	4.0
86398	31168	217	5	4.0	4.0	4.0	5.0	5.0
86404	27243	632	4	5.0	5.0	5.0	4.0	4.0
86453	21968	367	3	3.0	2.0	3.0	3.0	4.0
86505	15654	23	4	5.0	3.0	3.0	4.0	4.0
86550	20989	71	1	1.0	1.0	3.0	3.0	1.0
86710	15001	275	2	1.0	4.0	2.0	3.0	3.0
86757	21368	530	4	4.0	4.0	4.0	4.0	4.0
86765	41496	104	5	5.0	5.0	5.0	5.0	5.0
86800	26943	24	4	4.0	5.0	4.0	4.0	4.0
86880	32777	2	1	1.0	1.0	1.0	1.0	1.0
87005	15882	506	5	5.0	5.0	5.0	3.0	4.0
87167	24227	71	5	5.0	3.0	4.0	4.0	4.0
87216	16413	397	5	5.0	5.0	4.0	4.0	4.0
87234	5377	1	4	4.0	5.0	3.0	3.0	4.0
87356	41705	18	4	3.0	3.0	4.0	5.0	5.0
87368	41712	122	5	4.0	5.0	5.0	5.0	5.0
87386	41718	264	4	4.0	5.0	5.0	5.0	4.0
87683	34102	76	5	5.0	4.0	4.0	5.0	4.0
87732	4375	413	4	5.0	4.0	5.0	5.0	4.0
87758	11699	1	5	5.0	5.0	5.0	4.0	5.0
87800	41847	125	5	5.0	5.0	5.0	5.0	5.0
87816	17933	503	3	2.0	3.0	3.0	4.0	3.0
87817	18740	411	5	4.0	5.0	5.0	5.0	5.0
87832	13974	109	3	3.0	3.0	3.0	3.0	3.0
87850	41857	645	4	4.0	4.0	4.0	4.0	4.0
87945	15311	22	4	4.0	3.0	5.0	3.0	3.0
88035	41930	213	4	2.0	3.0	3.0	5.0	5.0
88052	40746	499	4	4.0	4.0	4.0	4.0	4.0
88100	41035	416	5	4.0	5.0	4.0	5.0	4.0
88193	37678	335	5	5.0	5.0	5.0	5.0	5.0
88256	21321	176	3	3.0	3.0	3.0	3.0	3.0
88319	9073	11	5	4.0	5.0	4.0	4.0	5.0
88364	7298	122	4	4.0	5.0	4.0	4.0	4.0
88458	41370	358	5	5.0	5.0	4.0	3.0	4.0
88474	42069	71	2	2.0	3.0	4.0	4.0	4.0
88481	3026	349	1	1.0	2.0	1.0	2.0	2.0
88531	35015	361	5	5.0	5.0	5.0	5.0	5.0
88560	6828	585	5	4.0	5.0	5.0	5.0	5.0
88571	35758	4	4	3.0	4.0	4.0	4.0	4.0
88651	42135	34	5	5.0	5.0	4.0	4.0	5.0
88654	33939	145	5	5.0	5.0	3.0	5.0	5.0
88694	42152	24	5	5.0	5.0	5.0	5.0	5.0
88713	36071	97	5	5.0	5.0	5.0	5.0	4.0
88912	42244	71	4	4.0	4.0	4.0	4.0	4.0
88986	37881	71	2	4.0	1.0	1.0	1.0	3.0
88989	38657	23	1	1.0	2.0	1.0	2.0	1.0
89022	42283	187	2	2.0	4.0	2.0	3.0	2.0
89059	34806	378	4	4.0	4.0	4.0	4.0	4.0
89161	5203	335	5	5.0	5.0	5.0	5.0	2.0
89275	42368	385	5	5.0	5.0	5.0	5.0	5.0
89432	29185	670	1	1.0	2.0	1.0	1.0	1.0
89508	25626	40	4	4.0	4.0	3.0	4.0	3.0
89588	7364	168	4	4.0	5.0	3.0	4.0	4.0
89603	28797	26	5	5.0	5.0	5.0	3.0	3.0
89691	22940	781	5	5.0	4.0	5.0	5.0	3.0
89734	42540	93	5	5.0	5.0	5.0	5.0	5.0
89910	10754	40	4	4.0	5.0	4.0	4.0	4.0
89987	37293	817	3	3.0	3.0	3.0	5.0	5.0
90022	15395	432	5	5.0	4.0	4.0	4.0	3.0
90049	42636	455	5	5.0	5.0	5.0	5.0	5.0
90169	17773	59	2	1.0	4.0	4.0	3.0	3.0
90234	42698	471	3	4.0	5.0	3.0	3.0	3.0
90248	36665	97	3	2.0	4.0	2.0	4.0	4.0
90301	42718	78	2	1.0	4.0	1.0	2.0	1.0
90407	42752	618	2	1.0	3.0	1.0	4.0	2.0
90421	33604	122	2	2.0	3.0	3.0	3.0	3.0
90447	29095	449	5	5.0	5.0	4.0	4.0	5.0
90669	42843	198	4	3.0	5.0	5.0	5.0	5.0
90782	22346	71	5	4.0	5.0	5.0	5.0	5.0
90802	5907	18	5	4.0	4.0	5.0	5.0	4.0
90817	3267	191	4	3.0	3.0	4.0	4.0	3.0
91141	19450	25	5	4.0	3.0	4.0	3.0	4.0
91229	26226	159	5	4.0	5.0	5.0	5.0	4.0
91235	43021	18	5	4.0	4.0	5.0	5.0	5.0
91299	39664	240	1	1.0	3.0	1.0	1.0	1.0
91318	37030	78	2	2.0	3.0	3.0	4.0	3.0
91354	34866	23	5	5.0	4.0	3.0	5.0	5.0
91384	14497	115	5	5.0	4.0	4.0	5.0	5.0
91400	39288	3	5	4.0	5.0	4.0	4.0	4.0
91462	38127	295	5	5.0	5.0	4.0	4.0	4.0
91506	6552	676	5	4.0	5.0	5.0	5.0	3.0
91523	33502	59	5	4.0	3.0	3.0	3.0	2.0
91805	16899	18	3	3.0	3.0	3.0	5.0	3.0
91883	43240	71	2	1.0	3.0	2.0	2.0	4.0
