26730	24759	430	5.0	5.0	5.0	5.0	5.0	5.0	5.0
26768	14554	430	5.0	5.0	0.0	0.0	4.0	5.0	5.0
26778	81	430	4.0	3.0	3.0	4.0	3.0	3.0	3.0
26792	81	430	4.0	4.0	3.0	4.0	4.0	4.0	4.0
26800	6017	431	5.0	0.0	5.0	5.0	5.0	0.0	0.0
26803	20207	431	4.0	3.0	4.0	5.0	3.0	3.0	3.0
26806	23656	431	3.0	4.0	3.0	5.0	4.0	3.0	4.0
26841	7108	432	4.0	4.0	4.0	5.0	4.0	0.0	4.0
26848	22653	432	4.0	4.0	4.0	4.0	4.0	4.0	4.0
26849	11797	432	4.0	4.0	4.0	4.0	4.0	0.0	4.0
26855	20207	432	3.0	2.0	3.0	5.0	3.0	5.0	4.0
26864	14163	432	3.0	3.0	3.0	4.0	3.0	3.0	3.0
26865	621	432	4.0	3.0	4.0	4.0	4.0	4.0	4.0
26868	24868	432	5.0	5.0	4.0	3.0	4.0	4.0	4.0
26870	24870	432	4.0	3.0	4.0	4.0	4.0	4.0	3.0
26872	24504	432	5.0	5.0	5.0	5.0	5.0	5.0	5.0
26914	24913	432	5.0	5.0	5.0	5.0	5.0	5.0	5.0
26924	23878	432	4.0	4.0	4.0	3.0	5.0	0.0	4.0
27152	24196	432	5.0	5.0	0.0	0.0	0.0	0.0	5.0
27179	17454	433	4.0	4.0	4.0	4.0	4.0	4.0	4.0
27183	4608	433	5.0	4.0	4.0	4.0	4.0	0.0	5.0
27186	20207	433	3.0	2.0	3.0	5.0	3.0	3.0	4.0
27191	22657	433	4.0	3.0	3.0	3.0	4.0	5.0	4.0
27289	17456	433	4.0	4.0	4.0	4.0	5.0	0.0	5.0
27300	17219	433	4.0	3.0	4.0	4.0	4.0	4.0	4.0
27331	722	433	3.0	3.0	5.0	4.0	5.0	5.0	2.0
27428	21642	433	4.0	3.0	5.0	4.0	4.0	0.0	5.0
27461	22791	433	5.0	5.0	5.0	5.0	5.0	0.0	5.0
27474	22976	433	5.0	4.0	5.0	4.0	5.0	0.0	5.0
27488	21239	433	4.0	4.0	5.0	4.0	5.0	0.0	4.0
27690	25616	433	2.0	3.0	1.0	5.0	4.0	1.0	5.0
27740	20748	434	4.0	4.0	4.0	4.0	4.0	0.0	4.0
27791	20748	435	4.0	5.0	5.0	5.0	5.0	0.0	4.0
27797	20748	435	5.0	5.0	5.0	5.0	5.0	0.0	4.0
27801	20207	435	4.0	4.0	4.0	5.0	4.0	4.0	4.0
27804	18140	435	5.0	5.0	5.0	5.0	5.0	0.0	4.0
27806	22664	435	4.0	4.0	4.0	4.0	4.0	0.0	4.0
27814	25724	435	3.0	3.0	4.0	5.0	4.0	3.0	3.0
27823	17695	435	5.0	5.0	5.0	5.0	5.0	0.0	5.0
27838	25744	435	4.0	3.0	5.0	5.0	4.0	5.0	3.0
27842	20728	435	5.0	3.0	5.0	5.0	5.0	4.0	3.0
27869	24913	435	1.0	2.0	3.0	4.0	3.0	3.0	2.0
27900	25801	435	5.0	3.0	5.0	5.0	5.0	5.0	5.0
27926	25823	435	4.0	5.0	5.0	4.0	5.0	0.0	5.0
28030	22481	436	3.0	3.0	4.0	5.0	4.0	4.0	4.0
28038	39	436	4.0	4.0	4.0	5.0	4.0	4.0	4.0
28041	5732	436	4.0	4.0	4.0	5.0	4.0	0.0	4.0
28044	4608	436	5.0	5.0	4.0	5.0	4.0	0.0	5.0
28045	20750	436	3.0	3.0	3.0	4.0	3.0	3.0	3.0
28057	14161	436	3.0	3.0	4.0	5.0	4.0	0.0	4.0
28079	22657	436	3.0	3.0	4.0	5.0	4.0	4.0	2.0
28090	20966	436	4.0	4.0	4.0	4.0	4.0	0.0	4.0
28187	24913	436	4.0	3.0	4.0	5.0	4.0	4.0	4.0
28205	26055	436	4.0	4.0	4.0	4.0	4.0	0.0	4.0
28218	21092	436	5.0	5.0	4.0	5.0	4.0	5.0	4.0
28236	725	436	4.0	4.0	3.0	5.0	3.0	4.0	4.0
28244	25724	436	4.0	3.0	4.0	5.0	4.0	4.0	4.0
28270	22791	436	3.0	3.0	3.0	5.0	4.0	0.0	4.0
28274	23878	436	4.0	4.0	4.0	4.0	5.0	0.0	4.0
28326	23849	436	4.0	4.0	3.0	5.0	4.0	0.0	5.0
28340	6547	436	4.0	4.0	4.0	4.0	4.0	0.0	5.0
28380	10327	436	4.0	4.0	3.0	5.0	5.0	0.0	4.0
28537	21239	436	4.0	4.0	5.0	5.0	5.0	0.0	4.0
28559	23062	436	1.0	1.0	0.0	0.0	1.0	0.0	1.0
28575	26393	436	2.0	3.0	3.0	5.0	4.0	3.0	2.0
28588	23062	436	4.0	4.0	0.0	4.0	4.0	0.0	5.0
28648	26458	436	4.0	4.0	4.0	4.0	4.0	4.0	4.0
28683	621	437	4.0	4.0	4.0	4.0	4.0	4.0	3.0
28697	26498	437	4.0	5.0	3.0	5.0	3.0	5.0	3.0
28938	26055	438	4.0	4.0	4.0	4.0	4.0	0.0	4.0
29042	20748	440	4.0	4.0	5.0	5.0	4.0	0.0	4.0
29053	4608	440	5.0	5.0	5.0	5.0	4.0	0.0	5.0
29055	20207	440	4.0	3.0	4.0	5.0	4.0	4.0	4.0
29058	22657	440	5.0	4.0	5.0	5.0	5.0	5.0	5.0
29161	20966	440	4.0	3.0	4.0	4.0	4.0	0.0	4.0
29195	21017	440	4.0	3.0	4.0	5.0	4.0	0.0	5.0
29203	23849	440	5.0	5.0	5.0	5.0	5.0	0.0	5.0
29245	21128	440	5.0	5.0	5.0	5.0	5.0	0.0	5.0
29303	22976	440	4.0	4.0	5.0	5.0	5.0	0.0	5.0
29325	23878	440	3.0	4.0	3.0	4.0	3.0	0.0	3.0
29382	24504	440	4.0	4.0	4.0	4.0	4.0	5.0	5.0
29393	14248	440	2.0	2.0	2.0	3.0	2.0	0.0	2.0
29462	21006	440	4.0	4.0	4.0	4.0	5.0	0.0	5.0
29601	25823	440	5.0	4.0	4.0	5.0	4.0	0.0	4.0
29635	21239	440	5.0	4.0	5.0	5.0	5.0	0.0	4.0
29717	940	440	3.0	3.0	2.0	3.0	2.0	3.0	3.0
29725	27452	440	3.0	2.0	3.0	4.0	3.0	3.0	4.0
29729	81	440	2.0	2.0	3.0	4.0	3.0	3.0	1.0
29820	3774	442	5.0	4.0	5.0	4.0	5.0	4.0	5.0
29852	677	442	4.0	4.0	4.0	4.0	5.0	4.0	4.0
29911	6124	443	5.0	5.0	5.0	5.0	5.0	5.0	5.0
29912	22435	443	5.0	5.0	5.0	5.0	5.0	5.0	5.0
29942	20728	444	5.0	5.0	5.0	5.0	5.0	5.0	5.0
29960	4608	445	4.0	4.0	4.0	5.0	4.0	0.0	4.0
29972	24504	445	4.0	4.0	4.0	4.0	5.0	4.0	4.0
30034	725	445	4.0	5.0	5.0	3.0	4.0	5.0	4.0
30038	5834	445	4.0	4.0	4.0	4.0	4.0	4.0	4.0
30077	21239	445	4.0	5.0	4.0	4.0	5.0	0.0	5.0
30120	14248	445	3.0	2.0	3.0	3.0	4.0	0.0	3.0
30141	26393	445	1.0	3.0	4.0	2.0	4.0	4.0	4.0
30144	26393	445	3.0	3.0	4.0	2.0	4.0	4.0	4.0
30152	22611	445	4.0	4.0	5.0	3.0	5.0	3.0	5.0
30176	27845	445	4.0	4.0	3.0	5.0	4.0	4.0	4.0
30200	20748	447	4.0	4.0	4.0	5.0	4.0	0.0	4.0
30206	14163	447	3.0	4.0	3.0	3.0	3.0	3.0	3.0
30224	16683	448	4.0	4.0	4.0	4.0	4.0	4.0	4.0
30238	1195	448	4.0	4.0	4.0	5.0	4.0	4.0	4.0
30243	4608	448	5.0	5.0	5.0	5.0	4.0	0.0	5.0
30251	14163	448	3.0	4.0	3.0	4.0	3.0	4.0	4.0
30253	25724	448	3.0	3.0	3.0	4.0	3.0	3.0	3.0
30254	621	448	3.0	3.0	3.0	2.0	3.0	3.0	3.0
30283	15084	448	3.0	3.0	3.0	3.0	4.0	4.0	4.0
30311	940	448	3.0	4.0	4.0	2.0	4.0	4.0	3.0
30317	22481	449	4.0	4.0	4.0	4.0	3.0	4.0	4.0
30323	4608	449	5.0	5.0	5.0	5.0	5.0	0.0	5.0
30327	22664	449	4.0	4.0	4.0	4.0	4.0	0.0	4.0
30379	24913	449	3.0	3.0	4.0	4.0	4.0	3.0	3.0
30494	20720	449	5.0	5.0	5.0	5.0	5.0	5.0	4.0
30526	725	450	4.0	3.0	4.0	3.0	4.0	0.0	4.0
30527	20207	450	5.0	5.0	4.0	4.0	4.0	4.0	4.0
30561	23326	450	4.0	4.0	4.0	4.0	4.0	4.0	4.0
30606	20748	451	4.0	4.0	4.0	4.0	4.0	0.0	4.0
30610	20207	451	5.0	5.0	4.0	4.0	4.0	3.0	5.0
30707	28322	451	3.0	4.0	3.0	3.0	3.0	3.0	4.0
30815	28322	452	4.0	4.0	4.0	3.0	3.0	4.0	4.0
30864	28553	452	5.0	5.0	0.0	0.0	5.0	5.0	5.0
30915	5732	453	4.0	4.0	4.0	4.0	5.0	0.0	4.0
30963	3983	455	3.0	4.0	3.0	4.0	3.0	3.0	2.0
31119	20207	457	3.0	3.0	3.0	5.0	3.0	3.0	3.0
31207	28882	457	4.0	4.0	3.0	4.0	3.0	0.0	4.0
31257	20207	458	4.0	2.0	4.0	1.0	4.0	1.0	3.0
31259	28926	458	1.0	1.0	1.0	2.0	4.0	2.0	2.0
31306	20728	458	3.0	3.0	3.0	3.0	4.0	3.0	3.0
31347	5834	458	4.0	3.0	4.0	4.0	3.0	4.0	4.0
31367	21642	458	5.0	5.0	4.0	5.0	5.0	0.0	5.0
31441	11889	458	4.0	4.0	4.0	4.0	5.0	0.0	4.0
31473	20748	459	4.0	4.0	4.0	5.0	4.0	0.0	4.0
31477	20207	459	4.0	4.0	4.0	5.0	4.0	5.0	5.0
31547	19136	459	5.0	5.0	4.0	5.0	5.0	0.0	5.0
31696	26458	459	4.0	5.0	4.0	5.0	4.0	4.0	4.0
31700	16683	460	4.0	4.0	4.0	4.0	4.0	4.0	4.0
31707	6017	460	5.0	4.0	4.0	4.0	5.0	0.0	4.0
31710	29293	460	4.0	4.0	4.0	4.0	4.0	0.0	4.0
31926	29566	462	3.0	3.0	3.0	4.0	3.0	4.0	3.0
31953	29598	462	4.0	4.0	4.0	3.0	4.0	4.0	4.0
31976	29623	462	4.0	3.0	4.0	4.0	3.0	4.0	4.0
32065	29708	462	5.0	5.0	4.0	4.0	4.0	4.0	4.0
32144	29787	462	5.0	4.0	5.0	5.0	5.0	5.0	5.0
32282	29920	462	3.0	4.0	3.0	4.0	3.0	3.0	3.0
32320	29623	462	4.0	3.0	0.0	0.0	4.0	4.0	0.0
32349	29708	462	4.0	4.0	0.0	0.0	4.0	4.0	4.0
32533	29623	463	4.0	3.0	0.0	0.0	4.0	0.0	4.0
32640	29598	463	4.0	3.0	5.0	3.0	4.0	3.0	3.0
32729	29566	463	3.0	2.0	4.0	4.0	3.0	2.0	2.0
32753	30427	463	3.0	3.0	4.0	3.0	3.0	4.0	3.0
32782	30456	463	2.0	2.0	3.0	3.0	2.0	4.0	3.0
32884	29920	463	4.0	2.0	5.0	5.0	3.0	3.0	5.0
33280	30974	464	3.0	2.0	3.0	3.0	3.0	3.0	3.0
33343	29787	464	5.0	5.0	4.0	5.0	4.0	5.0	5.0
33395	30974	464	4.0	4.0	4.0	4.0	4.0	4.0	3.0
33560	31224	464	3.0	3.0	3.0	3.0	3.0	4.0	2.0
33574	14557	464	1.0	1.0	1.0	3.0	1.0	0.0	1.0
34208	29920	466	4.0	3.0	0.0	0.0	5.0	5.0	5.0
34254	31912	466	3.0	3.0	3.0	4.0	5.0	0.0	3.0
34321	29598	467	3.0	3.0	4.0	4.0	3.0	4.0	3.0
34361	29787	467	3.0	2.0	3.0	3.0	2.0	3.0	3.0
34418	32061	467	4.0	4.0	4.0	3.0	4.0	0.0	3.0
34500	31912	467	3.0	2.0	2.0	3.0	2.0	0.0	2.0
34735	31224	470	2.0	2.0	0.0	0.0	2.0	3.0	2.0
34747	31912	470	2.0	2.0	2.0	4.0	2.0	3.0	3.0
34840	30456	472	4.0	4.0	5.0	3.0	4.0	5.0	4.0
34843	29566	472	5.0	5.0	5.0	5.0	5.0	4.0	5.0
34864	30427	473	4.0	4.0	4.0	4.0	4.0	0.0	4.0
34936	30974	474	2.0	4.0	3.0	2.0	2.0	0.0	2.0
34942	32586	474	4.0	4.0	5.0	5.0	5.0	0.0	4.0
34969	32586	475	4.0	5.0	5.0	5.0	5.0	5.0	5.0
35052	32586	475	4.0	4.0	5.0	4.0	4.0	5.0	5.0
35059	31224	475	4.0	5.0	4.0	4.0	5.0	0.0	4.0
35154	29708	477	3.0	3.0	0.0	0.0	3.0	3.0	3.0
35344	30427	486	3.0	3.0	3.0	3.0	3.0	0.0	3.0
35396	29920	488	3.0	5.0	0.0	0.0	2.0	3.0	5.0
35420	29708	489	4.0	4.0	3.0	4.0	4.0	4.0	3.0
35604	33266	491	4.0	4.0	4.0	4.0	5.0	4.0	4.0
35645	33266	491	4.0	3.0	3.0	4.0	4.0	3.0	3.0
35695	33266	491	4.0	3.0	3.0	4.0	5.0	0.0	4.0
35732	29293	492	3.0	3.0	4.0	4.0	4.0	0.0	2.0
35790	1058	492	4.0	4.0	4.0	4.0	4.0	0.0	4.0
35791	33439	492	4.0	4.0	4.0	4.0	4.0	0.0	4.0
35808	33455	492	4.0	4.0	3.0	3.0	4.0	0.0	4.0
35844	22617	492	4.0	5.0	4.0	2.0	4.0	3.0	4.0
35851	940	492	4.0	4.0	4.0	4.0	4.0	4.0	4.0
35875	39	493	4.0	4.0	4.0	4.0	4.0	4.0	4.0
35878	33513	493	5.0	5.0	5.0	5.0	4.0	5.0	4.0
35880	12022	493	4.0	5.0	4.0	5.0	5.0	0.0	5.0
35882	33515	493	4.0	3.0	4.0	5.0	5.0	5.0	5.0
35884	33517	493	5.0	5.0	5.0	5.0	5.0	5.0	5.0
35887	725	493	5.0	5.0	5.0	4.0	5.0	5.0	4.0
35930	33561	493	5.0	5.0	5.0	5.0	5.0	0.0	5.0
35959	6069	493	4.0	3.0	4.0	4.0	4.0	0.0	5.0
35962	33439	493	4.0	4.0	3.0	4.0	4.0	0.0	4.0
35973	33601	493	4.0	3.0	5.0	4.0	4.0	0.0	4.0
35978	33605	493	5.0	5.0	5.0	5.0	5.0	0.0	5.0
35996	23296	493	3.0	3.0	3.0	4.0	4.0	4.0	5.0
36026	33648	493	3.0	3.0	3.0	3.0	3.0	0.0	3.0
36028	33650	493	3.0	3.0	3.0	3.0	3.0	0.0	3.0
36036	11797	493	5.0	5.0	5.0	5.0	5.0	5.0	5.0
36048	6547	493	4.0	4.0	5.0	5.0	4.0	0.0	4.0
36155	33772	493	5.0	5.0	5.0	5.0	5.0	0.0	5.0
36163	33780	493	5.0	5.0	5.0	5.0	5.0	0.0	5.0
36217	6853	493	4.0	5.0	4.0	5.0	5.0	0.0	5.0
36291	33916	493	3.0	3.0	3.0	5.0	3.0	4.0	3.0
36317	33939	493	5.0	3.0	3.0	3.0	3.0	3.0	4.0
36321	33939	493	3.0	3.0	3.0	3.0	3.0	3.0	4.0
36326	33946	493	5.0	4.0	5.0	5.0	5.0	4.0	5.0
36380	6512	495	3.0	3.0	3.0	2.0	4.0	3.0	3.0
36451	33517	497	4.0	4.0	4.0	4.0	4.0	3.0	4.0
36475	34086	497	4.0	5.0	3.0	5.0	5.0	0.0	4.0
36516	86	498	4.0	3.0	4.0	4.0	4.0	0.0	4.0
36518	33513	498	3.0	3.0	3.0	3.0	3.0	2.0	3.0
36529	33561	498	4.0	4.0	4.0	4.0	4.0	0.0	4.0
36530	19486	498	5.0	5.0	5.0	5.0	5.0	0.0	5.0
36608	34196	498	3.0	3.0	3.0	3.0	3.0	0.0	2.0
36612	34200	498	3.0	3.0	4.0	4.0	3.0	0.0	3.0
36644	33780	498	5.0	5.0	5.0	5.0	5.0	0.0	5.0
36694	7155	501	4.0	4.0	4.0	4.0	4.0	4.0	4.0
36753	6512	502	4.0	3.0	4.0	4.0	3.0	4.0	4.0
36756	29293	502	4.0	4.0	4.0	4.0	4.0	0.0	4.0
36761	33517	502	5.0	5.0	5.0	5.0	5.0	5.0	5.0
36762	34330	502	4.0	3.0	4.0	4.0	4.0	4.0	4.0
36763	11797	502	4.0	4.0	4.0	5.0	4.0	4.0	4.0
36769	34335	502	4.0	4.0	4.0	3.0	4.0	0.0	4.0
36809	34365	502	4.0	3.0	4.0	5.0	4.0	3.0	4.0
36820	33648	502	5.0	5.0	5.0	5.0	5.0	0.0	5.0
36891	34335	503	4.0	4.0	4.0	4.0	4.0	0.0	4.0
36894	33439	503	3.0	3.0	3.0	4.0	4.0	0.0	3.0
36905	34438	503	5.0	4.0	5.0	4.0	5.0	5.0	5.0
36923	34452	503	5.0	5.0	5.0	5.0	5.0	5.0	5.0
36972	6512	504	4.0	4.0	4.0	5.0	4.0	5.0	5.0
37016	34330	505	4.0	3.0	4.0	3.0	4.0	4.0	3.0
37018	11797	505	4.0	4.0	4.0	4.0	5.0	0.0	4.0
37029	34330	505	4.0	4.0	4.0	4.0	3.0	4.0	5.0
37040	6069	505	4.0	4.0	4.0	3.0	5.0	0.0	4.0
37045	11797	505	3.0	3.0	3.0	3.0	3.0	3.0	3.0
37086	26498	506	4.0	4.0	4.0	4.0	4.0	4.0	4.0
37135	34605	506	3.0	3.0	3.0	3.0	3.0	0.0	3.0
37142	33780	506	3.0	3.0	3.0	3.0	3.0	0.0	3.0
37169	7108	507	4.0	4.0	3.0	4.0	3.0	0.0	3.0
37170	34633	507	4.0	3.0	4.0	5.0	4.0	0.0	4.0
37176	34330	507	4.0	4.0	4.0	4.0	4.0	4.0	3.0
37182	22698	507	4.0	4.0	4.0	3.0	4.0	0.0	3.0
37193	22698	507	4.0	4.0	4.0	4.0	5.0	4.0	4.0
37247	34697	507	5.0	5.0	5.0	5.0	5.0	0.0	4.0
37273	6512	508	4.0	4.0	4.0	4.0	4.0	4.0	4.0
37303	34697	508	5.0	5.0	5.0	4.0	4.0	0.0	5.0
37313	5565	509	4.0	4.0	4.0	3.0	4.0	4.0	4.0
37341	18396	509	4.0	4.0	4.0	5.0	4.0	4.0	4.0
37351	11523	509	4.0	4.0	4.0	4.0	4.0	0.0	4.0
37366	34794	509	4.0	4.0	4.0	3.0	4.0	0.0	4.0
37410	12516	511	4.0	3.0	4.0	4.0	4.0	0.0	5.0
37432	34200	511	4.0	4.0	3.0	4.0	4.0	0.0	3.0
37463	34880	511	3.0	3.0	0.0	0.0	0.0	3.0	3.0
37486	34196	512	3.0	3.0	4.0	3.0	4.0	0.0	3.0
37534	33605	513	4.0	3.0	3.0	4.0	4.0	5.0	4.0
37563	33605	513	4.0	3.0	4.0	4.0	4.0	0.0	4.0
37615	7046	514	2.0	2.0	2.0	3.0	3.0	2.0	3.0
37641	33648	514	2.0	2.0	1.0	3.0	1.0	0.0	2.0
37661	34605	514	4.0	3.0	3.0	4.0	4.0	0.0	4.0
37664	34200	514	3.0	4.0	3.0	3.0	4.0	0.0	4.0
37686	34335	514	4.0	4.0	4.0	5.0	4.0	0.0	4.0
37719	26498	515	4.0	4.0	4.0	4.0	4.0	4.0	4.0
37750	33515	516	3.0	4.0	3.0	3.0	3.0	3.0	3.0
37941	33561	517	4.0	4.0	4.0	4.0	4.0	0.0	4.0
38042	3983	519	4.0	4.0	4.0	3.0	4.0	4.0	4.0
38156	34794	521	4.0	4.0	4.0	4.0	4.0	0.0	4.0
38169	33772	521	4.0	4.0	4.0	4.0	4.0	0.0	4.0
38224	33517	523	3.0	3.0	3.0	4.0	4.0	3.0	3.0
38225	34330	523	3.0	4.0	4.0	4.0	3.0	4.0	3.0
38245	33601	523	3.0	3.0	3.0	4.0	4.0	0.0	3.0
38261	3774	525	4.0	4.0	4.0	4.0	4.0	4.0	4.0
38299	35585	525	3.0	3.0	3.0	4.0	4.0	3.0	3.0
38324	35609	525	4.0	4.0	4.0	5.0	5.0	0.0	4.0
38360	34200	526	4.0	4.0	4.0	5.0	4.0	0.0	5.0
38363	34605	526	4.0	4.0	4.0	4.0	4.0	0.0	4.0
38387	11797	527	4.0	4.0	4.0	4.0	4.0	0.0	4.0
38388	34330	527	4.0	4.0	4.0	4.0	5.0	4.0	4.0
38428	15455	529	3.0	4.0	3.0	5.0	5.0	0.0	4.0
38454	35721	529	4.0	4.0	4.0	3.0	4.0	0.0	4.0
38555	34330	532	4.0	4.0	4.0	4.0	4.0	4.0	3.0
38587	34196	532	4.0	3.0	4.0	4.0	4.0	0.0	3.0
38639	35857	533	4.0	3.0	4.0	4.0	4.0	0.0	4.0
38681	3774	534	3.0	4.0	4.0	4.0	4.0	4.0	4.0
38743	4400	534	3.0	3.0	3.0	3.0	3.0	0.0	3.0
38746	35956	534	4.0	4.0	4.0	4.0	3.0	4.0	3.0
38939	35857	536	4.0	4.0	4.0	4.0	4.0	0.0	5.0
38946	35585	536	4.0	4.0	3.0	4.0	3.0	2.0	4.0
38961	35721	536	4.0	4.0	4.0	4.0	4.0	0.0	4.0
38980	86	537	3.0	3.0	3.0	4.0	3.0	0.0	3.0
39009	33772	537	4.0	4.0	3.0	4.0	4.0	0.0	3.0
39034	35956	537	4.0	4.0	4.0	5.0	4.0	4.0	4.0
39038	19486	537	5.0	4.0	5.0	5.0	5.0	0.0	5.0
39107	34330	538	3.0	3.0	3.0	4.0	3.0	3.0	4.0
39125	35857	538	4.0	4.0	4.0	4.0	4.0	0.0	4.0
39181	34697	539	3.0	3.0	3.0	3.0	3.0	0.0	3.0
39193	35956	539	3.0	3.0	3.0	3.0	3.0	3.0	4.0
39251	26498	540	4.0	4.0	4.0	4.0	4.0	4.0	4.0
39327	4400	540	3.0	3.0	3.0	3.0	3.0	0.0	3.0
39332	86	541	4.0	3.0	3.0	4.0	4.0	0.0	3.0
39375	34697	542	4.0	4.0	4.0	4.0	4.0	0.0	4.0
39470	26498	543	4.0	4.0	4.0	4.0	4.0	4.0	4.0
39570	13062	545	4.0	4.0	4.0	4.0	4.0	0.0	4.0
39581	36636	546	4.0	4.0	4.0	4.0	4.0	4.0	4.0
39582	13062	546	4.0	5.0	4.0	5.0	4.0	0.0	5.0
39583	4608	546	4.0	4.0	4.0	4.0	3.0	4.0	3.0
39682	13062	549	5.0	5.0	5.0	5.0	4.0	0.0	4.0
39701	36720	549	4.0	4.0	4.0	4.0	4.0	0.0	4.0
39768	34330	552	3.0	3.0	3.0	4.0	3.0	4.0	3.0
39941	35956	561	4.0	4.0	4.0	4.0	4.0	5.0	4.0
39966	33515	566	4.0	4.0	5.0	5.0	4.0	0.0	5.0
39989	12516	568	3.0	3.0	3.0	4.0	3.0	0.0	4.0
40016	34697	571	4.0	4.0	4.0	4.0	4.0	0.0	4.0
40022	33601	571	3.0	4.0	4.0	3.0	3.0	0.0	3.0
40091	33513	577	4.0	4.0	4.0	3.0	4.0	4.0	4.0
40301	34794	590	2.0	2.0	2.0	2.0	2.0	0.0	2.0
40364	37228	596	3.0	3.0	3.0	3.0	3.0	0.0	3.0
40368	36723	596	3.0	3.0	3.0	5.0	3.0	4.0	3.0
40370	34605	596	2.0	3.0	3.0	4.0	3.0	0.0	3.0
40395	11797	597	4.0	4.0	4.0	4.0	4.0	0.0	5.0
40396	22512	597	4.0	3.0	5.0	4.0	5.0	4.0	4.0
40399	34633	597	5.0	5.0	5.0	5.0	5.0	5.0	5.0
40410	5479	597	5.0	5.0	5.0	4.0	5.0	5.0	5.0
40452	37293	597	3.0	2.0	3.0	4.0	1.0	3.0	1.0
40457	16176	597	4.0	4.0	4.0	3.0	4.0	4.0	4.0
40480	37317	597	5.0	5.0	4.0	3.0	4.0	0.0	4.0
40491	37328	597	4.0	4.0	4.0	4.0	4.0	0.0	4.0
40494	11797	597	5.0	4.0	4.0	4.0	5.0	5.0	5.0
40535	33650	597	4.0	4.0	4.0	4.0	4.0	0.0	4.0
40541	37366	597	4.0	4.0	4.0	4.0	3.0	0.0	4.0
40548	37373	597	5.0	4.0	4.0	4.0	4.0	0.0	4.0
40554	37379	597	5.0	5.0	5.0	5.0	5.0	0.0	5.0
40620	37446	597	3.0	4.0	2.0	0.0	0.0	0.0	2.0
40621	37447	597	3.0	0.0	0.0	5.0	5.0	0.0	5.0
40656	22512	598	4.0	3.0	4.0	4.0	4.0	3.0	3.0
40663	5479	598	5.0	4.0	5.0	4.0	5.0	5.0	5.0
40685	37495	598	5.0	4.0	4.0	4.0	4.0	0.0	4.0
40734	37379	598	4.0	4.0	4.0	4.0	4.0	0.0	4.0
40740	37328	598	4.0	4.0	4.0	4.0	4.0	0.0	4.0
40768	37568	598	4.0	3.0	4.0	3.0	4.0	4.0	4.0
40775	37373	598	5.0	4.0	4.0	4.0	4.0	0.0	4.0
40782	37580	598	5.0	5.0	5.0	5.0	5.0	0.0	5.0
40819	33650	598	4.0	4.0	4.0	4.0	4.0	0.0	4.0
40880	37667	598	4.0	4.0	3.0	4.0	4.0	4.0	4.0
40889	11778	599	5.0	5.0	5.0	3.0	4.0	5.0	4.0
40892	7108	599	5.0	5.0	5.0	5.0	4.0	0.0	5.0
40894	39	599	4.0	4.0	4.0	4.0	4.0	4.0	4.0
40903	5479	599	5.0	4.0	5.0	4.0	5.0	5.0	5.0
40906	7409	599	5.0	4.0	5.0	5.0	4.0	5.0	4.0
40937	11797	599	4.0	4.0	4.0	4.0	4.0	4.0	3.0
40974	14554	600	4.0	4.0	0.0	0.0	0.0	0.0	4.0
40997	11778	601	4.0	4.0	3.0	4.0	4.0	4.0	1.0
40998	6015	601	4.0	4.0	5.0	4.0	4.0	5.0	5.0
41002	11797	601	4.0	4.0	4.0	4.0	4.0	0.0	4.0
41003	34633	601	4.0	4.0	5.0	4.0	5.0	5.0	5.0
41032	37293	601	4.0	5.0	4.0	5.0	4.0	4.0	4.0
41042	37568	601	4.0	4.0	4.0	5.0	5.0	5.0	5.0
41047	11797	601	4.0	4.0	3.0	4.0	3.0	4.0	4.0
41052	37317	601	4.0	4.0	4.0	4.0	4.0	0.0	4.0
41070	37804	601	3.0	3.0	4.0	2.0	4.0	0.0	4.0
41115	14554	601	4.0	5.0	3.0	4.0	4.0	4.0	4.0
41131	4886	602	5.0	4.0	4.0	4.0	4.0	4.0	4.0
41178	12823	602	5.0	5.0	4.0	4.0	4.0	0.0	4.0
41243	37952	602	4.0	3.0	3.0	5.0	5.0	4.0	5.0
41261	37965	603	4.0	3.0	4.0	4.0	4.0	3.0	4.0
41284	37980	603	3.0	3.0	3.0	3.0	3.0	0.0	3.0
41307	37980	603	4.0	3.0	3.0	3.0	3.0	0.0	3.0
41330	38018	604	3.0	3.0	3.0	5.0	3.0	4.0	3.0
41338	38022	604	5.0	4.0	5.0	5.0	4.0	0.0	5.0
41405	3983	605	4.0	4.0	4.0	3.0	4.0	3.0	4.0
41415	38085	605	4.0	3.0	4.0	4.0	4.0	0.0	4.0
41416	38086	605	4.0	4.0	4.0	4.0	4.0	4.0	4.0
41440	38109	605	3.0	3.0	3.0	3.0	3.0	0.0	3.0
41449	24538	605	2.0	2.0	2.0	2.0	3.0	0.0	2.0
41633	38022	608	3.0	3.0	4.0	3.0	4.0	0.0	4.0
41635	11918	608	3.0	3.0	3.0	4.0	4.0	0.0	4.0
41641	38273	608	4.0	4.0	4.0	4.0	4.0	0.0	4.0
41673	38109	608	4.0	4.0	4.0	4.0	4.0	0.0	4.0
41743	38273	609	4.0	4.0	4.0	4.0	3.0	0.0	3.0
41757	38368	609	5.0	5.0	5.0	5.0	5.0	0.0	4.0
41798	38368	610	3.0	3.0	3.0	3.0	3.0	0.0	3.0
41820	37293	610	3.0	3.0	3.0	5.0	4.0	3.0	4.0
